Listing(Listing-1) - November 08, 2018, (11:41)

Sample Number         My Bus 1              Time                         clk              
-6432                 FA                    -3.216000000 s               1                
-6431                 FF                    -3.215500000 s               0                
-6430                 FA                    -3.215000000 s               1                
-6429                 FF                    -3.214500000 s               0                
-6428                 FA                    -3.214000000 s               1                
-6427                 FF                    -3.213500000 s               0                
-6426                 FA                    -3.213000000 s               1                
-6425                 FF                    -3.212500000 s               0                
-6424                 FA                    -3.212000000 s               1                
-6423                 FF                    -3.211500000 s               0                
-6422                 FA                    -3.211000000 s               1                
-6421                 FF                    -3.210500000 s               0                
-6420                 FA                    -3.210000000 s               1                
-6419                 FF                    -3.209500000 s               0                
-6418                 FA                    -3.209000000 s               1                
-6417                 FF                    -3.208500000 s               0                
-6416                 FA                    -3.208000000 s               1                
-6415                 FF                    -3.207500000 s               0                
-6414                 FA                    -3.207000000 s               1                
-6413                 FF                    -3.206500000 s               0                
-6412                 FA                    -3.206000000 s               1                
-6411                 FF                    -3.205500000 s               0                
-6410                 FA                    -3.205000000 s               1                
-6409                 FF                    -3.204500000 s               0                
-6408                 FA                    -3.204000000 s               1                
-6407                 FF                    -3.203500000 s               0                
-6406                 FA                    -3.203000000 s               1                
-6405                 FF                    -3.202500000 s               0                
-6404                 FA                    -3.202000000 s               1                
-6403                 FF                    -3.201500000 s               0                
-6402                 FA                    -3.201000000 s               1                
-6401                 FF                    -3.200500000 s               0                
-6400                 FA                    -3.200000000 s               1                
-6399                 FF                    -3.199500000 s               0                
-6398                 FA                    -3.199000000 s               1                
-6397                 FF                    -3.198500000 s               0                
-6396                 FA                    -3.198000000 s               1                
-6395                 FF                    -3.197500000 s               0                
-6394                 FA                    -3.197000000 s               1                
-6393                 FF                    -3.196500000 s               0                
-6392                 FA                    -3.196000000 s               1                
-6391                 FF                    -3.195500000 s               0                
-6390                 FA                    -3.195000000 s               1                
-6389                 FF                    -3.194500000 s               0                
-6388                 FA                    -3.194000000 s               1                
-6387                 FF                    -3.193500000 s               0                
-6386                 FA                    -3.193000000 s               1                
-6385                 FF                    -3.192500000 s               0                
-6384                 F8                    -3.192000000 s               1                
-6383                 FF                    -3.191500000 s               0                
-6382                 FA                    -3.191000000 s               1                
-6381                 FF                    -3.190500000 s               0                
-6380                 FA                    -3.190000000 s               1                
-6379                 FF                    -3.189500000 s               0                
-6378                 FA                    -3.189000000 s               1                
-6377                 FF                    -3.188500000 s               0                
-6376                 FA                    -3.188000000 s               1                
-6375                 FF                    -3.187500000 s               0                
-6374                 FA                    -3.187000000 s               1                
-6373                 FF                    -3.186500000 s               0                
-6372                 FA                    -3.186000000 s               1                
-6371                 FF                    -3.185500000 s               0                
-6370                 FA                    -3.185000000 s               1                
-6369                 FF                    -3.184500000 s               0                
-6368                 FA                    -3.184000000 s               1                
-6367                 FF                    -3.183500000 s               0                
-6366                 F8                    -3.183000000 s               1                
-6365                 FF                    -3.182500000 s               0                
-6364                 FA                    -3.182000000 s               1                
-6363                 FF                    -3.181500000 s               0                
-6362                 FA                    -3.181000000 s               1                
-6361                 FF                    -3.180500000 s               0                
-6360                 FA                    -3.180000000 s               1                
-6359                 FF                    -3.179500000 s               0                
-6358                 FA                    -3.179000000 s               1                
-6357                 FF                    -3.178500000 s               0                
-6356                 FA                    -3.178000000 s               1                
-6355                 FF                    -3.177500000 s               0                
-6354                 FA                    -3.177000000 s               1                
-6353                 FF                    -3.176500000 s               0                
-6352                 FA                    -3.176000000 s               1                
-6351                 FF                    -3.175500000 s               0                
-6350                 FA                    -3.175000000 s               1                
-6349                 FF                    -3.174500000 s               0                
-6348                 FA                    -3.174000000 s               1                
-6347                 FF                    -3.173500000 s               0                
-6346                 FA                    -3.173000000 s               1                
-6345                 FF                    -3.172500000 s               0                
-6344                 FA                    -3.172000000 s               1                
-6343                 FF                    -3.171500000 s               0                
-6342                 FA                    -3.171000000 s               1                
-6341                 FF                    -3.170500000 s               0                
-6340                 FA                    -3.170000000 s               1                
-6339                 FF                    -3.169500000 s               0                
-6338                 FA                    -3.169000000 s               1                
-6337                 FF                    -3.168500000 s               0                
-6336                 FA                    -3.168000000 s               1                
-6335                 FF                    -3.167500000 s               0                
-6334                 FA                    -3.167000000 s               1                
-6333                 FF                    -3.166500000 s               0                
-6332                 FA                    -3.166000000 s               1                
-6331                 FF                    -3.165500000 s               0                
-6330                 FA                    -3.165000000 s               1                
-6329                 FF                    -3.164500000 s               0                
-6328                 FA                    -3.164000000 s               1                
-6327                 FF                    -3.163500000 s               0                
-6326                 FA                    -3.163000000 s               1                
-6325                 FF                    -3.162500000 s               0                
-6324                 FA                    -3.162000000 s               1                
-6323                 FF                    -3.161500000 s               0                
-6322                 FA                    -3.161000000 s               1                
-6321                 FF                    -3.160500000 s               0                
-6320                 FA                    -3.160000000 s               1                
-6319                 FF                    -3.159500000 s               0                
-6318                 FA                    -3.159000000 s               1                
-6317                 FF                    -3.158500000 s               0                
-6316                 FA                    -3.158000000 s               1                
-6315                 FF                    -3.157500000 s               0                
-6314                 FA                    -3.157000000 s               1                
-6313                 FF                    -3.156500000 s               0                
-6312                 FA                    -3.156000000 s               1                
-6311                 FF                    -3.155500000 s               0                
-6310                 FA                    -3.155000000 s               1                
-6309                 FF                    -3.154500000 s               0                
-6308                 FA                    -3.154000000 s               1                
-6307                 FF                    -3.153500000 s               0                
-6306                 FA                    -3.153000000 s               1                
-6305                 FF                    -3.152500000 s               0                
-6304                 FA                    -3.152000000 s               1                
-6303                 FF                    -3.151500000 s               0                
-6302                 FA                    -3.151000000 s               1                
-6301                 FF                    -3.150500000 s               0                
-6300                 FA                    -3.150000000 s               1                
-6299                 FF                    -3.149500000 s               0                
-6298                 FA                    -3.149000000 s               1                
-6297                 FF                    -3.148500000 s               0                
-6296                 FA                    -3.148000000 s               1                
-6295                 FF                    -3.147500000 s               0                
-6294                 FA                    -3.147000000 s               1                
-6293                 FF                    -3.146500000 s               0                
-6292                 FA                    -3.146000000 s               1                
-6291                 FF                    -3.145500000 s               0                
-6290                 FA                    -3.145000000 s               1                
-6289                 FF                    -3.144500000 s               0                
-6288                 FA                    -3.144000000 s               1                
-6287                 FF                    -3.143500000 s               0                
-6286                 FA                    -3.143000000 s               1                
-6285                 FF                    -3.142500000 s               0                
-6284                 FA                    -3.142000000 s               1                
-6283                 FF                    -3.141500000 s               0                
-6282                 FA                    -3.141000000 s               1                
-6281                 FF                    -3.140500000 s               0                
-6280                 FA                    -3.140000000 s               1                
-6279                 FF                    -3.139500000 s               0                
-6278                 FA                    -3.139000000 s               1                
-6277                 FF                    -3.138500000 s               0                
-6276                 FA                    -3.138000000 s               1                
-6275                 FF                    -3.137500000 s               0                
-6274                 FA                    -3.137000000 s               1                
-6273                 FF                    -3.136500000 s               0                
-6272                 FA                    -3.136000000 s               1                
-6271                 FF                    -3.135500000 s               0                
-6270                 FA                    -3.135000000 s               1                
-6269                 FF                    -3.134500000 s               0                
-6268                 FA                    -3.134000000 s               1                
-6267                 FF                    -3.133500000 s               0                
-6266                 FA                    -3.133000000 s               1                
-6265                 FF                    -3.132500000 s               0                
-6264                 FA                    -3.132000000 s               1                
-6263                 FF                    -3.131500000 s               0                
-6262                 FA                    -3.131000000 s               1                
-6261                 FF                    -3.130500000 s               0                
-6260                 FA                    -3.130000000 s               1                
-6259                 FF                    -3.129500000 s               0                
-6258                 FA                    -3.129000000 s               1                
-6257                 FF                    -3.128500000 s               0                
-6256                 FA                    -3.128000000 s               1                
-6255                 FF                    -3.127500000 s               0                
-6254                 FA                    -3.127000000 s               1                
-6253                 FF                    -3.126500000 s               0                
-6252                 FA                    -3.126000000 s               1                
-6251                 FF                    -3.125500000 s               0                
-6250                 FB                    -3.125000000 s               1                
-6249                 FF                    -3.124500000 s               0                
-6248                 FA                    -3.124000000 s               1                
-6247                 FF                    -3.123500000 s               0                
-6246                 FA                    -3.123000000 s               1                
-6245                 FF                    -3.122500000 s               0                
-6244                 FA                    -3.122000000 s               1                
-6243                 FF                    -3.121500000 s               0                
-6242                 FA                    -3.121000000 s               1                
-6241                 FF                    -3.120500000 s               0                
-6240                 FA                    -3.120000000 s               1                
-6239                 FF                    -3.119500000 s               0                
-6238                 FA                    -3.119000000 s               1                
-6237                 FF                    -3.118500000 s               0                
-6236                 FA                    -3.118000000 s               1                
-6235                 FF                    -3.117500000 s               0                
-6234                 FA                    -3.117000000 s               1                
-6233                 FF                    -3.116500000 s               0                
-6232                 FA                    -3.116000000 s               1                
-6231                 FF                    -3.115500000 s               0                
-6230                 FA                    -3.115000000 s               1                
-6229                 FF                    -3.114500000 s               0                
-6228                 FA                    -3.114000000 s               1                
-6227                 FF                    -3.113500000 s               0                
-6226                 FA                    -3.113000000 s               1                
-6225                 FF                    -3.112500000 s               0                
-6224                 FA                    -3.112000000 s               1                
-6223                 FF                    -3.111500000 s               0                
-6222                 FA                    -3.111000000 s               1                
-6221                 FF                    -3.110500000 s               0                
-6220                 FA                    -3.110000000 s               1                
-6219                 FF                    -3.109500000 s               0                
-6218                 FA                    -3.109000000 s               1                
-6217                 FF                    -3.108500000 s               0                
-6216                 FA                    -3.108000000 s               1                
-6215                 FF                    -3.107500000 s               0                
-6214                 FA                    -3.107000000 s               1                
-6213                 FF                    -3.106500000 s               0                
-6212                 FA                    -3.106000000 s               1                
-6211                 FF                    -3.105500000 s               0                
-6210                 FA                    -3.105000000 s               1                
-6209                 FF                    -3.104500000 s               0                
-6208                 FA                    -3.104000000 s               1                
-6207                 FF                    -3.103500000 s               0                
-6206                 FA                    -3.103000000 s               1                
-6205                 FF                    -3.102500000 s               0                
-6204                 FA                    -3.102000000 s               1                
-6203                 FF                    -3.101500000 s               0                
-6202                 FA                    -3.101000000 s               1                
-6201                 FF                    -3.100500000 s               0                
-6200                 FA                    -3.100000000 s               1                
-6199                 FF                    -3.099500000 s               0                
-6198                 FA                    -3.099000000 s               1                
-6197                 FF                    -3.098500000 s               0                
-6196                 FA                    -3.098000000 s               1                
-6195                 FF                    -3.097500000 s               0                
-6194                 FA                    -3.097000000 s               1                
-6193                 FF                    -3.096500000 s               0                
-6192                 FA                    -3.096000000 s               1                
-6191                 FF                    -3.095500000 s               0                
-6190                 FA                    -3.095000000 s               1                
-6189                 FF                    -3.094500000 s               0                
-6188                 FA                    -3.094000000 s               1                
-6187                 FF                    -3.093500000 s               0                
-6186                 FA                    -3.093000000 s               1                
-6185                 FF                    -3.092500000 s               0                
-6184                 FA                    -3.092000000 s               1                
-6183                 FF                    -3.091500000 s               0                
-6182                 FA                    -3.091000000 s               1                
-6181                 FF                    -3.090500000 s               0                
-6180                 FA                    -3.090000000 s               1                
-6179                 FF                    -3.089500000 s               0                
-6178                 FA                    -3.089000000 s               1                
-6177                 FF                    -3.088500000 s               0                
-6176                 FA                    -3.088000000 s               1                
-6175                 FF                    -3.087500000 s               0                
-6174                 FA                    -3.087000000 s               1                
-6173                 FF                    -3.086500000 s               0                
-6172                 FA                    -3.086000000 s               1                
-6171                 FF                    -3.085500000 s               0                
-6170                 FA                    -3.085000000 s               1                
-6169                 FF                    -3.084500000 s               0                
-6168                 FA                    -3.084000000 s               1                
-6167                 FF                    -3.083500000 s               0                
-6166                 FA                    -3.083000000 s               1                
-6165                 FF                    -3.082500000 s               0                
-6164                 FA                    -3.082000000 s               1                
-6163                 FF                    -3.081500000 s               0                
-6162                 FA                    -3.081000000 s               1                
-6161                 FF                    -3.080500000 s               0                
-6160                 FA                    -3.080000000 s               1                
-6159                 FF                    -3.079500000 s               0                
-6158                 FA                    -3.079000000 s               1                
-6157                 FF                    -3.078500000 s               0                
-6156                 FA                    -3.078000000 s               1                
-6155                 FF                    -3.077500000 s               0                
-6154                 FA                    -3.077000000 s               1                
-6153                 FF                    -3.076500000 s               0                
-6152                 FA                    -3.076000000 s               1                
-6151                 FF                    -3.075500000 s               0                
-6150                 FA                    -3.075000000 s               1                
-6149                 FF                    -3.074500000 s               0                
-6148                 FA                    -3.074000000 s               1                
-6147                 FF                    -3.073500000 s               0                
-6146                 FA                    -3.073000000 s               1                
-6145                 FF                    -3.072500000 s               0                
-6144                 FA                    -3.072000000 s               1                
-6143                 FF                    -3.071500000 s               0                
-6142                 FA                    -3.071000000 s               1                
-6141                 FF                    -3.070500000 s               0                
-6140                 FA                    -3.070000000 s               1                
-6139                 FF                    -3.069500000 s               0                
-6138                 FA                    -3.069000000 s               1                
-6137                 FF                    -3.068500000 s               0                
-6136                 FA                    -3.068000000 s               1                
-6135                 FF                    -3.067500000 s               0                
-6134                 FA                    -3.067000000 s               1                
-6133                 FF                    -3.066500000 s               0                
-6132                 FA                    -3.066000000 s               1                
-6131                 FF                    -3.065500000 s               0                
-6130                 FA                    -3.065000000 s               1                
-6129                 FF                    -3.064500000 s               0                
-6128                 FA                    -3.064000000 s               1                
-6127                 FF                    -3.063500000 s               0                
-6126                 FA                    -3.063000000 s               1                
-6125                 FF                    -3.062500000 s               0                
-6124                 FA                    -3.062000000 s               1                
-6123                 FF                    -3.061500000 s               0                
-6122                 FA                    -3.061000000 s               1                
-6121                 FF                    -3.060500000 s               0                
-6120                 FA                    -3.060000000 s               1                
-6119                 FF                    -3.059500000 s               0                
-6118                 FA                    -3.059000000 s               1                
-6117                 FF                    -3.058500000 s               0                
-6116                 FA                    -3.058000000 s               1                
-6115                 FF                    -3.057500000 s               0                
-6114                 FA                    -3.057000000 s               1                
-6113                 FF                    -3.056500000 s               0                
-6112                 FA                    -3.056000000 s               1                
-6111                 FF                    -3.055500000 s               0                
-6110                 FA                    -3.055000000 s               1                
-6109                 FF                    -3.054500000 s               0                
-6108                 FA                    -3.054000000 s               1                
-6107                 FF                    -3.053500000 s               0                
-6106                 FA                    -3.053000000 s               1                
-6105                 FF                    -3.052500000 s               0                
-6104                 FA                    -3.052000000 s               1                
-6103                 FF                    -3.051500000 s               0                
-6102                 FA                    -3.051000000 s               1                
-6101                 FF                    -3.050500000 s               0                
-6100                 FA                    -3.050000000 s               1                
-6099                 FF                    -3.049500000 s               0                
-6098                 FA                    -3.049000000 s               1                
-6097                 FF                    -3.048500000 s               0                
-6096                 FA                    -3.048000000 s               1                
-6095                 FF                    -3.047500000 s               0                
-6094                 FA                    -3.047000000 s               1                
-6093                 FF                    -3.046500000 s               0                
-6092                 FA                    -3.046000000 s               1                
-6091                 FF                    -3.045500000 s               0                
-6090                 FA                    -3.045000000 s               1                
-6089                 FF                    -3.044500000 s               0                
-6088                 FA                    -3.044000000 s               1                
-6087                 FF                    -3.043500000 s               0                
-6086                 FA                    -3.043000000 s               1                
-6085                 FF                    -3.042500000 s               0                
-6084                 FA                    -3.042000000 s               1                
-6083                 FF                    -3.041500000 s               0                
-6082                 FA                    -3.041000000 s               1                
-6081                 FF                    -3.040500000 s               0                
-6080                 FA                    -3.040000000 s               1                
-6079                 FF                    -3.039500000 s               0                
-6078                 FA                    -3.039000000 s               1                
-6077                 FF                    -3.038500000 s               0                
-6076                 FB                    -3.038000000 s               1                
-6075                 FF                    -3.037500000 s               0                
-6074                 FA                    -3.037000000 s               1                
-6073                 FF                    -3.036500000 s               0                
-6072                 FA                    -3.036000000 s               1                
-6071                 FF                    -3.035500000 s               0                
-6070                 FA                    -3.035000000 s               1                
-6069                 FF                    -3.034500000 s               0                
-6068                 FA                    -3.034000000 s               1                
-6067                 FF                    -3.033500000 s               0                
-6066                 FA                    -3.033000000 s               1                
-6065                 FF                    -3.032500000 s               0                
-6064                 FA                    -3.032000000 s               1                
-6063                 FF                    -3.031500000 s               0                
-6062                 FA                    -3.031000000 s               1                
-6061                 FF                    -3.030500000 s               0                
-6060                 FA                    -3.030000000 s               1                
-6059                 FF                    -3.029500000 s               0                
-6058                 FA                    -3.029000000 s               1                
-6057                 FF                    -3.028500000 s               0                
-6056                 FA                    -3.028000000 s               1                
-6055                 FF                    -3.027500000 s               0                
-6054                 FB                    -3.027000000 s               1                
-6053                 FF                    -3.026500000 s               0                
-6052                 FA                    -3.026000000 s               1                
-6051                 FF                    -3.025500000 s               0                
-6050                 FB                    -3.025000000 s               1                
-6049                 FF                    -3.024500000 s               0                
-6048                 FA                    -3.024000000 s               1                
-6047                 FF                    -3.023500000 s               0                
-6046                 FA                    -3.023000000 s               1                
-6045                 FF                    -3.022500000 s               0                
-6044                 FA                    -3.022000000 s               1                
-6043                 FF                    -3.021500000 s               0                
-6042                 FA                    -3.021000000 s               1                
-6041                 FF                    -3.020500000 s               0                
-6040                 FA                    -3.020000000 s               1                
-6039                 FF                    -3.019500000 s               0                
-6038                 FA                    -3.019000000 s               1                
-6037                 FF                    -3.018500000 s               0                
-6036                 FA                    -3.018000000 s               1                
-6035                 FF                    -3.017500000 s               0                
-6034                 FA                    -3.017000000 s               1                
-6033                 FF                    -3.016500000 s               0                
-6032                 FA                    -3.016000000 s               1                
-6031                 FF                    -3.015500000 s               0                
-6030                 FA                    -3.015000000 s               1                
-6029                 FF                    -3.014500000 s               0                
-6028                 FA                    -3.014000000 s               1                
-6027                 FF                    -3.013500000 s               0                
-6026                 FA                    -3.013000000 s               1                
-6025                 FF                    -3.012500000 s               0                
-6024                 FA                    -3.012000000 s               1                
-6023                 FF                    -3.011500000 s               0                
-6022                 FA                    -3.011000000 s               1                
-6021                 FF                    -3.010500000 s               0                
-6020                 FA                    -3.010000000 s               1                
-6019                 FF                    -3.009500000 s               0                
-6018                 FB                    -3.009000000 s               1                
-6017                 FF                    -3.008500000 s               0                
-6016                 FA                    -3.008000000 s               1                
-6015                 FF                    -3.007500000 s               0                
-6014                 FA                    -3.007000000 s               1                
-6013                 FF                    -3.006500000 s               0                
-6012                 FA                    -3.006000000 s               1                
-6011                 FF                    -3.005500000 s               0                
-6010                 FA                    -3.005000000 s               1                
-6009                 FF                    -3.004500000 s               0                
-6008                 FA                    -3.004000000 s               1                
-6007                 FF                    -3.003500000 s               0                
-6006                 FA                    -3.003000000 s               1                
-6005                 FF                    -3.002500000 s               0                
-6004                 FA                    -3.002000000 s               1                
-6003                 FF                    -3.001500000 s               0                
-6002                 FA                    -3.001000000 s               1                
-6001                 FF                    -3.000500000 s               0                
-6000                 FA                    -3.000000000 s               1                
-5999                 FF                    -2.999500000 s               0                
-5998                 F8                    -2.999000000 s               1                
-5997                 FF                    -2.998500000 s               0                
-5996                 FA                    -2.998000000 s               1                
-5995                 FF                    -2.997500000 s               0                
-5994                 FA                    -2.997000000 s               1                
-5993                 FF                    -2.996500000 s               0                
-5992                 FA                    -2.996000000 s               1                
-5991                 FF                    -2.995500000 s               0                
-5990                 FA                    -2.995000000 s               1                
-5989                 FF                    -2.994500000 s               0                
-5988                 FA                    -2.994000000 s               1                
-5987                 FF                    -2.993500000 s               0                
-5986                 FA                    -2.993000000 s               1                
-5985                 FF                    -2.992500000 s               0                
-5984                 FA                    -2.992000000 s               1                
-5983                 FF                    -2.991500000 s               0                
-5982                 FA                    -2.991000000 s               1                
-5981                 FF                    -2.990500000 s               0                
-5980                 FA                    -2.990000000 s               1                
-5979                 FF                    -2.989500000 s               0                
-5978                 FA                    -2.989000000 s               1                
-5977                 FF                    -2.988500000 s               0                
-5976                 FA                    -2.988000000 s               1                
-5975                 FF                    -2.987500000 s               0                
-5974                 FA                    -2.987000000 s               1                
-5973                 FF                    -2.986500000 s               0                
-5972                 FA                    -2.986000000 s               1                
-5971                 FF                    -2.985500000 s               0                
-5970                 FA                    -2.985000000 s               1                
-5969                 FF                    -2.984500000 s               0                
-5968                 FA                    -2.984000000 s               1                
-5967                 FF                    -2.983500000 s               0                
-5966                 FA                    -2.983000000 s               1                
-5965                 FF                    -2.982500000 s               0                
-5964                 FA                    -2.982000000 s               1                
-5963                 FF                    -2.981500000 s               0                
-5962                 FA                    -2.981000000 s               1                
-5961                 FF                    -2.980500000 s               0                
-5960                 FA                    -2.980000000 s               1                
-5959                 FF                    -2.979500000 s               0                
-5958                 FB                    -2.979000000 s               1                
-5957                 FF                    -2.978500000 s               0                
-5956                 FA                    -2.978000000 s               1                
-5955                 FF                    -2.977500000 s               0                
-5954                 FA                    -2.977000000 s               1                
-5953                 FF                    -2.976500000 s               0                
-5952                 FA                    -2.976000000 s               1                
-5951                 FF                    -2.975500000 s               0                
-5950                 FA                    -2.975000000 s               1                
-5949                 FF                    -2.974500000 s               0                
-5948                 FA                    -2.974000000 s               1                
-5947                 FF                    -2.973500000 s               0                
-5946                 FA                    -2.973000000 s               1                
-5945                 FF                    -2.972500000 s               0                
-5944                 FA                    -2.972000000 s               1                
-5943                 FF                    -2.971500000 s               0                
