Listing(Listing-1) - November 06, 2018, (10:59)

Sample Number         My Bus 1              Time                         clk              
-2478                 DB                    -1.239000000 s               1                
-2477                 FF                    -1.238500000 s               0                
-2476                 DB                    -1.238000000 s               1                
-2475                 FF                    -1.237500000 s               0                
-2474                 DB                    -1.237000000 s               1                
-2473                 FF                    -1.236500000 s               0                
-2472                 DB                    -1.236000000 s               1                
-2471                 FF                    -1.235500000 s               0                
-2470                 DB                    -1.235000000 s               1                
-2469                 FF                    -1.234500000 s               0                
-2468                 DB                    -1.234000000 s               1                
-2467                 FF                    -1.233500000 s               0                
-2466                 FB                    -1.233000000 s               1                
-2465                 FF                    -1.232500000 s               0                
-2464                 DB                    -1.232000000 s               1                
-2463                 FF                    -1.231500000 s               0                
-2462                 DB                    -1.231000000 s               1                
-2461                 FF                    -1.230500000 s               0                
-2460                 DB                    -1.230000000 s               1                
-2459                 FF                    -1.229500000 s               0                
-2458                 DB                    -1.229000000 s               1                
-2457                 FF                    -1.228500000 s               0                
-2456                 DB                    -1.228000000 s               1                
-2455                 FF                    -1.227500000 s               0                
-2454                 DB                    -1.227000000 s               1                
-2453                 FF                    -1.226500000 s               0                
-2452                 DB                    -1.226000000 s               1                
-2451                 FF                    -1.225500000 s               0                
-2450                 DB                    -1.225000000 s               1                
-2449                 FF                    -1.224500000 s               0                
-2448                 DB                    -1.224000000 s               1                
-2447                 FF                    -1.223500000 s               0                
-2446                 DB                    -1.223000000 s               1                
-2445                 FF                    -1.222500000 s               0                
-2444                 DB                    -1.222000000 s               1                
-2443                 FF                    -1.221500000 s               0                
-2442                 DB                    -1.221000000 s               1                
-2441                 FF                    -1.220500000 s               0                
-2440                 DB                    -1.220000000 s               1                
-2439                 FF                    -1.219500000 s               0                
-2438                 DB                    -1.219000000 s               1                
-2437                 FF                    -1.218500000 s               0                
-2436                 DB                    -1.218000000 s               1                
-2435                 FF                    -1.217500000 s               0                
-2434                 FB                    -1.217000000 s               1                
-2433                 FF                    -1.216500000 s               0                
-2432                 DB                    -1.216000000 s               1                
-2431                 FF                    -1.215500000 s               0                
-2430                 DB                    -1.215000000 s               1                
-2429                 FF                    -1.214500000 s               0                
-2428                 DB                    -1.214000000 s               1                
-2427                 FF                    -1.213500000 s               0                
-2426                 DB                    -1.213000000 s               1                
-2425                 FF                    -1.212500000 s               0                
-2424                 DB                    -1.212000000 s               1                
-2423                 FF                    -1.211500000 s               0                
-2422                 FB                    -1.211000000 s               1                
-2421                 FF                    -1.210500000 s               0                
-2420                 DB                    -1.210000000 s               1                
-2419                 FF                    -1.209500000 s               0                
-2418                 FB                    -1.209000000 s               1                
-2417                 FF                    -1.208500000 s               0                
-2416                 DB                    -1.208000000 s               1                
-2415                 FF                    -1.207500000 s               0                
-2414                 DB                    -1.207000000 s               1                
-2413                 FF                    -1.206500000 s               0                
-2412                 DB                    -1.206000000 s               1                
-2411                 FF                    -1.205500000 s               0                
-2410                 DB                    -1.205000000 s               1                
-2409                 FF                    -1.204500000 s               0                
-2408                 DB                    -1.204000000 s               1                
-2407                 FF                    -1.203500000 s               0                
-2406                 DB                    -1.203000000 s               1                
-2405                 FF                    -1.202500000 s               0                
-2404                 FB                    -1.202000000 s               1                
-2403                 FF                    -1.201500000 s               0                
-2402                 DB                    -1.201000000 s               1                
-2401                 FF                    -1.200500000 s               0                
-2400                 DB                    -1.200000000 s               1                
-2399                 FF                    -1.199500000 s               0                
-2398                 DB                    -1.199000000 s               1                
-2397                 FF                    -1.198500000 s               0                
-2396                 FB                    -1.198000000 s               1                
-2395                 FF                    -1.197500000 s               0                
-2394                 DB                    -1.197000000 s               1                
-2393                 FF                    -1.196500000 s               0                
-2392                 DB                    -1.196000000 s               1                
-2391                 FF                    -1.195500000 s               0                
-2390                 DB                    -1.195000000 s               1                
-2389                 FF                    -1.194500000 s               0                
-2388                 DB                    -1.194000000 s               1                
-2387                 FF                    -1.193500000 s               0                
-2386                 DB                    -1.193000000 s               1                
-2385                 FF                    -1.192500000 s               0                
-2384                 DB                    -1.192000000 s               1                
-2383                 FF                    -1.191500000 s               0                
-2382                 DB                    -1.191000000 s               1                
-2381                 FF                    -1.190500000 s               0                
-2380                 DB                    -1.190000000 s               1                
-2379                 FF                    -1.189500000 s               0                
-2378                 FB                    -1.189000000 s               1                
-2377                 FF                    -1.188500000 s               0                
-2376                 DB                    -1.188000000 s               1                
-2375                 FF                    -1.187500000 s               0                
-2374                 DB                    -1.187000000 s               1                
-2373                 FF                    -1.186500000 s               0                
-2372                 DB                    -1.186000000 s               1                
-2371                 FF                    -1.185500000 s               0                
-2370                 FB                    -1.185000000 s               1                
-2369                 FF                    -1.184500000 s               0                
-2368                 FB                    -1.184000000 s               1                
-2367                 FF                    -1.183500000 s               0                
-2366                 FB                    -1.183000000 s               1                
-2365                 FF                    -1.182500000 s               0                
-2364                 DB                    -1.182000000 s               1                
-2363                 FF                    -1.181500000 s               0                
-2362                 DB                    -1.181000000 s               1                
-2361                 FF                    -1.180500000 s               0                
-2360                 DB                    -1.180000000 s               1                
-2359                 FF                    -1.179500000 s               0                
-2358                 DB                    -1.179000000 s               1                
-2357                 FF                    -1.178500000 s               0                
-2356                 DB                    -1.178000000 s               1                
-2355                 FF                    -1.177500000 s               0                
-2354                 DB                    -1.177000000 s               1                
-2353                 FF                    -1.176500000 s               0                
-2352                 DB                    -1.176000000 s               1                
-2351                 FF                    -1.175500000 s               0                
-2350                 DB                    -1.175000000 s               1                
-2349                 FF                    -1.174500000 s               0                
-2348                 DB                    -1.174000000 s               1                
-2347                 FF                    -1.173500000 s               0                
-2346                 FB                    -1.173000000 s               1                
-2345                 FF                    -1.172500000 s               0                
-2344                 DB                    -1.172000000 s               1                
-2343                 FF                    -1.171500000 s               0                
-2342                 DB                    -1.171000000 s               1                
-2341                 FF                    -1.170500000 s               0                
-2340                 DB                    -1.170000000 s               1                
-2339                 FF                    -1.169500000 s               0                
-2338                 DB                    -1.169000000 s               1                
-2337                 FF                    -1.168500000 s               0                
-2336                 DB                    -1.168000000 s               1                
-2335                 FF                    -1.167500000 s               0                
-2334                 DB                    -1.167000000 s               1                
-2333                 FF                    -1.166500000 s               0                
-2332                 DB                    -1.166000000 s               1                
-2331                 FF                    -1.165500000 s               0                
-2330                 DB                    -1.165000000 s               1                
-2329                 FF                    -1.164500000 s               0                
-2328                 DB                    -1.164000000 s               1                
-2327                 FF                    -1.163500000 s               0                
-2326                 DB                    -1.163000000 s               1                
-2325                 FF                    -1.162500000 s               0                
-2324                 DB                    -1.162000000 s               1                
-2323                 FF                    -1.161500000 s               0                
-2322                 DB                    -1.161000000 s               1                
-2321                 FF                    -1.160500000 s               0                
-2320                 DB                    -1.160000000 s               1                
-2319                 FF                    -1.159500000 s               0                
-2318                 DB                    -1.159000000 s               1                
-2317                 FF                    -1.158500000 s               0                
-2316                 DB                    -1.158000000 s               1                
-2315                 FF                    -1.157500000 s               0                
-2314                 DB                    -1.157000000 s               1                
-2313                 FF                    -1.156500000 s               0                
-2312                 DB                    -1.156000000 s               1                
-2311                 FF                    -1.155500000 s               0                
-2310                 DB                    -1.155000000 s               1                
-2309                 FF                    -1.154500000 s               0                
-2308                 FB                    -1.154000000 s               1                
-2307                 FF                    -1.153500000 s               0                
-2306                 DB                    -1.153000000 s               1                
-2305                 FF                    -1.152500000 s               0                
-2304                 DB                    -1.152000000 s               1                
-2303                 FF                    -1.151500000 s               0                
-2302                 FB                    -1.151000000 s               1                
-2301                 FF                    -1.150500000 s               0                
-2300                 DB                    -1.150000000 s               1                
-2299                 FF                    -1.149500000 s               0                
-2298                 DB                    -1.149000000 s               1                
-2297                 FF                    -1.148500000 s               0                
-2296                 DB                    -1.148000000 s               1                
-2295                 FF                    -1.147500000 s               0                
-2294                 DB                    -1.147000000 s               1                
-2293                 FF                    -1.146500000 s               0                
-2292                 DB                    -1.146000000 s               1                
-2291                 FF                    -1.145500000 s               0                
-2290                 FB                    -1.145000000 s               1                
-2289                 FF                    -1.144500000 s               0                
-2288                 DB                    -1.144000000 s               1                
-2287                 FF                    -1.143500000 s               0                
-2286                 FB                    -1.143000000 s               1                
-2285                 FF                    -1.142500000 s               0                
-2284                 DB                    -1.142000000 s               1                
-2283                 FF                    -1.141500000 s               0                
-2282                 DB                    -1.141000000 s               1                
-2281                 FF                    -1.140500000 s               0                
-2280                 DB                    -1.140000000 s               1                
-2279                 FF                    -1.139500000 s               0                
-2278                 DB                    -1.139000000 s               1                
-2277                 FF                    -1.138500000 s               0                
-2276                 DB                    -1.138000000 s               1                
-2275                 FF                    -1.137500000 s               0                
-2274                 DB                    -1.137000000 s               1                
-2273                 FF                    -1.136500000 s               0                
-2272                 FB                    -1.136000000 s               1                
-2271                 FF                    -1.135500000 s               0                
-2270                 DB                    -1.135000000 s               1                
-2269                 FF                    -1.134500000 s               0                
-2268                 DB                    -1.134000000 s               1                
-2267                 FF                    -1.133500000 s               0                
-2266                 DB                    -1.133000000 s               1                
-2265                 FF                    -1.132500000 s               0                
-2264                 FB                    -1.132000000 s               1                
-2263                 FF                    -1.131500000 s               0                
-2262                 DB                    -1.131000000 s               1                
-2261                 FF                    -1.130500000 s               0                
-2260                 FB                    -1.130000000 s               1                
-2259                 FF                    -1.129500000 s               0                
-2258                 FB                    -1.129000000 s               1                
-2257                 FF                    -1.128500000 s               0                
-2256                 FB                    -1.128000000 s               1                
-2255                 FF                    -1.127500000 s               0                
-2254                 FB                    -1.127000000 s               1                
-2253                 FF                    -1.126500000 s               0                
-2252                 DB                    -1.126000000 s               1                
-2251                 FF                    -1.125500000 s               0                
-2250                 DB                    -1.125000000 s               1                
-2249                 FF                    -1.124500000 s               0                
-2248                 DB                    -1.124000000 s               1                
-2247                 FF                    -1.123500000 s               0                
-2246                 DB                    -1.123000000 s               1                
-2245                 FF                    -1.122500000 s               0                
-2244                 DB                    -1.122000000 s               1                
-2243                 FF                    -1.121500000 s               0                
-2242                 FB                    -1.121000000 s               1                
-2241                 FF                    -1.120500000 s               0                
-2240                 DB                    -1.120000000 s               1                
-2239                 FF                    -1.119500000 s               0                
-2238                 DB                    -1.119000000 s               1                
-2237                 FF                    -1.118500000 s               0                
-2236                 DB                    -1.118000000 s               1                
-2235                 FF                    -1.117500000 s               0                
-2234                 DB                    -1.117000000 s               1                
-2233                 FF                    -1.116500000 s               0                
-2232                 DB                    -1.116000000 s               1                
-2231                 FF                    -1.115500000 s               0                
-2230                 DB                    -1.115000000 s               1                
-2229                 FF                    -1.114500000 s               0                
-2228                 DB                    -1.114000000 s               1                
-2227                 FF                    -1.113500000 s               0                
-2226                 DB                    -1.113000000 s               1                
-2225                 FF                    -1.112500000 s               0                
-2224                 DB                    -1.112000000 s               1                
-2223                 FF                    -1.111500000 s               0                
-2222                 DB                    -1.111000000 s               1                
-2221                 FF                    -1.110500000 s               0                
-2220                 DB                    -1.110000000 s               1                
-2219                 FF                    -1.109500000 s               0                
-2218                 DB                    -1.109000000 s               1                
-2217                 FF                    -1.108500000 s               0                
-2216                 FB                    -1.108000000 s               1                
-2215                 FF                    -1.107500000 s               0                
-2214                 FB                    -1.107000000 s               1                
-2213                 FF                    -1.106500000 s               0                
-2212                 DB                    -1.106000000 s               1                
-2211                 FF                    -1.105500000 s               0                
-2210                 DB                    -1.105000000 s               1                
-2209                 FF                    -1.104500000 s               0                
-2208                 DB                    -1.104000000 s               1                
-2207                 FF                    -1.103500000 s               0                
-2206                 DB                    -1.103000000 s               1                
-2205                 FF                    -1.102500000 s               0                
-2204                 DB                    -1.102000000 s               1                
-2203                 FF                    -1.101500000 s               0                
-2202                 DB                    -1.101000000 s               1                
-2201                 FF                    -1.100500000 s               0                
-2200                 DB                    -1.100000000 s               1                
-2199                 FF                    -1.099500000 s               0                
-2198                 DB                    -1.099000000 s               1                
-2197                 FF                    -1.098500000 s               0                
-2196                 DB                    -1.098000000 s               1                
-2195                 FF                    -1.097500000 s               0                
-2194                 DB                    -1.097000000 s               1                
-2193                 FF                    -1.096500000 s               0                
-2192                 DB                    -1.096000000 s               1                
-2191                 FF                    -1.095500000 s               0                
-2190                 DB                    -1.095000000 s               1                
-2189                 FF                    -1.094500000 s               0                
-2188                 DB                    -1.094000000 s               1                
-2187                 FF                    -1.093500000 s               0                
-2186                 DB                    -1.093000000 s               1                
-2185                 FF                    -1.092500000 s               0                
-2184                 DB                    -1.092000000 s               1                
-2183                 FF                    -1.091500000 s               0                
-2182                 DB                    -1.091000000 s               1                
-2181                 FF                    -1.090500000 s               0                
-2180                 DB                    -1.090000000 s               1                
-2179                 FF                    -1.089500000 s               0                
-2178                 DB                    -1.089000000 s               1                
-2177                 FF                    -1.088500000 s               0                
-2176                 DB                    -1.088000000 s               1                
-2175                 FF                    -1.087500000 s               0                
-2174                 DB                    -1.087000000 s               1                
-2173                 FF                    -1.086500000 s               0                
-2172                 DB                    -1.086000000 s               1                
-2171                 FF                    -1.085500000 s               0                
-2170                 DB                    -1.085000000 s               1                
-2169                 FF                    -1.084500000 s               0                
-2168                 DB                    -1.084000000 s               1                
-2167                 FF                    -1.083500000 s               0                
-2166                 FB                    -1.083000000 s               1                
-2165                 FF                    -1.082500000 s               0                
-2164                 DB                    -1.082000000 s               1                
-2163                 FF                    -1.081500000 s               0                
-2162                 DB                    -1.081000000 s               1                
-2161                 FF                    -1.080500000 s               0                
-2160                 DB                    -1.080000000 s               1                
-2159                 FF                    -1.079500000 s               0                
-2158                 DB                    -1.079000000 s               1                
-2157                 FF                    -1.078500000 s               0                
-2156                 DB                    -1.078000000 s               1                
-2155                 FF                    -1.077500000 s               0                
-2154                 DB                    -1.077000000 s               1                
-2153                 FF                    -1.076500000 s               0                
-2152                 DB                    -1.076000000 s               1                
-2151                 FF                    -1.075500000 s               0                
-2150                 DB                    -1.075000000 s               1                
-2149                 FF                    -1.074500000 s               0                
-2148                 FB                    -1.074000000 s               1                
-2147                 FF                    -1.073500000 s               0                
-2146                 DB                    -1.073000000 s               1                
-2145                 FF                    -1.072500000 s               0                
-2144                 DB                    -1.072000000 s               1                
-2143                 FF                    -1.071500000 s               0                
-2142                 DB                    -1.071000000 s               1                
-2141                 FF                    -1.070500000 s               0                
-2140                 DB                    -1.070000000 s               1                
-2139                 FF                    -1.069500000 s               0                
-2138                 DB                    -1.069000000 s               1                
-2137                 FF                    -1.068500000 s               0                
-2136                 DB                    -1.068000000 s               1                
-2135                 FF                    -1.067500000 s               0                
-2134                 DB                    -1.067000000 s               1                
-2133                 FF                    -1.066500000 s               0                
-2132                 FB                    -1.066000000 s               1                
-2131                 FF                    -1.065500000 s               0                
-2130                 FB                    -1.065000000 s               1                
-2129                 FF                    -1.064500000 s               0                
-2128                 DB                    -1.064000000 s               1                
-2127                 FF                    -1.063500000 s               0                
-2126                 DB                    -1.063000000 s               1                
-2125                 FF                    -1.062500000 s               0                
-2124                 DB                    -1.062000000 s               1                
-2123                 FF                    -1.061500000 s               0                
-2122                 DB                    -1.061000000 s               1                
-2121                 FF                    -1.060500000 s               0                
-2120                 DB                    -1.060000000 s               1                
-2119                 FF                    -1.059500000 s               0                
-2118                 DB                    -1.059000000 s               1                
-2117                 FF                    -1.058500000 s               0                
-2116                 DB                    -1.058000000 s               1                
-2115                 FF                    -1.057500000 s               0                
-2114                 FB                    -1.057000000 s               1                
-2113                 FF                    -1.056500000 s               0                
-2112                 DB                    -1.056000000 s               1                
-2111                 FF                    -1.055500000 s               0                
-2110                 DB                    -1.055000000 s               1                
-2109                 FF                    -1.054500000 s               0                
-2108                 DB                    -1.054000000 s               1                
-2107                 FF                    -1.053500000 s               0                
-2106                 DB                    -1.053000000 s               1                
-2105                 FF                    -1.052500000 s               0                
-2104                 DB                    -1.052000000 s               1                
-2103                 FF                    -1.051500000 s               0                
-2102                 DB                    -1.051000000 s               1                
-2101                 FF                    -1.050500000 s               0                
-2100                 DB                    -1.050000000 s               1                
-2099                 FF                    -1.049500000 s               0                
-2098                 DB                    -1.049000000 s               1                
-2097                 FF                    -1.048500000 s               0                
-2096                 DB                    -1.048000000 s               1                
-2095                 FF                    -1.047500000 s               0                
-2094                 DB                    -1.047000000 s               1                
-2093                 FF                    -1.046500000 s               0                
-2092                 DB                    -1.046000000 s               1                
-2091                 FF                    -1.045500000 s               0                
-2090                 DB                    -1.045000000 s               1                
-2089                 FF                    -1.044500000 s               0                
-2088                 DB                    -1.044000000 s               1                
-2087                 FF                    -1.043500000 s               0                
-2086                 DB                    -1.043000000 s               1                
-2085                 FF                    -1.042500000 s               0                
-2084                 DB                    -1.042000000 s               1                
-2083                 FF                    -1.041500000 s               0                
-2082                 DB                    -1.041000000 s               1                
-2081                 FF                    -1.040500000 s               0                
-2080                 DB                    -1.040000000 s               1                
-2079                 FF                    -1.039500000 s               0                
-2078                 DB                    -1.039000000 s               1                
-2077                 FF                    -1.038500000 s               0                
-2076                 DB                    -1.038000000 s               1                
-2075                 FF                    -1.037500000 s               0                
-2074                 DB                    -1.037000000 s               1                
-2073                 FF                    -1.036500000 s               0                
-2072                 DB                    -1.036000000 s               1                
-2071                 FF                    -1.035500000 s               0                
-2070                 DB                    -1.035000000 s               1                
-2069                 FF                    -1.034500000 s               0                
-2068                 DB                    -1.034000000 s               1                
-2067                 FF                    -1.033500000 s               0                
-2066                 DB                    -1.033000000 s               1                
-2065                 FF                    -1.032500000 s               0                
-2064                 FB                    -1.032000000 s               1                
-2063                 FF                    -1.031500000 s               0                
-2062                 DB                    -1.031000000 s               1                
-2061                 FF                    -1.030500000 s               0                
-2060                 DB                    -1.030000000 s               1                
-2059                 FF                    -1.029500000 s               0                
-2058                 DB                    -1.029000000 s               1                
-2057                 FF                    -1.028500000 s               0                
-2056                 DB                    -1.028000000 s               1                
-2055                 FF                    -1.027500000 s               0                
-2054                 DB                    -1.027000000 s               1                
-2053                 FF                    -1.026500000 s               0                
-2052                 DB                    -1.026000000 s               1                
-2051                 FF                    -1.025500000 s               0                
-2050                 DB                    -1.025000000 s               1                
-2049                 FF                    -1.024500000 s               0                
-2048                 DB                    -1.024000000 s               1                
-2047                 FF                    -1.023500000 s               0                
-2046                 FB                    -1.023000000 s               1                
-2045                 FF                    -1.022500000 s               0                
-2044                 DB                    -1.022000000 s               1                
-2043                 FF                    -1.021500000 s               0                
-2042                 DB                    -1.021000000 s               1                
-2041                 FF                    -1.020500000 s               0                
-2040                 DB                    -1.020000000 s               1                
-2039                 FF                    -1.019500000 s               0                
-2038                 DB                    -1.019000000 s               1                
-2037                 FF                    -1.018500000 s               0                
-2036                 DB                    -1.018000000 s               1                
-2035                 FF                    -1.017500000 s               0                
-2034                 FB                    -1.017000000 s               1                
-2033                 FF                    -1.016500000 s               0                
-2032                 DB                    -1.016000000 s               1                
-2031                 FF                    -1.015500000 s               0                
-2030                 DB                    -1.015000000 s               1                
-2029                 FF                    -1.014500000 s               0                
-2028                 DB                    -1.014000000 s               1                
-2027                 FF                    -1.013500000 s               0                
-2026                 FB                    -1.013000000 s               1                
-2025                 FF                    -1.012500000 s               0                
-2024                 DB                    -1.012000000 s               1                
-2023                 FF                    -1.011500000 s               0                
-2022                 DB                    -1.011000000 s               1                
-2021                 FF                    -1.010500000 s               0                
-2020                 DB                    -1.010000000 s               1                
-2019                 FF                    -1.009500000 s               0                
-2018                 DB                    -1.009000000 s               1                
-2017                 FF                    -1.008500000 s               0                
-2016                 FB                    -1.008000000 s               1                
-2015                 FF                    -1.007500000 s               0                
-2014                 DB                    -1.007000000 s               1                
-2013                 FF                    -1.006500000 s               0                
-2012                 FB                    -1.006000000 s               1                
-2011                 FF                    -1.005500000 s               0                
-2010                 DB                    -1.005000000 s               1                
-2009                 FF                    -1.004500000 s               0                
-2008                 DB                    -1.004000000 s               1                
-2007                 FF                    -1.003500000 s               0                
-2006                 DB                    -1.003000000 s               1                
-2005                 FF                    -1.002500000 s               0                
-2004                 FB                    -1.002000000 s               1                
-2003                 FF                    -1.001500000 s               0                
-2002                 DB                    -1.001000000 s               1                
-2001                 FF                    -1.000500000 s               0                
-2000                 DB                    -1.000000000 s               1                
-1999                 FF                    -999.500000 ms               0                
-1998                 DB                    -999.000000 ms               1                
-1997                 FF                    -998.500000 ms               0                
-1996                 DB                    -998.000000 ms               1                
-1995                 FF                    -997.500000 ms               0                
-1994                 DB                    -997.000000 ms               1                
-1993                 FF                    -996.500000 ms               0                
-1992                 DB                    -996.000000 ms               1                
-1991                 FF                    -995.500000 ms               0                
-1990                 DB                    -995.000000 ms               1                
-1989                 FF                    -994.500000 ms               0                
