Listing(Listing-1) - November 06, 2018, (11:06)

Sample Number         My Bus 1              Time                         clk              
-6319                 FB                    -3.159500000 s               1                
-6318                 FF                    -3.159000000 s               0                
-6317                 FB                    -3.158500000 s               1                
-6316                 FF                    -3.158000000 s               0                
-6315                 FB                    -3.157500000 s               1                
-6314                 FF                    -3.157000000 s               0                
-6313                 FB                    -3.156500000 s               1                
-6312                 FF                    -3.156000000 s               0                
-6311                 FB                    -3.155500000 s               1                
-6310                 FF                    -3.155000000 s               0                
-6309                 FB                    -3.154500000 s               1                
-6308                 FF                    -3.154000000 s               0                
-6307                 FB                    -3.153500000 s               1                
-6306                 FF                    -3.153000000 s               0                
-6305                 FB                    -3.152500000 s               1                
-6304                 FF                    -3.152000000 s               0                
-6303                 FB                    -3.151500000 s               1                
-6302                 FF                    -3.151000000 s               0                
-6301                 FB                    -3.150500000 s               1                
-6300                 FF                    -3.150000000 s               0                
-6299                 FB                    -3.149500000 s               1                
-6298                 FF                    -3.149000000 s               0                
-6297                 FB                    -3.148500000 s               1                
-6296                 FF                    -3.148000000 s               0                
-6295                 FB                    -3.147500000 s               1                
-6294                 FF                    -3.147000000 s               0                
-6293                 FB                    -3.146500000 s               1                
-6292                 FF                    -3.146000000 s               0                
-6291                 FB                    -3.145500000 s               1                
-6290                 FF                    -3.145000000 s               0                
-6289                 FB                    -3.144500000 s               1                
-6288                 FF                    -3.144000000 s               0                
-6287                 FB                    -3.143500000 s               1                
-6286                 FF                    -3.143000000 s               0                
-6285                 FB                    -3.142500000 s               1                
-6284                 FF                    -3.142000000 s               0                
-6283                 FB                    -3.141500000 s               1                
-6282                 FF                    -3.141000000 s               0                
-6281                 FB                    -3.140500000 s               1                
-6280                 FF                    -3.140000000 s               0                
-6279                 FB                    -3.139500000 s               1                
-6278                 FF                    -3.139000000 s               0                
-6277                 FB                    -3.138500000 s               1                
-6276                 FF                    -3.138000000 s               0                
-6275                 FB                    -3.137500000 s               1                
-6274                 FF                    -3.137000000 s               0                
-6273                 FB                    -3.136500000 s               1                
-6272                 FF                    -3.136000000 s               0                
-6271                 FB                    -3.135500000 s               1                
-6270                 FF                    -3.135000000 s               0                
-6269                 FB                    -3.134500000 s               1                
-6268                 FF                    -3.134000000 s               0                
-6267                 FB                    -3.133500000 s               1                
-6266                 FF                    -3.133000000 s               0                
-6265                 FB                    -3.132500000 s               1                
-6264                 FF                    -3.132000000 s               0                
-6263                 FB                    -3.131500000 s               1                
-6262                 FF                    -3.131000000 s               0                
-6261                 FB                    -3.130500000 s               1                
-6260                 FF                    -3.130000000 s               0                
-6259                 FB                    -3.129500000 s               1                
-6258                 FF                    -3.129000000 s               0                
-6257                 FB                    -3.128500000 s               1                
-6256                 FF                    -3.128000000 s               0                
-6255                 FB                    -3.127500000 s               1                
-6254                 FF                    -3.127000000 s               0                
-6253                 FB                    -3.126500000 s               1                
-6252                 FF                    -3.126000000 s               0                
-6251                 FB                    -3.125500000 s               1                
-6250                 FF                    -3.125000000 s               0                
-6249                 FB                    -3.124500000 s               1                
-6248                 FF                    -3.124000000 s               0                
-6247                 FB                    -3.123500000 s               1                
-6246                 FF                    -3.123000000 s               0                
-6245                 FB                    -3.122500000 s               1                
-6244                 FF                    -3.122000000 s               0                
-6243                 FB                    -3.121500000 s               1                
-6242                 FF                    -3.121000000 s               0                
-6241                 FB                    -3.120500000 s               1                
-6240                 FF                    -3.120000000 s               0                
-6239                 FB                    -3.119500000 s               1                
-6238                 FF                    -3.119000000 s               0                
-6237                 FB                    -3.118500000 s               1                
-6236                 FF                    -3.118000000 s               0                
-6235                 FB                    -3.117500000 s               1                
-6234                 FF                    -3.117000000 s               0                
-6233                 FB                    -3.116500000 s               1                
-6232                 FF                    -3.116000000 s               0                
-6231                 FB                    -3.115500000 s               1                
-6230                 FF                    -3.115000000 s               0                
-6229                 FB                    -3.114500000 s               1                
-6228                 FF                    -3.114000000 s               0                
-6227                 FB                    -3.113500000 s               1                
-6226                 FF                    -3.113000000 s               0                
-6225                 FB                    -3.112500000 s               1                
-6224                 FF                    -3.112000000 s               0                
-6223                 FB                    -3.111500000 s               1                
-6222                 FF                    -3.111000000 s               0                
-6221                 FB                    -3.110500000 s               1                
-6220                 FF                    -3.110000000 s               0                
-6219                 FB                    -3.109500000 s               1                
-6218                 FF                    -3.109000000 s               0                
-6217                 FB                    -3.108500000 s               1                
-6216                 FF                    -3.108000000 s               0                
-6215                 FB                    -3.107500000 s               1                
-6214                 FF                    -3.107000000 s               0                
-6213                 FB                    -3.106500000 s               1                
-6212                 FF                    -3.106000000 s               0                
-6211                 FB                    -3.105500000 s               1                
-6210                 FF                    -3.105000000 s               0                
-6209                 FB                    -3.104500000 s               1                
-6208                 FF                    -3.104000000 s               0                
-6207                 FB                    -3.103500000 s               1                
-6206                 FF                    -3.103000000 s               0                
-6205                 FB                    -3.102500000 s               1                
-6204                 FF                    -3.102000000 s               0                
-6203                 FB                    -3.101500000 s               1                
-6202                 FF                    -3.101000000 s               0                
-6201                 FB                    -3.100500000 s               1                
-6200                 FF                    -3.100000000 s               0                
-6199                 FB                    -3.099500000 s               1                
-6198                 FF                    -3.099000000 s               0                
-6197                 FB                    -3.098500000 s               1                
-6196                 FF                    -3.098000000 s               0                
-6195                 FB                    -3.097500000 s               1                
-6194                 FF                    -3.097000000 s               0                
-6193                 FB                    -3.096500000 s               1                
-6192                 FF                    -3.096000000 s               0                
-6191                 FB                    -3.095500000 s               1                
-6190                 FF                    -3.095000000 s               0                
-6189                 FB                    -3.094500000 s               1                
-6188                 FF                    -3.094000000 s               0                
-6187                 FB                    -3.093500000 s               1                
-6186                 FF                    -3.093000000 s               0                
-6185                 FB                    -3.092500000 s               1                
-6184                 FF                    -3.092000000 s               0                
-6183                 FB                    -3.091500000 s               1                
-6182                 FF                    -3.091000000 s               0                
-6181                 FB                    -3.090500000 s               1                
-6180                 FF                    -3.090000000 s               0                
-6179                 FB                    -3.089500000 s               1                
-6178                 FF                    -3.089000000 s               0                
-6177                 FB                    -3.088500000 s               1                
-6176                 FF                    -3.088000000 s               0                
-6175                 FB                    -3.087500000 s               1                
-6174                 FF                    -3.087000000 s               0                
-6173                 FB                    -3.086500000 s               1                
-6172                 FF                    -3.086000000 s               0                
-6171                 FB                    -3.085500000 s               1                
-6170                 FF                    -3.085000000 s               0                
-6169                 FB                    -3.084500000 s               1                
-6168                 FF                    -3.084000000 s               0                
-6167                 FB                    -3.083500000 s               1                
-6166                 FF                    -3.083000000 s               0                
-6165                 FB                    -3.082500000 s               1                
-6164                 FF                    -3.082000000 s               0                
-6163                 FB                    -3.081500000 s               1                
-6162                 FF                    -3.081000000 s               0                
-6161                 FB                    -3.080500000 s               1                
-6160                 FF                    -3.080000000 s               0                
-6159                 FB                    -3.079500000 s               1                
-6158                 FF                    -3.079000000 s               0                
-6157                 FB                    -3.078500000 s               1                
-6156                 FF                    -3.078000000 s               0                
-6155                 FB                    -3.077500000 s               1                
-6154                 FF                    -3.077000000 s               0                
-6153                 FB                    -3.076500000 s               1                
-6152                 FF                    -3.076000000 s               0                
-6151                 FB                    -3.075500000 s               1                
-6150                 FF                    -3.075000000 s               0                
-6149                 FB                    -3.074500000 s               1                
-6148                 FF                    -3.074000000 s               0                
-6147                 FB                    -3.073500000 s               1                
-6146                 FF                    -3.073000000 s               0                
-6145                 FB                    -3.072500000 s               1                
-6144                 FF                    -3.072000000 s               0                
-6143                 FB                    -3.071500000 s               1                
-6142                 FF                    -3.071000000 s               0                
-6141                 FB                    -3.070500000 s               1                
-6140                 FF                    -3.070000000 s               0                
-6139                 FB                    -3.069500000 s               1                
-6138                 FF                    -3.069000000 s               0                
-6137                 FB                    -3.068500000 s               1                
-6136                 FF                    -3.068000000 s               0                
-6135                 FB                    -3.067500000 s               1                
-6134                 FF                    -3.067000000 s               0                
-6133                 FB                    -3.066500000 s               1                
-6132                 FF                    -3.066000000 s               0                
-6131                 FB                    -3.065500000 s               1                
-6130                 FF                    -3.065000000 s               0                
-6129                 FB                    -3.064500000 s               1                
-6128                 FF                    -3.064000000 s               0                
-6127                 FB                    -3.063500000 s               1                
-6126                 FF                    -3.063000000 s               0                
-6125                 FB                    -3.062500000 s               1                
-6124                 FF                    -3.062000000 s               0                
-6123                 FB                    -3.061500000 s               1                
-6122                 FF                    -3.061000000 s               0                
-6121                 FB                    -3.060500000 s               1                
-6120                 FF                    -3.060000000 s               0                
-6119                 FB                    -3.059500000 s               1                
-6118                 FF                    -3.059000000 s               0                
-6117                 FB                    -3.058500000 s               1                
-6116                 FF                    -3.058000000 s               0                
-6115                 FB                    -3.057500000 s               1                
-6114                 FF                    -3.057000000 s               0                
-6113                 FB                    -3.056500000 s               1                
-6112                 FF                    -3.056000000 s               0                
-6111                 FB                    -3.055500000 s               1                
-6110                 FF                    -3.055000000 s               0                
-6109                 FB                    -3.054500000 s               1                
-6108                 FF                    -3.054000000 s               0                
-6107                 FB                    -3.053500000 s               1                
-6106                 FF                    -3.053000000 s               0                
-6105                 FB                    -3.052500000 s               1                
-6104                 FF                    -3.052000000 s               0                
-6103                 FB                    -3.051500000 s               1                
-6102                 FF                    -3.051000000 s               0                
-6101                 FB                    -3.050500000 s               1                
-6100                 FF                    -3.050000000 s               0                
-6099                 FB                    -3.049500000 s               1                
-6098                 FF                    -3.049000000 s               0                
-6097                 FB                    -3.048500000 s               1                
-6096                 FF                    -3.048000000 s               0                
-6095                 FB                    -3.047500000 s               1                
-6094                 FF                    -3.047000000 s               0                
-6093                 FB                    -3.046500000 s               1                
-6092                 FF                    -3.046000000 s               0                
-6091                 FB                    -3.045500000 s               1                
-6090                 FF                    -3.045000000 s               0                
-6089                 FB                    -3.044500000 s               1                
-6088                 FF                    -3.044000000 s               0                
-6087                 FB                    -3.043500000 s               1                
-6086                 FF                    -3.043000000 s               0                
-6085                 FB                    -3.042500000 s               1                
-6084                 FF                    -3.042000000 s               0                
-6083                 FB                    -3.041500000 s               1                
-6082                 FF                    -3.041000000 s               0                
-6081                 FB                    -3.040500000 s               1                
-6080                 FF                    -3.040000000 s               0                
-6079                 FB                    -3.039500000 s               1                
-6078                 FF                    -3.039000000 s               0                
-6077                 FB                    -3.038500000 s               1                
-6076                 FF                    -3.038000000 s               0                
-6075                 FB                    -3.037500000 s               1                
-6074                 FF                    -3.037000000 s               0                
-6073                 FB                    -3.036500000 s               1                
-6072                 FF                    -3.036000000 s               0                
-6071                 FB                    -3.035500000 s               1                
-6070                 FF                    -3.035000000 s               0                
-6069                 FB                    -3.034500000 s               1                
-6068                 FF                    -3.034000000 s               0                
-6067                 FB                    -3.033500000 s               1                
-6066                 FF                    -3.033000000 s               0                
-6065                 FB                    -3.032500000 s               1                
-6064                 FF                    -3.032000000 s               0                
-6063                 FB                    -3.031500000 s               1                
-6062                 FF                    -3.031000000 s               0                
-6061                 FB                    -3.030500000 s               1                
-6060                 FF                    -3.030000000 s               0                
-6059                 FB                    -3.029500000 s               1                
-6058                 FF                    -3.029000000 s               0                
-6057                 FB                    -3.028500000 s               1                
-6056                 FF                    -3.028000000 s               0                
-6055                 FB                    -3.027500000 s               1                
-6054                 FF                    -3.027000000 s               0                
-6053                 FB                    -3.026500000 s               1                
-6052                 FF                    -3.026000000 s               0                
-6051                 FB                    -3.025500000 s               1                
-6050                 FF                    -3.025000000 s               0                
-6049                 FB                    -3.024500000 s               1                
-6048                 FF                    -3.024000000 s               0                
-6047                 FB                    -3.023500000 s               1                
-6046                 FF                    -3.023000000 s               0                
-6045                 FB                    -3.022500000 s               1                
-6044                 FF                    -3.022000000 s               0                
-6043                 FB                    -3.021500000 s               1                
-6042                 FF                    -3.021000000 s               0                
-6041                 FB                    -3.020500000 s               1                
-6040                 FF                    -3.020000000 s               0                
-6039                 FB                    -3.019500000 s               1                
-6038                 FF                    -3.019000000 s               0                
-6037                 FB                    -3.018500000 s               1                
-6036                 FF                    -3.018000000 s               0                
-6035                 FB                    -3.017500000 s               1                
-6034                 FF                    -3.017000000 s               0                
-6033                 FB                    -3.016500000 s               1                
-6032                 FF                    -3.016000000 s               0                
-6031                 FB                    -3.015500000 s               1                
-6030                 FF                    -3.015000000 s               0                
-6029                 FB                    -3.014500000 s               1                
-6028                 FF                    -3.014000000 s               0                
-6027                 FB                    -3.013500000 s               1                
-6026                 FF                    -3.013000000 s               0                
-6025                 FB                    -3.012500000 s               1                
-6024                 FF                    -3.012000000 s               0                
-6023                 FB                    -3.011500000 s               1                
-6022                 FF                    -3.011000000 s               0                
-6021                 FB                    -3.010500000 s               1                
-6020                 FF                    -3.010000000 s               0                
-6019                 FB                    -3.009500000 s               1                
-6018                 FF                    -3.009000000 s               0                
-6017                 FB                    -3.008500000 s               1                
-6016                 FF                    -3.008000000 s               0                
-6015                 FB                    -3.007500000 s               1                
-6014                 FF                    -3.007000000 s               0                
-6013                 FB                    -3.006500000 s               1                
-6012                 FF                    -3.006000000 s               0                
-6011                 FB                    -3.005500000 s               1                
-6010                 FF                    -3.005000000 s               0                
-6009                 FB                    -3.004500000 s               1                
-6008                 FF                    -3.004000000 s               0                
-6007                 FB                    -3.003500000 s               1                
-6006                 FF                    -3.003000000 s               0                
-6005                 FB                    -3.002500000 s               1                
-6004                 FF                    -3.002000000 s               0                
-6003                 FB                    -3.001500000 s               1                
-6002                 FF                    -3.001000000 s               0                
-6001                 FB                    -3.000500000 s               1                
-6000                 FF                    -3.000000000 s               0                
-5999                 FB                    -2.999500000 s               1                
-5998                 FF                    -2.999000000 s               0                
-5997                 FB                    -2.998500000 s               1                
-5996                 FF                    -2.998000000 s               0                
-5995                 FB                    -2.997500000 s               1                
-5994                 FF                    -2.997000000 s               0                
-5993                 FB                    -2.996500000 s               1                
-5992                 FF                    -2.996000000 s               0                
-5991                 FB                    -2.995500000 s               1                
-5990                 FF                    -2.995000000 s               0                
-5989                 FB                    -2.994500000 s               1                
-5988                 FF                    -2.994000000 s               0                
-5987                 FB                    -2.993500000 s               1                
-5986                 FF                    -2.993000000 s               0                
-5985                 FB                    -2.992500000 s               1                
-5984                 FF                    -2.992000000 s               0                
-5983                 FB                    -2.991500000 s               1                
-5982                 FF                    -2.991000000 s               0                
-5981                 FB                    -2.990500000 s               1                
-5980                 FF                    -2.990000000 s               0                
-5979                 FB                    -2.989500000 s               1                
-5978                 FF                    -2.989000000 s               0                
-5977                 FB                    -2.988500000 s               1                
-5976                 FF                    -2.988000000 s               0                
-5975                 FB                    -2.987500000 s               1                
-5974                 FF                    -2.987000000 s               0                
-5973                 FB                    -2.986500000 s               1                
-5972                 FF                    -2.986000000 s               0                
-5971                 FB                    -2.985500000 s               1                
-5970                 FF                    -2.985000000 s               0                
-5969                 FB                    -2.984500000 s               1                
-5968                 FF                    -2.984000000 s               0                
-5967                 FB                    -2.983500000 s               1                
-5966                 FF                    -2.983000000 s               0                
-5965                 FB                    -2.982500000 s               1                
-5964                 FF                    -2.982000000 s               0                
-5963                 FB                    -2.981500000 s               1                
-5962                 FF                    -2.981000000 s               0                
-5961                 FB                    -2.980500000 s               1                
-5960                 FF                    -2.980000000 s               0                
-5959                 FB                    -2.979500000 s               1                
-5958                 FF                    -2.979000000 s               0                
-5957                 FB                    -2.978500000 s               1                
-5956                 FF                    -2.978000000 s               0                
-5955                 FB                    -2.977500000 s               1                
-5954                 FF                    -2.977000000 s               0                
-5953                 FB                    -2.976500000 s               1                
-5952                 FF                    -2.976000000 s               0                
-5951                 FB                    -2.975500000 s               1                
-5950                 FF                    -2.975000000 s               0                
-5949                 FB                    -2.974500000 s               1                
-5948                 FF                    -2.974000000 s               0                
-5947                 FB                    -2.973500000 s               1                
-5946                 FF                    -2.973000000 s               0                
-5945                 FB                    -2.972500000 s               1                
-5944                 FF                    -2.972000000 s               0                
-5943                 FB                    -2.971500000 s               1                
-5942                 FF                    -2.971000000 s               0                
-5941                 FB                    -2.970500000 s               1                
-5940                 FF                    -2.970000000 s               0                
-5939                 FB                    -2.969500000 s               1                
-5938                 FF                    -2.969000000 s               0                
-5937                 FB                    -2.968500000 s               1                
-5936                 FF                    -2.968000000 s               0                
-5935                 FB                    -2.967500000 s               1                
-5934                 FF                    -2.967000000 s               0                
-5933                 FB                    -2.966500000 s               1                
-5932                 FF                    -2.966000000 s               0                
-5931                 FB                    -2.965500000 s               1                
-5930                 FF                    -2.965000000 s               0                
-5929                 FB                    -2.964500000 s               1                
-5928                 FF                    -2.964000000 s               0                
-5927                 FB                    -2.963500000 s               1                
-5926                 FF                    -2.963000000 s               0                
-5925                 FB                    -2.962500000 s               1                
-5924                 FF                    -2.962000000 s               0                
-5923                 FB                    -2.961500000 s               1                
-5922                 FF                    -2.961000000 s               0                
-5921                 FB                    -2.960500000 s               1                
-5920                 FF                    -2.960000000 s               0                
-5919                 FB                    -2.959500000 s               1                
-5918                 FF                    -2.959000000 s               0                
-5917                 FB                    -2.958500000 s               1                
-5916                 FF                    -2.958000000 s               0                
-5915                 FB                    -2.957500000 s               1                
-5914                 FF                    -2.957000000 s               0                
-5913                 FB                    -2.956500000 s               1                
-5912                 FF                    -2.956000000 s               0                
-5911                 FB                    -2.955500000 s               1                
-5910                 FF                    -2.955000000 s               0                
-5909                 FB                    -2.954500000 s               1                
-5908                 FF                    -2.954000000 s               0                
-5907                 FB                    -2.953500000 s               1                
-5906                 FF                    -2.953000000 s               0                
-5905                 FB                    -2.952500000 s               1                
-5904                 FF                    -2.952000000 s               0                
-5903                 FB                    -2.951500000 s               1                
-5902                 FF                    -2.951000000 s               0                
-5901                 FB                    -2.950500000 s               1                
-5900                 FF                    -2.950000000 s               0                
-5899                 FB                    -2.949500000 s               1                
-5898                 FF                    -2.949000000 s               0                
-5897                 FB                    -2.948500000 s               1                
-5896                 FF                    -2.948000000 s               0                
-5895                 FB                    -2.947500000 s               1                
-5894                 FF                    -2.947000000 s               0                
-5893                 FB                    -2.946500000 s               1                
-5892                 FF                    -2.946000000 s               0                
-5891                 FB                    -2.945500000 s               1                
-5890                 FF                    -2.945000000 s               0                
-5889                 FB                    -2.944500000 s               1                
-5888                 FF                    -2.944000000 s               0                
-5887                 FB                    -2.943500000 s               1                
-5886                 FF                    -2.943000000 s               0                
-5885                 FB                    -2.942500000 s               1                
-5884                 FF                    -2.942000000 s               0                
-5883                 FB                    -2.941500000 s               1                
-5882                 FF                    -2.941000000 s               0                
-5881                 FB                    -2.940500000 s               1                
-5880                 FF                    -2.940000000 s               0                
-5879                 FB                    -2.939500000 s               1                
-5878                 FF                    -2.939000000 s               0                
-5877                 FB                    -2.938500000 s               1                
-5876                 FF                    -2.938000000 s               0                
-5875                 FB                    -2.937500000 s               1                
-5874                 FF                    -2.937000000 s               0                
-5873                 FB                    -2.936500000 s               1                
-5872                 FF                    -2.936000000 s               0                
-5871                 FB                    -2.935500000 s               1                
-5870                 FF                    -2.935000000 s               0                
-5869                 FB                    -2.934500000 s               1                
-5868                 FF                    -2.934000000 s               0                
-5867                 FB                    -2.933500000 s               1                
-5866                 FF                    -2.933000000 s               0                
-5865                 FB                    -2.932500000 s               1                
-5864                 FF                    -2.932000000 s               0                
-5863                 FB                    -2.931500000 s               1                
-5862                 FF                    -2.931000000 s               0                
-5861                 FB                    -2.930500000 s               1                
-5860                 FF                    -2.930000000 s               0                
-5859                 FB                    -2.929500000 s               1                
-5858                 FF                    -2.929000000 s               0                
-5857                 FB                    -2.928500000 s               1                
-5856                 FF                    -2.928000000 s               0                
-5855                 FB                    -2.927500000 s               1                
-5854                 FF                    -2.927000000 s               0                
-5853                 FB                    -2.926500000 s               1                
-5852                 FF                    -2.926000000 s               0                
-5851                 FB                    -2.925500000 s               1                
-5850                 FF                    -2.925000000 s               0                
-5849                 FB                    -2.924500000 s               1                
-5848                 FF                    -2.924000000 s               0                
-5847                 FB                    -2.923500000 s               1                
-5846                 FF                    -2.923000000 s               0                
-5845                 FB                    -2.922500000 s               1                
-5844                 FF                    -2.922000000 s               0                
-5843                 FB                    -2.921500000 s               1                
-5842                 FF                    -2.921000000 s               0                
-5841                 FB                    -2.920500000 s               1                
-5840                 FF                    -2.920000000 s               0                
-5839                 FB                    -2.919500000 s               1                
-5838                 FF                    -2.919000000 s               0                
-5837                 FB                    -2.918500000 s               1                
-5836                 FF                    -2.918000000 s               0                
-5835                 FB                    -2.917500000 s               1                
-5834                 FF                    -2.917000000 s               0                
-5833                 FB                    -2.916500000 s               1                
-5832                 FF                    -2.916000000 s               0                
-5831                 FB                    -2.915500000 s               1                
-5830                 FF                    -2.915000000 s               0                
