Listing(Listing-1) - November 07, 2018, (10:43)

Sample Number         My Bus 1              Time                         clk              
-7621                 F8                    -3.810500000 s               1                
-7620                 FF                    -3.810000000 s               0                
-7619                 F8                    -3.809500000 s               1                
-7618                 FF                    -3.809000000 s               0                
-7617                 F8                    -3.808500000 s               1                
-7616                 FF                    -3.808000000 s               0                
-7615                 F8                    -3.807500000 s               1                
-7614                 FF                    -3.807000000 s               0                
-7613                 F8                    -3.806500000 s               1                
-7612                 FF                    -3.806000000 s               0                
-7611                 F8                    -3.805500000 s               1                
-7610                 FF                    -3.805000000 s               0                
-7609                 F8                    -3.804500000 s               1                
-7608                 FF                    -3.804000000 s               0                
-7607                 F8                    -3.803500000 s               1                
-7606                 FF                    -3.803000000 s               0                
-7605                 F8                    -3.802500000 s               1                
-7604                 FF                    -3.802000000 s               0                
-7603                 F8                    -3.801500000 s               1                
-7602                 FF                    -3.801000000 s               0                
-7601                 F8                    -3.800500000 s               1                
-7600                 FF                    -3.800000000 s               0                
-7599                 F8                    -3.799500000 s               1                
-7598                 FF                    -3.799000000 s               0                
-7597                 F8                    -3.798500000 s               1                
-7596                 FF                    -3.798000000 s               0                
-7595                 F8                    -3.797500000 s               1                
-7594                 FF                    -3.797000000 s               0                
-7593                 F8                    -3.796500000 s               1                
-7592                 FF                    -3.796000000 s               0                
-7591                 F8                    -3.795500000 s               1                
-7590                 FF                    -3.795000000 s               0                
-7589                 F8                    -3.794500000 s               1                
-7588                 FF                    -3.794000000 s               0                
-7587                 F8                    -3.793500000 s               1                
-7586                 FF                    -3.793000000 s               0                
-7585                 F8                    -3.792500000 s               1                
-7584                 FF                    -3.792000000 s               0                
-7583                 F8                    -3.791500000 s               1                
-7582                 FF                    -3.791000000 s               0                
-7581                 F8                    -3.790500000 s               1                
-7580                 FF                    -3.790000000 s               0                
-7579                 F8                    -3.789500000 s               1                
-7578                 FF                    -3.789000000 s               0                
-7577                 F8                    -3.788500000 s               1                
-7576                 FF                    -3.788000000 s               0                
-7575                 F8                    -3.787500000 s               1                
-7574                 FF                    -3.787000000 s               0                
-7573                 F8                    -3.786500000 s               1                
-7572                 FF                    -3.786000000 s               0                
-7571                 F8                    -3.785500000 s               1                
-7570                 FF                    -3.785000000 s               0                
-7569                 F8                    -3.784500000 s               1                
-7568                 FF                    -3.784000000 s               0                
-7567                 F8                    -3.783500000 s               1                
-7566                 FF                    -3.783000000 s               0                
-7565                 F8                    -3.782500000 s               1                
-7564                 FF                    -3.782000000 s               0                
-7563                 F8                    -3.781500000 s               1                
-7562                 FF                    -3.781000000 s               0                
-7561                 F8                    -3.780500000 s               1                
-7560                 FF                    -3.780000000 s               0                
-7559                 F8                    -3.779500000 s               1                
-7558                 FF                    -3.779000000 s               0                
-7557                 F8                    -3.778500000 s               1                
-7556                 FF                    -3.778000000 s               0                
-7555                 F8                    -3.777500000 s               1                
-7554                 FF                    -3.777000000 s               0                
-7553                 F8                    -3.776500000 s               1                
-7552                 FF                    -3.776000000 s               0                
-7551                 F8                    -3.775500000 s               1                
-7550                 FF                    -3.775000000 s               0                
-7549                 F8                    -3.774500000 s               1                
-7548                 FF                    -3.774000000 s               0                
-7547                 F8                    -3.773500000 s               1                
-7546                 FF                    -3.773000000 s               0                
-7545                 F8                    -3.772500000 s               1                
-7544                 FF                    -3.772000000 s               0                
-7543                 F8                    -3.771500000 s               1                
-7542                 FF                    -3.771000000 s               0                
-7541                 F8                    -3.770500000 s               1                
-7540                 FF                    -3.770000000 s               0                
-7539                 F8                    -3.769500000 s               1                
-7538                 FF                    -3.769000000 s               0                
-7537                 F8                    -3.768500000 s               1                
-7536                 FF                    -3.768000000 s               0                
-7535                 F8                    -3.767500000 s               1                
-7534                 FF                    -3.767000000 s               0                
-7533                 F8                    -3.766500000 s               1                
-7532                 FF                    -3.766000000 s               0                
-7531                 F8                    -3.765500000 s               1                
-7530                 FF                    -3.765000000 s               0                
-7529                 F8                    -3.764500000 s               1                
-7528                 FF                    -3.764000000 s               0                
-7527                 F8                    -3.763500000 s               1                
-7526                 FF                    -3.763000000 s               0                
-7525                 F8                    -3.762500000 s               1                
-7524                 FF                    -3.762000000 s               0                
-7523                 F8                    -3.761500000 s               1                
-7522                 FF                    -3.761000000 s               0                
-7521                 F8                    -3.760500000 s               1                
-7520                 FF                    -3.760000000 s               0                
-7519                 F8                    -3.759500000 s               1                
-7518                 FF                    -3.759000000 s               0                
-7517                 F8                    -3.758500000 s               1                
-7516                 FF                    -3.758000000 s               0                
-7515                 F8                    -3.757500000 s               1                
-7514                 FF                    -3.757000000 s               0                
-7513                 F8                    -3.756500000 s               1                
-7512                 FF                    -3.756000000 s               0                
-7511                 F8                    -3.755500000 s               1                
-7510                 FF                    -3.755000000 s               0                
-7509                 F8                    -3.754500000 s               1                
-7508                 FF                    -3.754000000 s               0                
-7507                 F8                    -3.753500000 s               1                
-7506                 FF                    -3.753000000 s               0                
-7505                 F8                    -3.752500000 s               1                
-7504                 FF                    -3.752000000 s               0                
-7503                 F8                    -3.751500000 s               1                
-7502                 FF                    -3.751000000 s               0                
-7501                 F8                    -3.750500000 s               1                
-7500                 FF                    -3.750000000 s               0                
-7499                 F8                    -3.749500000 s               1                
-7498                 FF                    -3.749000000 s               0                
-7497                 F8                    -3.748500000 s               1                
-7496                 FF                    -3.748000000 s               0                
-7495                 F8                    -3.747500000 s               1                
-7494                 FF                    -3.747000000 s               0                
-7493                 F8                    -3.746500000 s               1                
-7492                 FF                    -3.746000000 s               0                
-7491                 F8                    -3.745500000 s               1                
-7490                 FF                    -3.745000000 s               0                
-7489                 F8                    -3.744500000 s               1                
-7488                 FF                    -3.744000000 s               0                
-7487                 F8                    -3.743500000 s               1                
-7486                 FF                    -3.743000000 s               0                
-7485                 F8                    -3.742500000 s               1                
-7484                 FF                    -3.742000000 s               0                
-7483                 F8                    -3.741500000 s               1                
-7482                 FF                    -3.741000000 s               0                
-7481                 F8                    -3.740500000 s               1                
-7480                 FF                    -3.740000000 s               0                
-7479                 F8                    -3.739500000 s               1                
-7478                 FF                    -3.739000000 s               0                
-7477                 F8                    -3.738500000 s               1                
-7476                 FF                    -3.738000000 s               0                
-7475                 F8                    -3.737500000 s               1                
-7474                 FF                    -3.737000000 s               0                
-7473                 F8                    -3.736500000 s               1                
-7472                 FF                    -3.736000000 s               0                
-7471                 F8                    -3.735500000 s               1                
-7470                 FF                    -3.735000000 s               0                
-7469                 F8                    -3.734500000 s               1                
-7468                 FF                    -3.734000000 s               0                
-7467                 F8                    -3.733500000 s               1                
-7466                 FF                    -3.733000000 s               0                
-7465                 F8                    -3.732500000 s               1                
-7464                 FF                    -3.732000000 s               0                
-7463                 F8                    -3.731500000 s               1                
-7462                 FF                    -3.731000000 s               0                
-7461                 F8                    -3.730500000 s               1                
-7460                 FF                    -3.730000000 s               0                
-7459                 F8                    -3.729500000 s               1                
-7458                 FF                    -3.729000000 s               0                
-7457                 F8                    -3.728500000 s               1                
-7456                 FF                    -3.728000000 s               0                
-7455                 F8                    -3.727500000 s               1                
-7454                 FF                    -3.727000000 s               0                
-7453                 F8                    -3.726500000 s               1                
-7452                 FF                    -3.726000000 s               0                
-7451                 F8                    -3.725500000 s               1                
-7450                 FF                    -3.725000000 s               0                
-7449                 F8                    -3.724500000 s               1                
-7448                 FF                    -3.724000000 s               0                
-7447                 F8                    -3.723500000 s               1                
-7446                 FF                    -3.723000000 s               0                
-7445                 F8                    -3.722500000 s               1                
-7444                 FF                    -3.722000000 s               0                
-7443                 F8                    -3.721500000 s               1                
-7442                 FF                    -3.721000000 s               0                
-7441                 F8                    -3.720500000 s               1                
-7440                 FF                    -3.720000000 s               0                
-7439                 F8                    -3.719500000 s               1                
-7438                 FF                    -3.719000000 s               0                
-7437                 F8                    -3.718500000 s               1                
-7436                 FF                    -3.718000000 s               0                
-7435                 F8                    -3.717500000 s               1                
-7434                 FF                    -3.717000000 s               0                
-7433                 F8                    -3.716500000 s               1                
-7432                 FF                    -3.716000000 s               0                
-7431                 F8                    -3.715500000 s               1                
-7430                 FF                    -3.715000000 s               0                
-7429                 F8                    -3.714500000 s               1                
-7428                 FF                    -3.714000000 s               0                
-7427                 F8                    -3.713500000 s               1                
-7426                 FF                    -3.713000000 s               0                
-7425                 F8                    -3.712500000 s               1                
-7424                 FF                    -3.712000000 s               0                
-7423                 F8                    -3.711500000 s               1                
-7422                 FF                    -3.711000000 s               0                
-7421                 F8                    -3.710500000 s               1                
-7420                 FF                    -3.710000000 s               0                
-7419                 F8                    -3.709500000 s               1                
-7418                 FF                    -3.709000000 s               0                
-7417                 F8                    -3.708500000 s               1                
-7416                 FF                    -3.708000000 s               0                
-7415                 F8                    -3.707500000 s               1                
-7414                 FF                    -3.707000000 s               0                
-7413                 F8                    -3.706500000 s               1                
-7412                 FF                    -3.706000000 s               0                
-7411                 F8                    -3.705500000 s               1                
-7410                 FF                    -3.705000000 s               0                
-7409                 F8                    -3.704500000 s               1                
-7408                 FF                    -3.704000000 s               0                
-7407                 F8                    -3.703500000 s               1                
-7406                 FF                    -3.703000000 s               0                
-7405                 F8                    -3.702500000 s               1                
-7404                 FF                    -3.702000000 s               0                
-7403                 F8                    -3.701500000 s               1                
-7402                 FF                    -3.701000000 s               0                
-7401                 F8                    -3.700500000 s               1                
-7400                 FF                    -3.700000000 s               0                
-7399                 F8                    -3.699500000 s               1                
-7398                 FF                    -3.699000000 s               0                
-7397                 F8                    -3.698500000 s               1                
-7396                 FF                    -3.698000000 s               0                
-7395                 F8                    -3.697500000 s               1                
-7394                 FF                    -3.697000000 s               0                
-7393                 F8                    -3.696500000 s               1                
-7392                 FF                    -3.696000000 s               0                
-7391                 F8                    -3.695500000 s               1                
-7390                 FF                    -3.695000000 s               0                
-7389                 F8                    -3.694500000 s               1                
-7388                 FF                    -3.694000000 s               0                
-7387                 F8                    -3.693500000 s               1                
-7386                 FF                    -3.693000000 s               0                
-7385                 F8                    -3.692500000 s               1                
-7384                 FF                    -3.692000000 s               0                
-7383                 F8                    -3.691500000 s               1                
-7382                 FF                    -3.691000000 s               0                
-7381                 F8                    -3.690500000 s               1                
-7380                 FF                    -3.690000000 s               0                
-7379                 F8                    -3.689500000 s               1                
-7378                 FF                    -3.689000000 s               0                
-7377                 F8                    -3.688500000 s               1                
-7376                 FF                    -3.688000000 s               0                
-7375                 F8                    -3.687500000 s               1                
-7374                 FF                    -3.687000000 s               0                
-7373                 F8                    -3.686500000 s               1                
-7372                 FF                    -3.686000000 s               0                
-7371                 F8                    -3.685500000 s               1                
-7370                 FF                    -3.685000000 s               0                
-7369                 F8                    -3.684500000 s               1                
-7368                 FF                    -3.684000000 s               0                
-7367                 F8                    -3.683500000 s               1                
-7366                 FF                    -3.683000000 s               0                
-7365                 F8                    -3.682500000 s               1                
-7364                 FF                    -3.682000000 s               0                
-7363                 F8                    -3.681500000 s               1                
-7362                 FF                    -3.681000000 s               0                
-7361                 F8                    -3.680500000 s               1                
-7360                 FF                    -3.680000000 s               0                
-7359                 F8                    -3.679500000 s               1                
-7358                 FF                    -3.679000000 s               0                
-7357                 F8                    -3.678500000 s               1                
-7356                 FF                    -3.678000000 s               0                
-7355                 F8                    -3.677500000 s               1                
-7354                 FF                    -3.677000000 s               0                
-7353                 F8                    -3.676500000 s               1                
-7352                 FF                    -3.676000000 s               0                
-7351                 F8                    -3.675500000 s               1                
-7350                 FF                    -3.675000000 s               0                
-7349                 F8                    -3.674500000 s               1                
-7348                 FF                    -3.674000000 s               0                
-7347                 F8                    -3.673500000 s               1                
-7346                 FF                    -3.673000000 s               0                
-7345                 F8                    -3.672500000 s               1                
-7344                 FF                    -3.672000000 s               0                
-7343                 F8                    -3.671500000 s               1                
-7342                 FF                    -3.671000000 s               0                
-7341                 F8                    -3.670500000 s               1                
-7340                 FF                    -3.670000000 s               0                
-7339                 F8                    -3.669500000 s               1                
-7338                 FF                    -3.669000000 s               0                
-7337                 F8                    -3.668500000 s               1                
-7336                 FF                    -3.668000000 s               0                
-7335                 F8                    -3.667500000 s               1                
-7334                 FF                    -3.667000000 s               0                
-7333                 F8                    -3.666500000 s               1                
-7332                 FF                    -3.666000000 s               0                
-7331                 F8                    -3.665500000 s               1                
-7330                 FF                    -3.665000000 s               0                
-7329                 F8                    -3.664500000 s               1                
-7328                 FF                    -3.664000000 s               0                
-7327                 F8                    -3.663500000 s               1                
-7326                 FF                    -3.663000000 s               0                
-7325                 F8                    -3.662500000 s               1                
-7324                 FF                    -3.662000000 s               0                
-7323                 F8                    -3.661500000 s               1                
-7322                 FF                    -3.661000000 s               0                
-7321                 F8                    -3.660500000 s               1                
-7320                 FF                    -3.660000000 s               0                
-7319                 F8                    -3.659500000 s               1                
-7318                 FF                    -3.659000000 s               0                
-7317                 F8                    -3.658500000 s               1                
-7316                 FF                    -3.658000000 s               0                
-7315                 F8                    -3.657500000 s               1                
-7314                 FF                    -3.657000000 s               0                
-7313                 F8                    -3.656500000 s               1                
-7312                 FF                    -3.656000000 s               0                
-7311                 F8                    -3.655500000 s               1                
-7310                 FF                    -3.655000000 s               0                
-7309                 F8                    -3.654500000 s               1                
-7308                 FF                    -3.654000000 s               0                
-7307                 F8                    -3.653500000 s               1                
-7306                 FF                    -3.653000000 s               0                
-7305                 F8                    -3.652500000 s               1                
-7304                 FF                    -3.652000000 s               0                
-7303                 F8                    -3.651500000 s               1                
-7302                 FF                    -3.651000000 s               0                
-7301                 F8                    -3.650500000 s               1                
-7300                 FF                    -3.650000000 s               0                
-7299                 F8                    -3.649500000 s               1                
-7298                 FF                    -3.649000000 s               0                
-7297                 F8                    -3.648500000 s               1                
-7296                 FF                    -3.648000000 s               0                
-7295                 F8                    -3.647500000 s               1                
-7294                 FF                    -3.647000000 s               0                
-7293                 F8                    -3.646500000 s               1                
-7292                 FF                    -3.646000000 s               0                
-7291                 F8                    -3.645500000 s               1                
-7290                 FF                    -3.645000000 s               0                
-7289                 F8                    -3.644500000 s               1                
-7288                 FF                    -3.644000000 s               0                
-7287                 F8                    -3.643500000 s               1                
-7286                 FF                    -3.643000000 s               0                
-7285                 F8                    -3.642500000 s               1                
-7284                 FF                    -3.642000000 s               0                
-7283                 F8                    -3.641500000 s               1                
-7282                 FF                    -3.641000000 s               0                
-7281                 F8                    -3.640500000 s               1                
-7280                 FF                    -3.640000000 s               0                
-7279                 F8                    -3.639500000 s               1                
-7278                 FF                    -3.639000000 s               0                
-7277                 F8                    -3.638500000 s               1                
-7276                 FF                    -3.638000000 s               0                
-7275                 F8                    -3.637500000 s               1                
-7274                 FF                    -3.637000000 s               0                
-7273                 F8                    -3.636500000 s               1                
-7272                 FF                    -3.636000000 s               0                
-7271                 F8                    -3.635500000 s               1                
-7270                 FF                    -3.635000000 s               0                
-7269                 F8                    -3.634500000 s               1                
-7268                 FF                    -3.634000000 s               0                
-7267                 F8                    -3.633500000 s               1                
-7266                 FF                    -3.633000000 s               0                
-7265                 F8                    -3.632500000 s               1                
-7264                 FF                    -3.632000000 s               0                
-7263                 F8                    -3.631500000 s               1                
-7262                 FF                    -3.631000000 s               0                
-7261                 F8                    -3.630500000 s               1                
-7260                 FF                    -3.630000000 s               0                
-7259                 F8                    -3.629500000 s               1                
-7258                 FF                    -3.629000000 s               0                
-7257                 F8                    -3.628500000 s               1                
-7256                 FF                    -3.628000000 s               0                
-7255                 F8                    -3.627500000 s               1                
-7254                 FF                    -3.627000000 s               0                
-7253                 F8                    -3.626500000 s               1                
-7252                 FF                    -3.626000000 s               0                
-7251                 F8                    -3.625500000 s               1                
-7250                 FF                    -3.625000000 s               0                
-7249                 F8                    -3.624500000 s               1                
-7248                 FF                    -3.624000000 s               0                
-7247                 F8                    -3.623500000 s               1                
-7246                 FF                    -3.623000000 s               0                
-7245                 F8                    -3.622500000 s               1                
-7244                 FF                    -3.622000000 s               0                
-7243                 F8                    -3.621500000 s               1                
-7242                 FF                    -3.621000000 s               0                
-7241                 F8                    -3.620500000 s               1                
-7240                 FF                    -3.620000000 s               0                
-7239                 F8                    -3.619500000 s               1                
-7238                 FF                    -3.619000000 s               0                
-7237                 F8                    -3.618500000 s               1                
-7236                 FF                    -3.618000000 s               0                
-7235                 F8                    -3.617500000 s               1                
-7234                 FF                    -3.617000000 s               0                
-7233                 F8                    -3.616500000 s               1                
-7232                 FF                    -3.616000000 s               0                
-7231                 F8                    -3.615500000 s               1                
-7230                 FF                    -3.615000000 s               0                
-7229                 F8                    -3.614500000 s               1                
-7228                 FF                    -3.614000000 s               0                
-7227                 F8                    -3.613500000 s               1                
-7226                 FF                    -3.613000000 s               0                
-7225                 F8                    -3.612500000 s               1                
-7224                 FF                    -3.612000000 s               0                
-7223                 F8                    -3.611500000 s               1                
-7222                 FF                    -3.611000000 s               0                
-7221                 F8                    -3.610500000 s               1                
-7220                 FF                    -3.610000000 s               0                
-7219                 F8                    -3.609500000 s               1                
-7218                 FF                    -3.609000000 s               0                
-7217                 F8                    -3.608500000 s               1                
-7216                 FF                    -3.608000000 s               0                
-7215                 F8                    -3.607500000 s               1                
-7214                 FF                    -3.607000000 s               0                
-7213                 F8                    -3.606500000 s               1                
-7212                 FF                    -3.606000000 s               0                
-7211                 F8                    -3.605500000 s               1                
-7210                 FF                    -3.605000000 s               0                
-7209                 F8                    -3.604500000 s               1                
-7208                 FF                    -3.604000000 s               0                
-7207                 F8                    -3.603500000 s               1                
-7206                 FF                    -3.603000000 s               0                
-7205                 F8                    -3.602500000 s               1                
-7204                 FF                    -3.602000000 s               0                
-7203                 F8                    -3.601500000 s               1                
-7202                 FF                    -3.601000000 s               0                
-7201                 F8                    -3.600500000 s               1                
-7200                 FF                    -3.600000000 s               0                
-7199                 F8                    -3.599500000 s               1                
-7198                 FF                    -3.599000000 s               0                
-7197                 F8                    -3.598500000 s               1                
-7196                 FF                    -3.598000000 s               0                
-7195                 F8                    -3.597500000 s               1                
-7194                 FF                    -3.597000000 s               0                
-7193                 F8                    -3.596500000 s               1                
-7192                 FF                    -3.596000000 s               0                
-7191                 F8                    -3.595500000 s               1                
-7190                 FF                    -3.595000000 s               0                
-7189                 F8                    -3.594500000 s               1                
-7188                 FF                    -3.594000000 s               0                
-7187                 F8                    -3.593500000 s               1                
-7186                 FF                    -3.593000000 s               0                
-7185                 F8                    -3.592500000 s               1                
-7184                 FF                    -3.592000000 s               0                
-7183                 F8                    -3.591500000 s               1                
-7182                 FF                    -3.591000000 s               0                
-7181                 F8                    -3.590500000 s               1                
-7180                 FF                    -3.590000000 s               0                
-7179                 F8                    -3.589500000 s               1                
-7178                 FF                    -3.589000000 s               0                
-7177                 F8                    -3.588500000 s               1                
-7176                 FF                    -3.588000000 s               0                
-7175                 F8                    -3.587500000 s               1                
-7174                 FF                    -3.587000000 s               0                
-7173                 F8                    -3.586500000 s               1                
-7172                 FF                    -3.586000000 s               0                
-7171                 F8                    -3.585500000 s               1                
-7170                 FF                    -3.585000000 s               0                
-7169                 F8                    -3.584500000 s               1                
-7168                 FF                    -3.584000000 s               0                
-7167                 F8                    -3.583500000 s               1                
-7166                 FF                    -3.583000000 s               0                
-7165                 F8                    -3.582500000 s               1                
-7164                 FF                    -3.582000000 s               0                
-7163                 F8                    -3.581500000 s               1                
-7162                 FF                    -3.581000000 s               0                
-7161                 F8                    -3.580500000 s               1                
-7160                 FF                    -3.580000000 s               0                
-7159                 F8                    -3.579500000 s               1                
-7158                 FF                    -3.579000000 s               0                
-7157                 F8                    -3.578500000 s               1                
-7156                 FF                    -3.578000000 s               0                
-7155                 F8                    -3.577500000 s               1                
-7154                 FF                    -3.577000000 s               0                
-7153                 F8                    -3.576500000 s               1                
-7152                 FF                    -3.576000000 s               0                
-7151                 F8                    -3.575500000 s               1                
-7150                 FF                    -3.575000000 s               0                
-7149                 F8                    -3.574500000 s               1                
-7148                 FF                    -3.574000000 s               0                
-7147                 F8                    -3.573500000 s               1                
-7146                 FF                    -3.573000000 s               0                
-7145                 F8                    -3.572500000 s               1                
-7144                 FF                    -3.572000000 s               0                
-7143                 F8                    -3.571500000 s               1                
-7142                 FF                    -3.571000000 s               0                
-7141                 F8                    -3.570500000 s               1                
-7140                 FF                    -3.570000000 s               0                
-7139                 F8                    -3.569500000 s               1                
-7138                 FF                    -3.569000000 s               0                
-7137                 F8                    -3.568500000 s               1                
-7136                 FF                    -3.568000000 s               0                
-7135                 F8                    -3.567500000 s               1                
-7134                 FF                    -3.567000000 s               0                
-7133                 F8                    -3.566500000 s               1                
-7132                 FF                    -3.566000000 s               0                
