Listing(Listing-1) - November 07, 2018, (15:00)

Sample Number         My Bus 1              Time                         clk              
-1865                 FB                    -932.500000 ms               1                
-1864                 FF                    -932.000000 ms               0                
-1863                 FB                    -931.500000 ms               1                
-1862                 FF                    -931.000000 ms               0                
-1861                 FB                    -930.500000 ms               1                
-1860                 FF                    -930.000000 ms               0                
-1859                 FB                    -929.500000 ms               1                
-1858                 FF                    -929.000000 ms               0                
-1857                 FB                    -928.500000 ms               1                
-1856                 FF                    -928.000000 ms               0                
-1855                 FB                    -927.500000 ms               1                
-1854                 FF                    -927.000000 ms               0                
-1853                 FB                    -926.500000 ms               1                
-1852                 FF                    -926.000000 ms               0                
-1851                 FB                    -925.500000 ms               1                
-1850                 FF                    -925.000000 ms               0                
-1849                 FB                    -924.500000 ms               1                
-1848                 FF                    -924.000000 ms               0                
-1847                 FB                    -923.500000 ms               1                
-1846                 FF                    -923.000000 ms               0                
-1845                 7B                    -922.500000 ms               1                
-1844                 FF                    -922.000000 ms               0                
-1843                 FB                    -921.500000 ms               1                
-1842                 FF                    -921.000000 ms               0                
-1841                 FB                    -920.500000 ms               1                
-1840                 FF                    -920.000000 ms               0                
-1839                 FB                    -919.500000 ms               1                
-1838                 FF                    -919.000000 ms               0                
-1837                 00                    -918.500000 ms               0                
-1836                 00                    -918.000000 ms               0                
-1835                 FB                    -917.500000 ms               1                
-1834                 FF                    -917.000000 ms               0                
-1833                 FB                    -916.500000 ms               1                
-1832                 FF                    -916.000000 ms               0                
-1831                 FB                    -915.500000 ms               1                
-1830                 FF                    -915.000000 ms               0                
-1829                 FB                    -914.500000 ms               1                
-1828                 FF                    -914.000000 ms               0                
-1827                 FB                    -913.500000 ms               1                
-1826                 FF                    -913.000000 ms               0                
-1825                 FB                    -912.500000 ms               1                
-1824                 FF                    -912.000000 ms               0                
-1823                 FB                    -911.500000 ms               1                
-1822                 FF                    -911.000000 ms               0                
-1821                 FB                    -910.500000 ms               1                
-1820                 FF                    -910.000000 ms               0                
-1819                 FB                    -909.500000 ms               1                
-1818                 FF                    -909.000000 ms               0                
-1817                 FB                    -908.500000 ms               1                
-1816                 FF                    -908.000000 ms               0                
-1815                 FB                    -907.500000 ms               1                
-1814                 FF                    -907.000000 ms               0                
-1813                 FB                    -906.500000 ms               1                
-1812                 FF                    -906.000000 ms               0                
-1811                 FB                    -905.500000 ms               1                
-1810                 FF                    -905.000000 ms               0                
-1809                 7B                    -904.500000 ms               1                
-1808                 FF                    -904.000000 ms               0                
-1807                 FB                    -903.500000 ms               1                
-1806                 FF                    -903.000000 ms               0                
-1805                 FB                    -902.500000 ms               1                
-1804                 FF                    -902.000000 ms               0                
-1803                 FB                    -901.500000 ms               1                
-1802                 FF                    -901.000000 ms               0                
-1801                 7B                    -900.500000 ms               1                
-1800                 FF                    -900.000000 ms               0                
-1799                 FB                    -899.500000 ms               1                
-1798                 FF                    -899.000000 ms               0                
-1797                 FB                    -898.500000 ms               1                
-1796                 FF                    -898.000000 ms               0                
-1795                 FB                    -897.500000 ms               1                
-1794                 FF                    -897.000000 ms               0                
-1793                 FB                    -896.500000 ms               1                
-1792                 FF                    -896.000000 ms               0                
-1791                 FB                    -895.500000 ms               1                
-1790                 FF                    -895.000000 ms               0                
-1789                 FB                    -894.500000 ms               1                
-1788                 FF                    -894.000000 ms               0                
-1787                 FB                    -893.500000 ms               1                
-1786                 FF                    -893.000000 ms               0                
-1785                 FB                    -892.500000 ms               1                
-1784                 FF                    -892.000000 ms               0                
-1783                 FB                    -891.500000 ms               1                
-1782                 FF                    -891.000000 ms               0                
-1781                 FB                    -890.500000 ms               1                
-1780                 FF                    -890.000000 ms               0                
-1779                 7B                    -889.500000 ms               1                
-1778                 FF                    -889.000000 ms               0                
-1777                 FB                    -888.500000 ms               1                
-1776                 FF                    -888.000000 ms               0                
-1775                 FB                    -887.500000 ms               1                
-1774                 FF                    -887.000000 ms               0                
-1773                 FB                    -886.500000 ms               1                
-1772                 FF                    -886.000000 ms               0                
-1771                 FB                    -885.500000 ms               1                
-1770                 FF                    -885.000000 ms               0                
-1769                 FB                    -884.500000 ms               1                
-1768                 FF                    -884.000000 ms               0                
-1767                 FB                    -883.500000 ms               1                
-1766                 FF                    -883.000000 ms               0                
-1765                 FB                    -882.500000 ms               1                
-1764                 FF                    -882.000000 ms               0                
-1763                 7B                    -881.500000 ms               1                
-1762                 FF                    -881.000000 ms               0                
-1761                 FB                    -880.500000 ms               1                
-1760                 FF                    -880.000000 ms               0                
-1759                 FB                    -879.500000 ms               1                
-1758                 FF                    -879.000000 ms               0                
-1757                 FB                    -878.500000 ms               1                
-1756                 FF                    -878.000000 ms               0                
-1755                 7B                    -877.500000 ms               1                
-1754                 FF                    -877.000000 ms               0                
-1753                 FB                    -876.500000 ms               1                
-1752                 FF                    -876.000000 ms               0                
-1751                 FB                    -875.500000 ms               1                
-1750                 FF                    -875.000000 ms               0                
-1749                 FB                    -874.500000 ms               1                
-1748                 FF                    -874.000000 ms               0                
-1747                 FB                    -873.500000 ms               1                
-1746                 FF                    -873.000000 ms               0                
-1745                 FB                    -872.500000 ms               1                
-1744                 FF                    -872.000000 ms               0                
-1743                 FB                    -871.500000 ms               1                
-1742                 FF                    -871.000000 ms               0                
-1741                 FB                    -870.500000 ms               1                
-1740                 FF                    -870.000000 ms               0                
-1739                 FB                    -869.500000 ms               1                
-1738                 FF                    -869.000000 ms               0                
-1737                 FB                    -868.500000 ms               1                
-1736                 FF                    -868.000000 ms               0                
-1735                 FB                    -867.500000 ms               1                
-1734                 FF                    -867.000000 ms               0                
-1733                 FB                    -866.500000 ms               1                
-1732                 FF                    -866.000000 ms               0                
-1731                 FB                    -865.500000 ms               1                
-1730                 FF                    -865.000000 ms               0                
-1729                 FB                    -864.500000 ms               1                
-1728                 FF                    -864.000000 ms               0                
-1727                 FB                    -863.500000 ms               1                
-1726                 FF                    -863.000000 ms               0                
-1725                 FB                    -862.500000 ms               1                
-1724                 FF                    -862.000000 ms               0                
-1723                 FB                    -861.500000 ms               1                
-1722                 FF                    -861.000000 ms               0                
-1721                 FB                    -860.500000 ms               1                
-1720                 FF                    -860.000000 ms               0                
-1719                 FB                    -859.500000 ms               1                
-1718                 FF                    -859.000000 ms               0                
-1717                 FB                    -858.500000 ms               1                
-1716                 FF                    -858.000000 ms               0                
-1715                 FB                    -857.500000 ms               1                
-1714                 FF                    -857.000000 ms               0                
-1713                 FB                    -856.500000 ms               1                
-1712                 FF                    -856.000000 ms               0                
-1711                 FB                    -855.500000 ms               1                
-1710                 FF                    -855.000000 ms               0                
-1709                 FB                    -854.500000 ms               1                
-1708                 FF                    -854.000000 ms               0                
-1707                 FB                    -853.500000 ms               1                
-1706                 FF                    -853.000000 ms               0                
-1705                 FB                    -852.500000 ms               1                
-1704                 FF                    -852.000000 ms               0                
-1703                 FB                    -851.500000 ms               1                
-1702                 FF                    -851.000000 ms               0                
-1701                 FB                    -850.500000 ms               1                
-1700                 FF                    -850.000000 ms               0                
-1699                 FB                    -849.500000 ms               1                
-1698                 FF                    -849.000000 ms               0                
-1697                 7B                    -848.500000 ms               1                
-1696                 FF                    -848.000000 ms               0                
-1695                 FB                    -847.500000 ms               1                
-1694                 FF                    -847.000000 ms               0                
-1693                 FB                    -846.500000 ms               1                
-1692                 FF                    -846.000000 ms               0                
-1691                 FB                    -845.500000 ms               1                
-1690                 FF                    -845.000000 ms               0                
-1689                 FB                    -844.500000 ms               1                
-1688                 FF                    -844.000000 ms               0                
-1687                 FB                    -843.500000 ms               1                
-1686                 FF                    -843.000000 ms               0                
-1685                 FB                    -842.500000 ms               1                
-1684                 FF                    -842.000000 ms               0                
-1683                 FB                    -841.500000 ms               1                
-1682                 FF                    -841.000000 ms               0                
-1681                 FB                    -840.500000 ms               1                
-1680                 FF                    -840.000000 ms               0                
-1679                 FB                    -839.500000 ms               1                
-1678                 FF                    -839.000000 ms               0                
-1677                 FB                    -838.500000 ms               1                
-1676                 FF                    -838.000000 ms               0                
-1675                 FB                    -837.500000 ms               1                
-1674                 FF                    -837.000000 ms               0                
-1673                 FB                    -836.500000 ms               1                
-1672                 FF                    -836.000000 ms               0                
-1671                 FB                    -835.500000 ms               1                
-1670                 FF                    -835.000000 ms               0                
-1669                 FB                    -834.500000 ms               1                
-1668                 FF                    -834.000000 ms               0                
-1667                 FB                    -833.500000 ms               1                
-1666                 FF                    -833.000000 ms               0                
-1665                 FB                    -832.500000 ms               1                
-1664                 FF                    -832.000000 ms               0                
-1663                 00                    -831.500000 ms               0                
-1662                 00                    -831.000000 ms               0                
-1661                 FB                    -830.500000 ms               1                
-1660                 FF                    -830.000000 ms               0                
-1659                 FB                    -829.500000 ms               1                
-1658                 FF                    -829.000000 ms               0                
-1657                 FB                    -828.500000 ms               1                
-1656                 FF                    -828.000000 ms               0                
-1655                 FB                    -827.500000 ms               1                
-1654                 FF                    -827.000000 ms               0                
-1653                 FB                    -826.500000 ms               1                
-1652                 FF                    -826.000000 ms               0                
-1651                 FB                    -825.500000 ms               1                
-1650                 FF                    -825.000000 ms               0                
-1649                 FB                    -824.500000 ms               1                
-1648                 FF                    -824.000000 ms               0                
-1647                 FB                    -823.500000 ms               1                
-1646                 FF                    -823.000000 ms               0                
-1645                 FB                    -822.500000 ms               1                
-1644                 FF                    -822.000000 ms               0                
-1643                 7B                    -821.500000 ms               1                
-1642                 FF                    -821.000000 ms               0                
-1641                 FB                    -820.500000 ms               1                
-1640                 FF                    -820.000000 ms               0                
-1639                 FB                    -819.500000 ms               1                
-1638                 FF                    -819.000000 ms               0                
-1637                 FB                    -818.500000 ms               1                
-1636                 FF                    -818.000000 ms               0                
-1635                 FB                    -817.500000 ms               1                
-1634                 FF                    -817.000000 ms               0                
-1633                 7B                    -816.500000 ms               1                
-1632                 FF                    -816.000000 ms               0                
-1631                 FB                    -815.500000 ms               1                
-1630                 FF                    -815.000000 ms               0                
-1629                 7B                    -814.500000 ms               1                
-1628                 FF                    -814.000000 ms               0                
-1627                 FB                    -813.500000 ms               1                
-1626                 FF                    -813.000000 ms               0                
-1625                 FB                    -812.500000 ms               1                
-1624                 FF                    -812.000000 ms               0                
-1623                 7B                    -811.500000 ms               1                
-1622                 FF                    -811.000000 ms               0                
-1621                 FB                    -810.500000 ms               1                
-1620                 FF                    -810.000000 ms               0                
-1619                 FB                    -809.500000 ms               1                
-1618                 FF                    -809.000000 ms               0                
-1617                 FB                    -808.500000 ms               1                
-1616                 FF                    -808.000000 ms               0                
-1615                 FB                    -807.500000 ms               1                
-1614                 FF                    -807.000000 ms               0                
-1613                 FB                    -806.500000 ms               1                
-1612                 FF                    -806.000000 ms               0                
-1611                 7B                    -805.500000 ms               1                
-1610                 FF                    -805.000000 ms               0                
-1609                 FB                    -804.500000 ms               1                
-1608                 FF                    -804.000000 ms               0                
-1607                 FB                    -803.500000 ms               1                
-1606                 FF                    -803.000000 ms               0                
-1605                 FB                    -802.500000 ms               1                
-1604                 FF                    -802.000000 ms               0                
-1603                 FB                    -801.500000 ms               1                
-1602                 FF                    -801.000000 ms               0                
-1601                 FB                    -800.500000 ms               1                
-1600                 FF                    -800.000000 ms               0                
-1599                 FB                    -799.500000 ms               1                
-1598                 FF                    -799.000000 ms               0                
-1597                 FB                    -798.500000 ms               1                
-1596                 FF                    -798.000000 ms               0                
-1595                 00                    -797.500000 ms               0                
-1594                 00                    -797.000000 ms               0                
-1593                 FB                    -796.500000 ms               1                
-1592                 FF                    -796.000000 ms               0                
-1591                 FB                    -795.500000 ms               1                
-1590                 FF                    -795.000000 ms               0                
-1589                 FB                    -794.500000 ms               1                
-1588                 FF                    -794.000000 ms               0                
-1587                 FB                    -793.500000 ms               1                
-1586                 FF                    -793.000000 ms               0                
-1585                 FB                    -792.500000 ms               1                
-1584                 FF                    -792.000000 ms               0                
-1583                 00                    -791.500000 ms               0                
-1582                 00                    -791.000000 ms               0                
-1581                 FB                    -790.500000 ms               1                
-1580                 FF                    -790.000000 ms               0                
-1579                 FB                    -789.500000 ms               1                
-1578                 FF                    -789.000000 ms               0                
-1577                 7B                    -788.500000 ms               1                
-1576                 FF                    -788.000000 ms               0                
-1575                 FB                    -787.500000 ms               1                
-1574                 FF                    -787.000000 ms               0                
-1573                 7B                    -786.500000 ms               1                
-1572                 FF                    -786.000000 ms               0                
-1571                 FB                    -785.500000 ms               1                
-1570                 FF                    -785.000000 ms               0                
-1569                 FB                    -784.500000 ms               1                
-1568                 FF                    -784.000000 ms               0                
-1567                 FB                    -783.500000 ms               1                
-1566                 FF                    -783.000000 ms               0                
-1565                 FB                    -782.500000 ms               1                
-1564                 FF                    -782.000000 ms               0                
-1563                 FB                    -781.500000 ms               1                
-1562                 FF                    -781.000000 ms               0                
-1561                 FB                    -780.500000 ms               1                
-1560                 FF                    -780.000000 ms               0                
-1559                 FB                    -779.500000 ms               1                
-1558                 FF                    -779.000000 ms               0                
-1557                 FB                    -778.500000 ms               1                
-1556                 FF                    -778.000000 ms               0                
-1555                 7B                    -777.500000 ms               1                
-1554                 FF                    -777.000000 ms               0                
-1553                 FB                    -776.500000 ms               1                
-1552                 FF                    -776.000000 ms               0                
-1551                 FB                    -775.500000 ms               1                
-1550                 FF                    -775.000000 ms               0                
-1549                 7B                    -774.500000 ms               1                
-1548                 FF                    -774.000000 ms               0                
-1547                 FB                    -773.500000 ms               1                
-1546                 FF                    -773.000000 ms               0                
-1545                 FB                    -772.500000 ms               1                
-1544                 FF                    -772.000000 ms               0                
-1543                 7B                    -771.500000 ms               1                
-1542                 FF                    -771.000000 ms               0                
-1541                 FB                    -770.500000 ms               1                
-1540                 FF                    -770.000000 ms               0                
-1539                 FB                    -769.500000 ms               1                
-1538                 FF                    -769.000000 ms               0                
-1537                 FB                    -768.500000 ms               1                
-1536                 FF                    -768.000000 ms               0                
-1535                 00                    -767.500000 ms               0                
-1534                 00                    -767.000000 ms               0                
-1533                 FB                    -766.500000 ms               1                
-1532                 FF                    -766.000000 ms               0                
-1531                 7B                    -765.500000 ms               1                
-1530                 FF                    -765.000000 ms               0                
-1529                 FB                    -764.500000 ms               1                
-1528                 FF                    -764.000000 ms               0                
-1527                 FB                    -763.500000 ms               1                
-1526                 FF                    -763.000000 ms               0                
-1525                 FB                    -762.500000 ms               1                
-1524                 FF                    -762.000000 ms               0                
-1523                 FB                    -761.500000 ms               1                
-1522                 FF                    -761.000000 ms               0                
-1521                 7B                    -760.500000 ms               1                
-1520                 FF                    -760.000000 ms               0                
-1519                 FB                    -759.500000 ms               1                
-1518                 FF                    -759.000000 ms               0                
-1517                 00                    -758.500000 ms               0                
-1516                 00                    -758.000000 ms               0                
-1515                 FB                    -757.500000 ms               1                
-1514                 FF                    -757.000000 ms               0                
-1513                 FB                    -756.500000 ms               1                
-1512                 FF                    -756.000000 ms               0                
-1511                 00                    -755.500000 ms               0                
-1510                 00                    -755.000000 ms               0                
-1509                 FB                    -754.500000 ms               1                
-1508                 FF                    -754.000000 ms               0                
-1507                 FB                    -753.500000 ms               1                
-1506                 FF                    -753.000000 ms               0                
-1505                 FB                    -752.500000 ms               1                
-1504                 FF                    -752.000000 ms               0                
-1503                 7B                    -751.500000 ms               1                
-1502                 FF                    -751.000000 ms               0                
-1501                 FB                    -750.500000 ms               1                
-1500                 FF                    -750.000000 ms               0                
-1499                 00                    -749.500000 ms               0                
-1498                 00                    -749.000000 ms               0                
-1497                 FB                    -748.500000 ms               1                
-1496                 FF                    -748.000000 ms               0                
-1495                 FB                    -747.500000 ms               1                
-1494                 FF                    -747.000000 ms               0                
-1493                 FB                    -746.500000 ms               1                
-1492                 FF                    -746.000000 ms               0                
-1491                 FB                    -745.500000 ms               1                
-1490                 FF                    -745.000000 ms               0                
-1489                 7B                    -744.500000 ms               1                
-1488                 FF                    -744.000000 ms               0                
-1487                 FB                    -743.500000 ms               1                
-1486                 FF                    -743.000000 ms               0                
-1485                 FB                    -742.500000 ms               1                
-1484                 FF                    -742.000000 ms               0                
-1483                 FB                    -741.500000 ms               1                
-1482                 FF                    -741.000000 ms               0                
-1481                 FB                    -740.500000 ms               1                
-1480                 FF                    -740.000000 ms               0                
-1479                 FB                    -739.500000 ms               1                
-1478                 FF                    -739.000000 ms               0                
-1477                 FB                    -738.500000 ms               1                
-1476                 FF                    -738.000000 ms               0                
-1475                 FB                    -737.500000 ms               1                
-1474                 FF                    -737.000000 ms               0                
-1473                 7B                    -736.500000 ms               1                
-1472                 FF                    -736.000000 ms               0                
-1471                 FB                    -735.500000 ms               1                
-1470                 FF                    -735.000000 ms               0                
-1469                 7B                    -734.500000 ms               1                
-1468                 FF                    -734.000000 ms               0                
-1467                 7B                    -733.500000 ms               1                
-1466                 FF                    -733.000000 ms               0                
-1465                 FB                    -732.500000 ms               1                
-1464                 FF                    -732.000000 ms               0                
-1463                 FB                    -731.500000 ms               1                
-1462                 FF                    -731.000000 ms               0                
-1461                 FB                    -730.500000 ms               1                
-1460                 FF                    -730.000000 ms               0                
-1459                 7B                    -729.500000 ms               1                
-1458                 FF                    -729.000000 ms               0                
-1457                 00                    -728.500000 ms               0                
-1456                 00                    -728.000000 ms               0                
-1455                 7B                    -727.500000 ms               1                
-1454                 FF                    -727.000000 ms               0                
-1453                 7B                    -726.500000 ms               1                
-1452                 FF                    -726.000000 ms               0                
-1451                 FB                    -725.500000 ms               1                
-1450                 FF                    -725.000000 ms               0                
-1449                 7B                    -724.500000 ms               1                
-1448                 FF                    -724.000000 ms               0                
-1447                 7B                    -723.500000 ms               1                
-1446                 FF                    -723.000000 ms               0                
-1445                 FB                    -722.500000 ms               1                
-1444                 FF                    -722.000000 ms               0                
-1443                 FB                    -721.500000 ms               1                
-1442                 FF                    -721.000000 ms               0                
-1441                 FB                    -720.500000 ms               1                
-1440                 FF                    -720.000000 ms               0                
-1439                 7B                    -719.500000 ms               1                
-1438                 FF                    -719.000000 ms               0                
-1437                 7B                    -718.500000 ms               1                
-1436                 FF                    -718.000000 ms               0                
-1435                 FB                    -717.500000 ms               1                
-1434                 FF                    -717.000000 ms               0                
-1433                 FB                    -716.500000 ms               1                
-1432                 FF                    -716.000000 ms               0                
-1431                 FB                    -715.500000 ms               1                
-1430                 FF                    -715.000000 ms               0                
-1429                 FB                    -714.500000 ms               1                
-1428                 FF                    -714.000000 ms               0                
-1427                 00                    -713.500000 ms               0                
-1426                 00                    -713.000000 ms               0                
-1425                 7B                    -712.500000 ms               1                
-1424                 FF                    -712.000000 ms               0                
-1423                 FB                    -711.500000 ms               1                
-1422                 FF                    -711.000000 ms               0                
-1421                 FB                    -710.500000 ms               1                
-1420                 FF                    -710.000000 ms               0                
-1419                 FB                    -709.500000 ms               1                
-1418                 FF                    -709.000000 ms               0                
-1417                 FB                    -708.500000 ms               1                
-1416                 FF                    -708.000000 ms               0                
-1415                 FB                    -707.500000 ms               1                
-1414                 FF                    -707.000000 ms               0                
-1413                 FB                    -706.500000 ms               1                
-1412                 FF                    -706.000000 ms               0                
-1411                 FB                    -705.500000 ms               1                
-1410                 FF                    -705.000000 ms               0                
-1409                 7B                    -704.500000 ms               1                
-1408                 FF                    -704.000000 ms               0                
-1407                 7B                    -703.500000 ms               1                
-1406                 FF                    -703.000000 ms               0                
-1405                 FB                    -702.500000 ms               1                
-1404                 FF                    -702.000000 ms               0                
-1403                 FB                    -701.500000 ms               1                
-1402                 FF                    -701.000000 ms               0                
-1401                 FB                    -700.500000 ms               1                
-1400                 FF                    -700.000000 ms               0                
-1399                 7B                    -699.500000 ms               1                
-1398                 FF                    -699.000000 ms               0                
-1397                 FB                    -698.500000 ms               1                
-1396                 FF                    -698.000000 ms               0                
-1395                 FB                    -697.500000 ms               1                
-1394                 FF                    -697.000000 ms               0                
-1393                 FB                    -696.500000 ms               1                
-1392                 FF                    -696.000000 ms               0                
-1391                 FB                    -695.500000 ms               1                
-1390                 FF                    -695.000000 ms               0                
-1389                 FB                    -694.500000 ms               1                
-1388                 FF                    -694.000000 ms               0                
-1387                 FB                    -693.500000 ms               1                
-1386                 FF                    -693.000000 ms               0                
-1385                 FB                    -692.500000 ms               1                
-1384                 FF                    -692.000000 ms               0                
-1383                 FB                    -691.500000 ms               1                
-1382                 FF                    -691.000000 ms               0                
-1381                 FB                    -690.500000 ms               1                
-1380                 FF                    -690.000000 ms               0                
-1379                 FB                    -689.500000 ms               1                
-1378                 FF                    -689.000000 ms               0                
-1377                 FB                    -688.500000 ms               1                
-1376                 FF                    -688.000000 ms               0                
