Listing(Listing-1) - November 06, 2018, (09:27)

Sample Number         My Bus 1              Time                         clk              
-1357                 FB                    -678.500000 ms               1                
-1356                 FF                    -678.000000 ms               0                
-1355                 FB                    -677.500000 ms               1                
-1354                 FF                    -677.000000 ms               0                
-1353                 FB                    -676.500000 ms               1                
-1352                 FF                    -676.000000 ms               0                
-1351                 FB                    -675.500000 ms               1                
-1350                 FF                    -675.000000 ms               0                
-1349                 FB                    -674.500000 ms               1                
-1348                 FF                    -674.000000 ms               0                
-1347                 FB                    -673.500000 ms               1                
-1346                 FF                    -673.000000 ms               0                
-1345                 FB                    -672.500000 ms               1                
-1344                 FF                    -672.000000 ms               0                
-1343                 FB                    -671.500000 ms               1                
-1342                 FF                    -671.000000 ms               0                
-1341                 FB                    -670.500000 ms               1                
-1340                 FF                    -670.000000 ms               0                
-1339                 FB                    -669.500000 ms               1                
-1338                 FF                    -669.000000 ms               0                
-1337                 FB                    -668.500000 ms               1                
-1336                 FF                    -668.000000 ms               0                
-1335                 FB                    -667.500000 ms               1                
-1334                 FF                    -667.000000 ms               0                
-1333                 FB                    -666.500000 ms               1                
-1332                 FF                    -666.000000 ms               0                
-1331                 FB                    -665.500000 ms               1                
-1330                 FF                    -665.000000 ms               0                
-1329                 FB                    -664.500000 ms               1                
-1328                 FF                    -664.000000 ms               0                
-1327                 FB                    -663.500000 ms               1                
-1326                 FF                    -663.000000 ms               0                
-1325                 FB                    -662.500000 ms               1                
-1324                 FF                    -662.000000 ms               0                
-1323                 FB                    -661.500000 ms               1                
-1322                 FF                    -661.000000 ms               0                
-1321                 FB                    -660.500000 ms               1                
-1320                 FF                    -660.000000 ms               0                
-1319                 FB                    -659.500000 ms               1                
-1318                 FF                    -659.000000 ms               0                
-1317                 FB                    -658.500000 ms               1                
-1316                 FF                    -658.000000 ms               0                
-1315                 FB                    -657.500000 ms               1                
-1314                 FF                    -657.000000 ms               0                
-1313                 FB                    -656.500000 ms               1                
-1312                 FF                    -656.000000 ms               0                
-1311                 FB                    -655.500000 ms               1                
-1310                 FF                    -655.000000 ms               0                
-1309                 FB                    -654.500000 ms               1                
-1308                 FF                    -654.000000 ms               0                
-1307                 FB                    -653.500000 ms               1                
-1306                 FF                    -653.000000 ms               0                
-1305                 FB                    -652.500000 ms               1                
-1304                 FF                    -652.000000 ms               0                
-1303                 FB                    -651.500000 ms               1                
-1302                 FF                    -651.000000 ms               0                
-1301                 FB                    -650.500000 ms               1                
-1300                 FF                    -650.000000 ms               0                
-1299                 FB                    -649.500000 ms               1                
-1298                 FF                    -649.000000 ms               0                
-1297                 FB                    -648.500000 ms               1                
-1296                 FF                    -648.000000 ms               0                
-1295                 FB                    -647.500000 ms               1                
-1294                 FF                    -647.000000 ms               0                
-1293                 FB                    -646.500000 ms               1                
-1292                 FF                    -646.000000 ms               0                
-1291                 FB                    -645.500000 ms               1                
-1290                 FF                    -645.000000 ms               0                
-1289                 FB                    -644.500000 ms               1                
-1288                 FF                    -644.000000 ms               0                
-1287                 FB                    -643.500000 ms               1                
-1286                 FF                    -643.000000 ms               0                
-1285                 FB                    -642.500000 ms               1                
-1284                 FF                    -642.000000 ms               0                
-1283                 FB                    -641.500000 ms               1                
-1282                 FF                    -641.000000 ms               0                
-1281                 FB                    -640.500000 ms               1                
-1280                 FF                    -640.000000 ms               0                
-1279                 FB                    -639.500000 ms               1                
-1278                 FF                    -639.000000 ms               0                
-1277                 FB                    -638.500000 ms               1                
-1276                 FF                    -638.000000 ms               0                
-1275                 FB                    -637.500000 ms               1                
-1274                 FF                    -637.000000 ms               0                
-1273                 FB                    -636.500000 ms               1                
-1272                 FF                    -636.000000 ms               0                
-1271                 FB                    -635.500000 ms               1                
-1270                 FF                    -635.000000 ms               0                
-1269                 FB                    -634.500000 ms               1                
-1268                 FF                    -634.000000 ms               0                
-1267                 FB                    -633.500000 ms               1                
-1266                 FF                    -633.000000 ms               0                
-1265                 FB                    -632.500000 ms               1                
-1264                 FF                    -632.000000 ms               0                
-1263                 FB                    -631.500000 ms               1                
-1262                 FF                    -631.000000 ms               0                
-1261                 FB                    -630.500000 ms               1                
-1260                 FF                    -630.000000 ms               0                
-1259                 FB                    -629.500000 ms               1                
-1258                 FF                    -629.000000 ms               0                
-1257                 FB                    -628.500000 ms               1                
-1256                 FF                    -628.000000 ms               0                
-1255                 FB                    -627.500000 ms               1                
-1254                 FF                    -627.000000 ms               0                
-1253                 FB                    -626.500000 ms               1                
-1252                 FF                    -626.000000 ms               0                
-1251                 FB                    -625.500000 ms               1                
-1250                 FF                    -625.000000 ms               0                
-1249                 FB                    -624.500000 ms               1                
-1248                 FF                    -624.000000 ms               0                
-1247                 FB                    -623.500000 ms               1                
-1246                 FF                    -623.000000 ms               0                
-1245                 FB                    -622.500000 ms               1                
-1244                 FF                    -622.000000 ms               0                
-1243                 FB                    -621.500000 ms               1                
-1242                 FF                    -621.000000 ms               0                
-1241                 FB                    -620.500000 ms               1                
-1240                 FF                    -620.000000 ms               0                
-1239                 FB                    -619.500000 ms               1                
-1238                 FF                    -619.000000 ms               0                
-1237                 FB                    -618.500000 ms               1                
-1236                 FF                    -618.000000 ms               0                
-1235                 FB                    -617.500000 ms               1                
-1234                 FF                    -617.000000 ms               0                
-1233                 FB                    -616.500000 ms               1                
-1232                 FF                    -616.000000 ms               0                
-1231                 FB                    -615.500000 ms               1                
-1230                 FF                    -615.000000 ms               0                
-1229                 FB                    -614.500000 ms               1                
-1228                 FF                    -614.000000 ms               0                
-1227                 FB                    -613.500000 ms               1                
-1226                 FF                    -613.000000 ms               0                
-1225                 FB                    -612.500000 ms               1                
-1224                 FF                    -612.000000 ms               0                
-1223                 FB                    -611.500000 ms               1                
-1222                 FF                    -611.000000 ms               0                
-1221                 FB                    -610.500000 ms               1                
-1220                 FF                    -610.000000 ms               0                
-1219                 FB                    -609.500000 ms               1                
-1218                 FF                    -609.000000 ms               0                
-1217                 FB                    -608.500000 ms               1                
-1216                 FF                    -608.000000 ms               0                
-1215                 FB                    -607.500000 ms               1                
-1214                 FF                    -607.000000 ms               0                
-1213                 FB                    -606.500000 ms               1                
-1212                 FF                    -606.000000 ms               0                
-1211                 FB                    -605.500000 ms               1                
-1210                 FF                    -605.000000 ms               0                
-1209                 FB                    -604.500000 ms               1                
-1208                 FF                    -604.000000 ms               0                
-1207                 FB                    -603.500000 ms               1                
-1206                 FF                    -603.000000 ms               0                
-1205                 FB                    -602.500000 ms               1                
-1204                 FF                    -602.000000 ms               0                
-1203                 FB                    -601.500000 ms               1                
-1202                 FF                    -601.000000 ms               0                
-1201                 FB                    -600.500000 ms               1                
-1200                 FF                    -600.000000 ms               0                
-1199                 FB                    -599.500000 ms               1                
-1198                 FF                    -599.000000 ms               0                
-1197                 FB                    -598.500000 ms               1                
-1196                 FF                    -598.000000 ms               0                
-1195                 FB                    -597.500000 ms               1                
-1194                 FF                    -597.000000 ms               0                
-1193                 FB                    -596.500000 ms               1                
-1192                 FF                    -596.000000 ms               0                
-1191                 FB                    -595.500000 ms               1                
-1190                 FF                    -595.000000 ms               0                
-1189                 FB                    -594.500000 ms               1                
-1188                 FF                    -594.000000 ms               0                
-1187                 FB                    -593.500000 ms               1                
-1186                 FF                    -593.000000 ms               0                
-1185                 FB                    -592.500000 ms               1                
-1184                 FF                    -592.000000 ms               0                
-1183                 FB                    -591.500000 ms               1                
-1182                 FF                    -591.000000 ms               0                
-1181                 FB                    -590.500000 ms               1                
-1180                 FF                    -590.000000 ms               0                
-1179                 FB                    -589.500000 ms               1                
-1178                 FF                    -589.000000 ms               0                
-1177                 FB                    -588.500000 ms               1                
-1176                 FF                    -588.000000 ms               0                
-1175                 FB                    -587.500000 ms               1                
-1174                 FF                    -587.000000 ms               0                
-1173                 FB                    -586.500000 ms               1                
-1172                 FF                    -586.000000 ms               0                
-1171                 FB                    -585.500000 ms               1                
-1170                 FF                    -585.000000 ms               0                
-1169                 FB                    -584.500000 ms               1                
-1168                 FF                    -584.000000 ms               0                
-1167                 FB                    -583.500000 ms               1                
-1166                 FF                    -583.000000 ms               0                
-1165                 FB                    -582.500000 ms               1                
-1164                 FF                    -582.000000 ms               0                
-1163                 FB                    -581.500000 ms               1                
-1162                 FF                    -581.000000 ms               0                
-1161                 FB                    -580.500000 ms               1                
-1160                 FF                    -580.000000 ms               0                
-1159                 FB                    -579.500000 ms               1                
-1158                 FF                    -579.000000 ms               0                
-1157                 FB                    -578.500000 ms               1                
-1156                 FF                    -578.000000 ms               0                
-1155                 FB                    -577.500000 ms               1                
-1154                 FF                    -577.000000 ms               0                
-1153                 FB                    -576.500000 ms               1                
-1152                 FF                    -576.000000 ms               0                
-1151                 FB                    -575.500000 ms               1                
-1150                 FF                    -575.000000 ms               0                
-1149                 FB                    -574.500000 ms               1                
-1148                 FF                    -574.000000 ms               0                
-1147                 FB                    -573.500000 ms               1                
-1146                 FF                    -573.000000 ms               0                
-1145                 FB                    -572.500000 ms               1                
-1144                 FF                    -572.000000 ms               0                
-1143                 FB                    -571.500000 ms               1                
-1142                 FF                    -571.000000 ms               0                
-1141                 FB                    -570.500000 ms               1                
-1140                 FF                    -570.000000 ms               0                
-1139                 FB                    -569.500000 ms               1                
-1138                 FF                    -569.000000 ms               0                
-1137                 FB                    -568.500000 ms               1                
-1136                 FF                    -568.000000 ms               0                
-1135                 FB                    -567.500000 ms               1                
-1134                 FF                    -567.000000 ms               0                
-1133                 FB                    -566.500000 ms               1                
-1132                 FF                    -566.000000 ms               0                
-1131                 FB                    -565.500000 ms               1                
-1130                 FF                    -565.000000 ms               0                
-1129                 FB                    -564.500000 ms               1                
-1128                 FF                    -564.000000 ms               0                
-1127                 FB                    -563.500000 ms               1                
-1126                 FF                    -563.000000 ms               0                
-1125                 FB                    -562.500000 ms               1                
-1124                 FF                    -562.000000 ms               0                
-1123                 FB                    -561.500000 ms               1                
-1122                 FF                    -561.000000 ms               0                
-1121                 FB                    -560.500000 ms               1                
-1120                 FF                    -560.000000 ms               0                
-1119                 FB                    -559.500000 ms               1                
-1118                 FF                    -559.000000 ms               0                
-1117                 FB                    -558.500000 ms               1                
-1116                 FF                    -558.000000 ms               0                
-1115                 FB                    -557.500000 ms               1                
-1114                 FF                    -557.000000 ms               0                
-1113                 FB                    -556.500000 ms               1                
-1112                 FF                    -556.000000 ms               0                
-1111                 FB                    -555.500000 ms               1                
-1110                 FF                    -555.000000 ms               0                
-1109                 FB                    -554.500000 ms               1                
-1108                 FF                    -554.000000 ms               0                
-1107                 FB                    -553.500000 ms               1                
-1106                 FF                    -553.000000 ms               0                
-1105                 FB                    -552.500000 ms               1                
-1104                 FF                    -552.000000 ms               0                
-1103                 FB                    -551.500000 ms               1                
-1102                 FF                    -551.000000 ms               0                
-1101                 FB                    -550.500000 ms               1                
-1100                 FF                    -550.000000 ms               0                
-1099                 FB                    -549.500000 ms               1                
-1098                 FF                    -549.000000 ms               0                
-1097                 FB                    -548.500000 ms               1                
-1096                 FF                    -548.000000 ms               0                
-1095                 FB                    -547.500000 ms               1                
-1094                 FF                    -547.000000 ms               0                
-1093                 FB                    -546.500000 ms               1                
-1092                 FF                    -546.000000 ms               0                
-1091                 FB                    -545.500000 ms               1                
-1090                 FF                    -545.000000 ms               0                
-1089                 FB                    -544.500000 ms               1                
-1088                 FF                    -544.000000 ms               0                
-1087                 FB                    -543.500000 ms               1                
-1086                 FF                    -543.000000 ms               0                
-1085                 FB                    -542.500000 ms               1                
-1084                 FF                    -542.000000 ms               0                
-1083                 FB                    -541.500000 ms               1                
-1082                 FF                    -541.000000 ms               0                
-1081                 FB                    -540.500000 ms               1                
-1080                 FF                    -540.000000 ms               0                
-1079                 FB                    -539.500000 ms               1                
-1078                 FF                    -539.000000 ms               0                
-1077                 FB                    -538.500000 ms               1                
-1076                 FF                    -538.000000 ms               0                
-1075                 FB                    -537.500000 ms               1                
-1074                 FF                    -537.000000 ms               0                
-1073                 FB                    -536.500000 ms               1                
-1072                 FF                    -536.000000 ms               0                
-1071                 FB                    -535.500000 ms               1                
-1070                 FF                    -535.000000 ms               0                
-1069                 FB                    -534.500000 ms               1                
-1068                 FF                    -534.000000 ms               0                
-1067                 FB                    -533.500000 ms               1                
-1066                 FF                    -533.000000 ms               0                
-1065                 FB                    -532.500000 ms               1                
-1064                 FF                    -532.000000 ms               0                
-1063                 FB                    -531.500000 ms               1                
-1062                 FF                    -531.000000 ms               0                
-1061                 FB                    -530.500000 ms               1                
-1060                 FF                    -530.000000 ms               0                
-1059                 FB                    -529.500000 ms               1                
-1058                 FF                    -529.000000 ms               0                
-1057                 FB                    -528.500000 ms               1                
-1056                 FF                    -528.000000 ms               0                
-1055                 FB                    -527.500000 ms               1                
-1054                 FF                    -527.000000 ms               0                
-1053                 FB                    -526.500000 ms               1                
-1052                 FF                    -526.000000 ms               0                
-1051                 FB                    -525.500000 ms               1                
-1050                 FF                    -525.000000 ms               0                
-1049                 FB                    -524.500000 ms               1                
-1048                 FF                    -524.000000 ms               0                
-1047                 FB                    -523.500000 ms               1                
-1046                 FF                    -523.000000 ms               0                
-1045                 FB                    -522.500000 ms               1                
-1044                 FF                    -522.000000 ms               0                
-1043                 FB                    -521.500000 ms               1                
-1042                 FF                    -521.000000 ms               0                
-1041                 FB                    -520.500000 ms               1                
-1040                 FF                    -520.000000 ms               0                
-1039                 FB                    -519.500000 ms               1                
-1038                 FF                    -519.000000 ms               0                
-1037                 FB                    -518.500000 ms               1                
-1036                 FF                    -518.000000 ms               0                
-1035                 FB                    -517.500000 ms               1                
-1034                 FF                    -517.000000 ms               0                
-1033                 FB                    -516.500000 ms               1                
-1032                 FF                    -516.000000 ms               0                
-1031                 FB                    -515.500000 ms               1                
-1030                 FF                    -515.000000 ms               0                
-1029                 FB                    -514.500000 ms               1                
-1028                 FF                    -514.000000 ms               0                
-1027                 FB                    -513.500000 ms               1                
-1026                 FF                    -513.000000 ms               0                
-1025                 FB                    -512.500000 ms               1                
-1024                 FF                    -512.000000 ms               0                
-1023                 FB                    -511.500000 ms               1                
-1022                 FF                    -511.000000 ms               0                
-1021                 FB                    -510.500000 ms               1                
-1020                 FF                    -510.000000 ms               0                
-1019                 FB                    -509.500000 ms               1                
-1018                 FF                    -509.000000 ms               0                
-1017                 FB                    -508.500000 ms               1                
-1016                 FF                    -508.000000 ms               0                
-1015                 FB                    -507.500000 ms               1                
-1014                 FF                    -507.000000 ms               0                
-1013                 FB                    -506.500000 ms               1                
-1012                 FF                    -506.000000 ms               0                
-1011                 FB                    -505.500000 ms               1                
-1010                 FF                    -505.000000 ms               0                
-1009                 FB                    -504.500000 ms               1                
-1008                 FF                    -504.000000 ms               0                
-1007                 FB                    -503.500000 ms               1                
-1006                 FF                    -503.000000 ms               0                
-1005                 FB                    -502.500000 ms               1                
-1004                 FF                    -502.000000 ms               0                
-1003                 FB                    -501.500000 ms               1                
-1002                 FF                    -501.000000 ms               0                
-1001                 FB                    -500.500000 ms               1                
-1000                 FF                    -500.000000 ms               0                
-999                  FB                    -499.500000 ms               1                
-998                  FF                    -499.000000 ms               0                
-997                  FB                    -498.500000 ms               1                
-996                  FF                    -498.000000 ms               0                
-995                  FB                    -497.500000 ms               1                
-994                  FF                    -497.000000 ms               0                
-993                  FB                    -496.500000 ms               1                
-992                  FF                    -496.000000 ms               0                
-991                  FB                    -495.500000 ms               1                
-990                  FF                    -495.000000 ms               0                
-989                  FB                    -494.500000 ms               1                
-988                  FF                    -494.000000 ms               0                
-987                  FB                    -493.500000 ms               1                
-986                  FF                    -493.000000 ms               0                
-985                  FB                    -492.500000 ms               1                
-984                  FF                    -492.000000 ms               0                
-983                  FB                    -491.500000 ms               1                
-982                  FF                    -491.000000 ms               0                
-981                  FB                    -490.500000 ms               1                
-980                  FF                    -490.000000 ms               0                
-979                  FB                    -489.500000 ms               1                
-978                  FF                    -489.000000 ms               0                
-977                  FB                    -488.500000 ms               1                
-976                  FF                    -488.000000 ms               0                
-975                  FB                    -487.500000 ms               1                
-974                  FF                    -487.000000 ms               0                
-973                  FB                    -486.500000 ms               1                
-972                  FF                    -486.000000 ms               0                
-971                  FB                    -485.500000 ms               1                
-970                  FF                    -485.000000 ms               0                
-969                  FB                    -484.500000 ms               1                
-968                  FF                    -484.000000 ms               0                
-967                  FB                    -483.500000 ms               1                
-966                  FF                    -483.000000 ms               0                
-965                  FB                    -482.500000 ms               1                
-964                  FF                    -482.000000 ms               0                
-963                  FB                    -481.500000 ms               1                
-962                  FF                    -481.000000 ms               0                
-961                  FB                    -480.500000 ms               1                
-960                  FF                    -480.000000 ms               0                
-959                  FB                    -479.500000 ms               1                
-958                  FF                    -479.000000 ms               0                
-957                  FB                    -478.500000 ms               1                
-956                  FF                    -478.000000 ms               0                
-955                  FB                    -477.500000 ms               1                
-954                  FF                    -477.000000 ms               0                
-953                  FB                    -476.500000 ms               1                
-952                  FF                    -476.000000 ms               0                
-951                  FB                    -475.500000 ms               1                
-950                  FF                    -475.000000 ms               0                
-949                  FB                    -474.500000 ms               1                
-948                  FF                    -474.000000 ms               0                
-947                  FB                    -473.500000 ms               1                
-946                  FF                    -473.000000 ms               0                
-945                  FB                    -472.500000 ms               1                
-944                  FF                    -472.000000 ms               0                
-943                  FB                    -471.500000 ms               1                
-942                  FF                    -471.000000 ms               0                
-941                  FB                    -470.500000 ms               1                
-940                  FF                    -470.000000 ms               0                
-939                  FB                    -469.500000 ms               1                
-938                  FF                    -469.000000 ms               0                
-937                  FB                    -468.500000 ms               1                
-936                  FF                    -468.000000 ms               0                
-935                  FB                    -467.500000 ms               1                
-934                  FF                    -467.000000 ms               0                
-933                  FB                    -466.500000 ms               1                
-932                  FF                    -466.000000 ms               0                
-931                  FB                    -465.500000 ms               1                
-930                  FF                    -465.000000 ms               0                
-929                  FB                    -464.500000 ms               1                
-928                  FF                    -464.000000 ms               0                
-927                  FB                    -463.500000 ms               1                
-926                  FF                    -463.000000 ms               0                
-925                  FB                    -462.500000 ms               1                
-924                  FF                    -462.000000 ms               0                
-923                  FB                    -461.500000 ms               1                
-922                  FF                    -461.000000 ms               0                
-921                  FB                    -460.500000 ms               1                
-920                  FF                    -460.000000 ms               0                
-919                  FB                    -459.500000 ms               1                
-918                  FF                    -459.000000 ms               0                
-917                  FB                    -458.500000 ms               1                
-916                  FF                    -458.000000 ms               0                
-915                  FB                    -457.500000 ms               1                
-914                  FF                    -457.000000 ms               0                
-913                  FB                    -456.500000 ms               1                
-912                  FF                    -456.000000 ms               0                
-911                  FB                    -455.500000 ms               1                
-910                  FF                    -455.000000 ms               0                
-909                  FB                    -454.500000 ms               1                
-908                  FF                    -454.000000 ms               0                
-907                  FB                    -453.500000 ms               1                
-906                  FF                    -453.000000 ms               0                
-905                  FB                    -452.500000 ms               1                
-904                  FF                    -452.000000 ms               0                
-903                  FB                    -451.500000 ms               1                
-902                  FF                    -451.000000 ms               0                
-901                  FB                    -450.500000 ms               1                
-900                  FF                    -450.000000 ms               0                
-899                  FB                    -449.500000 ms               1                
-898                  FF                    -449.000000 ms               0                
-897                  FB                    -448.500000 ms               1                
-896                  FF                    -448.000000 ms               0                
-895                  FB                    -447.500000 ms               1                
-894                  FF                    -447.000000 ms               0                
-893                  FB                    -446.500000 ms               1                
-892                  FF                    -446.000000 ms               0                
-891                  FB                    -445.500000 ms               1                
-890                  FF                    -445.000000 ms               0                
-889                  FB                    -444.500000 ms               1                
-888                  FF                    -444.000000 ms               0                
-887                  FB                    -443.500000 ms               1                
-886                  FF                    -443.000000 ms               0                
-885                  FB                    -442.500000 ms               1                
-884                  FF                    -442.000000 ms               0                
-883                  FB                    -441.500000 ms               1                
-882                  FF                    -441.000000 ms               0                
-881                  FB                    -440.500000 ms               1                
-880                  FF                    -440.000000 ms               0                
-879                  FB                    -439.500000 ms               1                
-878                  FF                    -439.000000 ms               0                
-877                  FB                    -438.500000 ms               1                
-876                  FF                    -438.000000 ms               0                
-875                  FB                    -437.500000 ms               1                
-874                  FF                    -437.000000 ms               0                
-873                  FB                    -436.500000 ms               1                
-872                  FF                    -436.000000 ms               0                
-871                  FB                    -435.500000 ms               1                
-870                  FF                    -435.000000 ms               0                
-869                  FB                    -434.500000 ms               1                
-868                  FF                    -434.000000 ms               0                
