Listing(Listing-1) - November 06, 2018, (10:33)

Sample Number         My Bus 1              Time                         clk              
-6979                 DB                    -3.489500000 s               1                
-6978                 FF                    -3.489000000 s               0                
-6977                 DB                    -3.488500000 s               1                
-6976                 FF                    -3.488000000 s               0                
-6975                 DB                    -3.487500000 s               1                
-6974                 FF                    -3.487000000 s               0                
-6973                 DB                    -3.486500000 s               1                
-6972                 FF                    -3.486000000 s               0                
-6971                 DB                    -3.485500000 s               1                
-6970                 FF                    -3.485000000 s               0                
-6969                 DB                    -3.484500000 s               1                
-6968                 FF                    -3.484000000 s               0                
-6967                 DB                    -3.483500000 s               1                
-6966                 FF                    -3.483000000 s               0                
-6965                 DB                    -3.482500000 s               1                
-6964                 FF                    -3.482000000 s               0                
-6963                 DB                    -3.481500000 s               1                
-6962                 FF                    -3.481000000 s               0                
-6961                 DB                    -3.480500000 s               1                
-6960                 FF                    -3.480000000 s               0                
-6959                 DB                    -3.479500000 s               1                
-6958                 FF                    -3.479000000 s               0                
-6957                 DB                    -3.478500000 s               1                
-6956                 FF                    -3.478000000 s               0                
-6955                 DB                    -3.477500000 s               1                
-6954                 FF                    -3.477000000 s               0                
-6953                 DB                    -3.476500000 s               1                
-6952                 FF                    -3.476000000 s               0                
-6951                 FB                    -3.475500000 s               1                
-6950                 FF                    -3.475000000 s               0                
-6949                 DB                    -3.474500000 s               1                
-6948                 FF                    -3.474000000 s               0                
-6947                 FB                    -3.473500000 s               1                
-6946                 FF                    -3.473000000 s               0                
-6945                 DB                    -3.472500000 s               1                
-6944                 FF                    -3.472000000 s               0                
-6943                 DB                    -3.471500000 s               1                
-6942                 FF                    -3.471000000 s               0                
-6941                 DB                    -3.470500000 s               1                
-6940                 FF                    -3.470000000 s               0                
-6939                 DB                    -3.469500000 s               1                
-6938                 FF                    -3.469000000 s               0                
-6937                 DB                    -3.468500000 s               1                
-6936                 FF                    -3.468000000 s               0                
-6935                 DB                    -3.467500000 s               1                
-6934                 FF                    -3.467000000 s               0                
-6933                 DB                    -3.466500000 s               1                
-6932                 FF                    -3.466000000 s               0                
-6931                 DB                    -3.465500000 s               1                
-6930                 FF                    -3.465000000 s               0                
-6929                 DB                    -3.464500000 s               1                
-6928                 FF                    -3.464000000 s               0                
-6927                 DB                    -3.463500000 s               1                
-6926                 FF                    -3.463000000 s               0                
-6925                 DB                    -3.462500000 s               1                
-6924                 FF                    -3.462000000 s               0                
-6923                 DB                    -3.461500000 s               1                
-6922                 FF                    -3.461000000 s               0                
-6921                 FB                    -3.460500000 s               1                
-6920                 FF                    -3.460000000 s               0                
-6919                 DB                    -3.459500000 s               1                
-6918                 FF                    -3.459000000 s               0                
-6917                 FB                    -3.458500000 s               1                
-6916                 FF                    -3.458000000 s               0                
-6915                 DB                    -3.457500000 s               1                
-6914                 FF                    -3.457000000 s               0                
-6913                 DB                    -3.456500000 s               1                
-6912                 FF                    -3.456000000 s               0                
-6911                 FB                    -3.455500000 s               1                
-6910                 FF                    -3.455000000 s               0                
-6909                 FB                    -3.454500000 s               1                
-6908                 FF                    -3.454000000 s               0                
-6907                 FB                    -3.453500000 s               1                
-6906                 FF                    -3.453000000 s               0                
-6905                 DB                    -3.452500000 s               1                
-6904                 FF                    -3.452000000 s               0                
-6903                 DB                    -3.451500000 s               1                
-6902                 FF                    -3.451000000 s               0                
-6901                 DB                    -3.450500000 s               1                
-6900                 FF                    -3.450000000 s               0                
-6899                 DB                    -3.449500000 s               1                
-6898                 FF                    -3.449000000 s               0                
-6897                 DB                    -3.448500000 s               1                
-6896                 FF                    -3.448000000 s               0                
-6895                 DB                    -3.447500000 s               1                
-6894                 FF                    -3.447000000 s               0                
-6893                 DB                    -3.446500000 s               1                
-6892                 FF                    -3.446000000 s               0                
-6891                 DB                    -3.445500000 s               1                
-6890                 FF                    -3.445000000 s               0                
-6889                 DB                    -3.444500000 s               1                
-6888                 FF                    -3.444000000 s               0                
-6887                 DB                    -3.443500000 s               1                
-6886                 FF                    -3.443000000 s               0                
-6885                 DB                    -3.442500000 s               1                
-6884                 FF                    -3.442000000 s               0                
-6883                 DB                    -3.441500000 s               1                
-6882                 FF                    -3.441000000 s               0                
-6881                 FB                    -3.440500000 s               1                
-6880                 FF                    -3.440000000 s               0                
-6879                 DB                    -3.439500000 s               1                
-6878                 FF                    -3.439000000 s               0                
-6877                 DB                    -3.438500000 s               1                
-6876                 FF                    -3.438000000 s               0                
-6875                 DB                    -3.437500000 s               1                
-6874                 FF                    -3.437000000 s               0                
-6873                 DB                    -3.436500000 s               1                
-6872                 FF                    -3.436000000 s               0                
-6871                 DB                    -3.435500000 s               1                
-6870                 FF                    -3.435000000 s               0                
-6869                 FB                    -3.434500000 s               1                
-6868                 FF                    -3.434000000 s               0                
-6867                 DB                    -3.433500000 s               1                
-6866                 FF                    -3.433000000 s               0                
-6865                 DB                    -3.432500000 s               1                
-6864                 FF                    -3.432000000 s               0                
-6863                 DB                    -3.431500000 s               1                
-6862                 FF                    -3.431000000 s               0                
-6861                 DB                    -3.430500000 s               1                
-6860                 FF                    -3.430000000 s               0                
-6859                 FB                    -3.429500000 s               1                
-6858                 FF                    -3.429000000 s               0                
-6857                 DB                    -3.428500000 s               1                
-6856                 FF                    -3.428000000 s               0                
-6855                 DB                    -3.427500000 s               1                
-6854                 FF                    -3.427000000 s               0                
-6853                 DB                    -3.426500000 s               1                
-6852                 FF                    -3.426000000 s               0                
-6851                 DB                    -3.425500000 s               1                
-6850                 FF                    -3.425000000 s               0                
-6849                 FB                    -3.424500000 s               1                
-6848                 FF                    -3.424000000 s               0                
-6847                 DB                    -3.423500000 s               1                
-6846                 FF                    -3.423000000 s               0                
-6845                 FB                    -3.422500000 s               1                
-6844                 FF                    -3.422000000 s               0                
-6843                 DB                    -3.421500000 s               1                
-6842                 FF                    -3.421000000 s               0                
-6841                 DB                    -3.420500000 s               1                
-6840                 FF                    -3.420000000 s               0                
-6839                 DB                    -3.419500000 s               1                
-6838                 FF                    -3.419000000 s               0                
-6837                 DB                    -3.418500000 s               1                
-6836                 FF                    -3.418000000 s               0                
-6835                 DB                    -3.417500000 s               1                
-6834                 FF                    -3.417000000 s               0                
-6833                 DB                    -3.416500000 s               1                
-6832                 FF                    -3.416000000 s               0                
-6831                 DB                    -3.415500000 s               1                
-6830                 FF                    -3.415000000 s               0                
-6829                 DB                    -3.414500000 s               1                
-6828                 FF                    -3.414000000 s               0                
-6827                 DB                    -3.413500000 s               1                
-6826                 FF                    -3.413000000 s               0                
-6825                 DB                    -3.412500000 s               1                
-6824                 FF                    -3.412000000 s               0                
-6823                 DB                    -3.411500000 s               1                
-6822                 FF                    -3.411000000 s               0                
-6821                 DB                    -3.410500000 s               1                
-6820                 FF                    -3.410000000 s               0                
-6819                 FB                    -3.409500000 s               1                
-6818                 FF                    -3.409000000 s               0                
-6817                 DB                    -3.408500000 s               1                
-6816                 FF                    -3.408000000 s               0                
-6815                 DB                    -3.407500000 s               1                
-6814                 FF                    -3.407000000 s               0                
-6813                 DB                    -3.406500000 s               1                
-6812                 FF                    -3.406000000 s               0                
-6811                 DB                    -3.405500000 s               1                
-6810                 FF                    -3.405000000 s               0                
-6809                 FB                    -3.404500000 s               1                
-6808                 FF                    -3.404000000 s               0                
-6807                 DB                    -3.403500000 s               1                
-6806                 FF                    -3.403000000 s               0                
-6805                 DB                    -3.402500000 s               1                
-6804                 FF                    -3.402000000 s               0                
-6803                 FB                    -3.401500000 s               1                
-6802                 FF                    -3.401000000 s               0                
-6801                 DB                    -3.400500000 s               1                
-6800                 FF                    -3.400000000 s               0                
-6799                 DB                    -3.399500000 s               1                
-6798                 FF                    -3.399000000 s               0                
-6797                 DB                    -3.398500000 s               1                
-6796                 FF                    -3.398000000 s               0                
-6795                 DB                    -3.397500000 s               1                
-6794                 FF                    -3.397000000 s               0                
-6793                 DB                    -3.396500000 s               1                
-6792                 FF                    -3.396000000 s               0                
-6791                 DB                    -3.395500000 s               1                
-6790                 FF                    -3.395000000 s               0                
-6789                 DB                    -3.394500000 s               1                
-6788                 FF                    -3.394000000 s               0                
-6787                 DB                    -3.393500000 s               1                
-6786                 FF                    -3.393000000 s               0                
-6785                 DB                    -3.392500000 s               1                
-6784                 FF                    -3.392000000 s               0                
-6783                 DB                    -3.391500000 s               1                
-6782                 FF                    -3.391000000 s               0                
-6781                 DB                    -3.390500000 s               1                
-6780                 FF                    -3.390000000 s               0                
-6779                 DB                    -3.389500000 s               1                
-6778                 FF                    -3.389000000 s               0                
-6777                 DB                    -3.388500000 s               1                
-6776                 FF                    -3.388000000 s               0                
-6775                 DB                    -3.387500000 s               1                
-6774                 FF                    -3.387000000 s               0                
-6773                 DB                    -3.386500000 s               1                
-6772                 FF                    -3.386000000 s               0                
-6771                 DB                    -3.385500000 s               1                
-6770                 FF                    -3.385000000 s               0                
-6769                 DB                    -3.384500000 s               1                
-6768                 FF                    -3.384000000 s               0                
-6767                 DB                    -3.383500000 s               1                
-6766                 FF                    -3.383000000 s               0                
-6765                 DB                    -3.382500000 s               1                
-6764                 FF                    -3.382000000 s               0                
-6763                 DB                    -3.381500000 s               1                
-6762                 FF                    -3.381000000 s               0                
-6761                 FB                    -3.380500000 s               1                
-6760                 FF                    -3.380000000 s               0                
-6759                 DB                    -3.379500000 s               1                
-6758                 FF                    -3.379000000 s               0                
-6757                 DB                    -3.378500000 s               1                
-6756                 FF                    -3.378000000 s               0                
-6755                 FB                    -3.377500000 s               1                
-6754                 FF                    -3.377000000 s               0                
-6753                 DB                    -3.376500000 s               1                
-6752                 FF                    -3.376000000 s               0                
-6751                 DB                    -3.375500000 s               1                
-6750                 FF                    -3.375000000 s               0                
-6749                 DB                    -3.374500000 s               1                
-6748                 FF                    -3.374000000 s               0                
-6747                 DB                    -3.373500000 s               1                
-6746                 FF                    -3.373000000 s               0                
-6745                 DB                    -3.372500000 s               1                
-6744                 FF                    -3.372000000 s               0                
-6743                 DB                    -3.371500000 s               1                
-6742                 FF                    -3.371000000 s               0                
-6741                 DB                    -3.370500000 s               1                
-6740                 FF                    -3.370000000 s               0                
-6739                 DB                    -3.369500000 s               1                
-6738                 FF                    -3.369000000 s               0                
-6737                 DB                    -3.368500000 s               1                
-6736                 FF                    -3.368000000 s               0                
-6735                 DB                    -3.367500000 s               1                
-6734                 FF                    -3.367000000 s               0                
-6733                 DB                    -3.366500000 s               1                
-6732                 FF                    -3.366000000 s               0                
-6731                 DB                    -3.365500000 s               1                
-6730                 FF                    -3.365000000 s               0                
-6729                 DB                    -3.364500000 s               1                
-6728                 FF                    -3.364000000 s               0                
-6727                 DB                    -3.363500000 s               1                
-6726                 FF                    -3.363000000 s               0                
-6725                 DB                    -3.362500000 s               1                
-6724                 FF                    -3.362000000 s               0                
-6723                 DB                    -3.361500000 s               1                
-6722                 FF                    -3.361000000 s               0                
-6721                 DB                    -3.360500000 s               1                
-6720                 FF                    -3.360000000 s               0                
-6719                 DB                    -3.359500000 s               1                
-6718                 FF                    -3.359000000 s               0                
-6717                 DB                    -3.358500000 s               1                
-6716                 FF                    -3.358000000 s               0                
-6715                 DB                    -3.357500000 s               1                
-6714                 FF                    -3.357000000 s               0                
-6713                 DB                    -3.356500000 s               1                
-6712                 FF                    -3.356000000 s               0                
-6711                 DB                    -3.355500000 s               1                
-6710                 FF                    -3.355000000 s               0                
-6709                 DB                    -3.354500000 s               1                
-6708                 FF                    -3.354000000 s               0                
-6707                 DB                    -3.353500000 s               1                
-6706                 FF                    -3.353000000 s               0                
-6705                 DB                    -3.352500000 s               1                
-6704                 FF                    -3.352000000 s               0                
-6703                 DB                    -3.351500000 s               1                
-6702                 FF                    -3.351000000 s               0                
-6701                 DB                    -3.350500000 s               1                
-6700                 FF                    -3.350000000 s               0                
-6699                 DB                    -3.349500000 s               1                
-6698                 FF                    -3.349000000 s               0                
-6697                 DB                    -3.348500000 s               1                
-6696                 FF                    -3.348000000 s               0                
-6695                 DB                    -3.347500000 s               1                
-6694                 FF                    -3.347000000 s               0                
-6693                 DB                    -3.346500000 s               1                
-6692                 FF                    -3.346000000 s               0                
-6691                 DB                    -3.345500000 s               1                
-6690                 FF                    -3.345000000 s               0                
-6689                 DB                    -3.344500000 s               1                
-6688                 FF                    -3.344000000 s               0                
-6687                 DB                    -3.343500000 s               1                
-6686                 FF                    -3.343000000 s               0                
-6685                 DB                    -3.342500000 s               1                
-6684                 FF                    -3.342000000 s               0                
-6683                 DB                    -3.341500000 s               1                
-6682                 FF                    -3.341000000 s               0                
-6681                 FB                    -3.340500000 s               1                
-6680                 FF                    -3.340000000 s               0                
-6679                 DB                    -3.339500000 s               1                
-6678                 FF                    -3.339000000 s               0                
-6677                 DB                    -3.338500000 s               1                
-6676                 FF                    -3.338000000 s               0                
-6675                 DB                    -3.337500000 s               1                
-6674                 FF                    -3.337000000 s               0                
-6673                 DB                    -3.336500000 s               1                
-6672                 FF                    -3.336000000 s               0                
-6671                 FB                    -3.335500000 s               1                
-6670                 FF                    -3.335000000 s               0                
-6669                 DB                    -3.334500000 s               1                
-6668                 FF                    -3.334000000 s               0                
-6667                 DB                    -3.333500000 s               1                
-6666                 FF                    -3.333000000 s               0                
-6665                 DB                    -3.332500000 s               1                
-6664                 FF                    -3.332000000 s               0                
-6663                 DB                    -3.331500000 s               1                
-6662                 FF                    -3.331000000 s               0                
-6661                 DB                    -3.330500000 s               1                
-6660                 FF                    -3.330000000 s               0                
-6659                 DB                    -3.329500000 s               1                
-6658                 FF                    -3.329000000 s               0                
-6657                 DB                    -3.328500000 s               1                
-6656                 FF                    -3.328000000 s               0                
-6655                 DB                    -3.327500000 s               1                
-6654                 FF                    -3.327000000 s               0                
-6653                 DB                    -3.326500000 s               1                
-6652                 FF                    -3.326000000 s               0                
-6651                 DB                    -3.325500000 s               1                
-6650                 FF                    -3.325000000 s               0                
-6649                 DB                    -3.324500000 s               1                
-6648                 FF                    -3.324000000 s               0                
-6647                 DB                    -3.323500000 s               1                
-6646                 FF                    -3.323000000 s               0                
-6645                 DB                    -3.322500000 s               1                
-6644                 FF                    -3.322000000 s               0                
-6643                 DB                    -3.321500000 s               1                
-6642                 FF                    -3.321000000 s               0                
-6641                 DB                    -3.320500000 s               1                
-6640                 FF                    -3.320000000 s               0                
-6639                 DB                    -3.319500000 s               1                
-6638                 FF                    -3.319000000 s               0                
-6637                 DB                    -3.318500000 s               1                
-6636                 FF                    -3.318000000 s               0                
-6635                 DB                    -3.317500000 s               1                
-6634                 FF                    -3.317000000 s               0                
-6633                 DB                    -3.316500000 s               1                
-6632                 FF                    -3.316000000 s               0                
-6631                 DB                    -3.315500000 s               1                
-6630                 FF                    -3.315000000 s               0                
-6629                 DB                    -3.314500000 s               1                
-6628                 FF                    -3.314000000 s               0                
-6627                 DB                    -3.313500000 s               1                
-6626                 FF                    -3.313000000 s               0                
-6625                 FB                    -3.312500000 s               1                
-6624                 FF                    -3.312000000 s               0                
-6623                 FB                    -3.311500000 s               1                
-6622                 FF                    -3.311000000 s               0                
-6621                 FB                    -3.310500000 s               1                
-6620                 FF                    -3.310000000 s               0                
-6619                 FB                    -3.309500000 s               1                
-6618                 FF                    -3.309000000 s               0                
-6617                 DB                    -3.308500000 s               1                
-6616                 FF                    -3.308000000 s               0                
-6615                 DB                    -3.307500000 s               1                
-6614                 FF                    -3.307000000 s               0                
-6613                 DB                    -3.306500000 s               1                
-6612                 FF                    -3.306000000 s               0                
-6611                 DB                    -3.305500000 s               1                
-6610                 FF                    -3.305000000 s               0                
-6609                 DB                    -3.304500000 s               1                
-6608                 FF                    -3.304000000 s               0                
-6607                 DB                    -3.303500000 s               1                
-6606                 FF                    -3.303000000 s               0                
-6605                 DB                    -3.302500000 s               1                
-6604                 FF                    -3.302000000 s               0                
-6603                 DB                    -3.301500000 s               1                
-6602                 FF                    -3.301000000 s               0                
-6601                 DB                    -3.300500000 s               1                
-6600                 FF                    -3.300000000 s               0                
-6599                 DB                    -3.299500000 s               1                
-6598                 FF                    -3.299000000 s               0                
-6597                 DB                    -3.298500000 s               1                
-6596                 FF                    -3.298000000 s               0                
-6595                 DB                    -3.297500000 s               1                
-6594                 FF                    -3.297000000 s               0                
-6593                 DB                    -3.296500000 s               1                
-6592                 FF                    -3.296000000 s               0                
-6591                 DB                    -3.295500000 s               1                
-6590                 FF                    -3.295000000 s               0                
-6589                 DB                    -3.294500000 s               1                
-6588                 FF                    -3.294000000 s               0                
-6587                 DB                    -3.293500000 s               1                
-6586                 FF                    -3.293000000 s               0                
-6585                 DB                    -3.292500000 s               1                
-6584                 FF                    -3.292000000 s               0                
-6583                 DB                    -3.291500000 s               1                
-6582                 FF                    -3.291000000 s               0                
-6581                 DB                    -3.290500000 s               1                
-6580                 FF                    -3.290000000 s               0                
-6579                 DB                    -3.289500000 s               1                
-6578                 FF                    -3.289000000 s               0                
-6577                 DB                    -3.288500000 s               1                
-6576                 FF                    -3.288000000 s               0                
-6575                 DB                    -3.287500000 s               1                
-6574                 FF                    -3.287000000 s               0                
-6573                 DB                    -3.286500000 s               1                
-6572                 FF                    -3.286000000 s               0                
-6571                 DB                    -3.285500000 s               1                
-6570                 FF                    -3.285000000 s               0                
-6569                 DB                    -3.284500000 s               1                
-6568                 FF                    -3.284000000 s               0                
-6567                 FB                    -3.283500000 s               1                
-6566                 FF                    -3.283000000 s               0                
-6565                 FB                    -3.282500000 s               1                
-6564                 FF                    -3.282000000 s               0                
-6563                 DB                    -3.281500000 s               1                
-6562                 FF                    -3.281000000 s               0                
-6561                 DB                    -3.280500000 s               1                
-6560                 FF                    -3.280000000 s               0                
-6559                 DB                    -3.279500000 s               1                
-6558                 FF                    -3.279000000 s               0                
-6557                 FB                    -3.278500000 s               1                
-6556                 FF                    -3.278000000 s               0                
-6555                 DB                    -3.277500000 s               1                
-6554                 FF                    -3.277000000 s               0                
-6553                 DB                    -3.276500000 s               1                
-6552                 FF                    -3.276000000 s               0                
-6551                 DB                    -3.275500000 s               1                
-6550                 FF                    -3.275000000 s               0                
-6549                 DB                    -3.274500000 s               1                
-6548                 FF                    -3.274000000 s               0                
-6547                 DB                    -3.273500000 s               1                
-6546                 FF                    -3.273000000 s               0                
-6545                 DB                    -3.272500000 s               1                
-6544                 FF                    -3.272000000 s               0                
-6543                 DB                    -3.271500000 s               1                
-6542                 FF                    -3.271000000 s               0                
-6541                 DB                    -3.270500000 s               1                
-6540                 FF                    -3.270000000 s               0                
-6539                 DB                    -3.269500000 s               1                
-6538                 FF                    -3.269000000 s               0                
-6537                 DB                    -3.268500000 s               1                
-6536                 FF                    -3.268000000 s               0                
-6535                 DB                    -3.267500000 s               1                
-6534                 FF                    -3.267000000 s               0                
-6533                 DB                    -3.266500000 s               1                
-6532                 FF                    -3.266000000 s               0                
-6531                 DB                    -3.265500000 s               1                
-6530                 FF                    -3.265000000 s               0                
-6529                 DB                    -3.264500000 s               1                
-6528                 FF                    -3.264000000 s               0                
-6527                 DB                    -3.263500000 s               1                
-6526                 FF                    -3.263000000 s               0                
-6525                 DB                    -3.262500000 s               1                
-6524                 FF                    -3.262000000 s               0                
-6523                 DB                    -3.261500000 s               1                
-6522                 FF                    -3.261000000 s               0                
-6521                 DB                    -3.260500000 s               1                
-6520                 FF                    -3.260000000 s               0                
-6519                 DB                    -3.259500000 s               1                
-6518                 FF                    -3.259000000 s               0                
-6517                 DB                    -3.258500000 s               1                
-6516                 FF                    -3.258000000 s               0                
-6515                 DB                    -3.257500000 s               1                
-6514                 FF                    -3.257000000 s               0                
-6513                 DB                    -3.256500000 s               1                
-6512                 FF                    -3.256000000 s               0                
-6511                 DB                    -3.255500000 s               1                
-6510                 FF                    -3.255000000 s               0                
-6509                 DB                    -3.254500000 s               1                
-6508                 FF                    -3.254000000 s               0                
-6507                 DB                    -3.253500000 s               1                
-6506                 FF                    -3.253000000 s               0                
-6505                 DB                    -3.252500000 s               1                
-6504                 FF                    -3.252000000 s               0                
-6503                 DB                    -3.251500000 s               1                
-6502                 FF                    -3.251000000 s               0                
-6501                 DB                    -3.250500000 s               1                
-6500                 FF                    -3.250000000 s               0                
-6499                 DB                    -3.249500000 s               1                
-6498                 FF                    -3.249000000 s               0                
-6497                 FB                    -3.248500000 s               1                
-6496                 FF                    -3.248000000 s               0                
-6495                 DB                    -3.247500000 s               1                
-6494                 FF                    -3.247000000 s               0                
-6493                 DB                    -3.246500000 s               1                
-6492                 FF                    -3.246000000 s               0                
-6491                 DB                    -3.245500000 s               1                
-6490                 FF                    -3.245000000 s               0                
