Listing(Listing-1) - November 06, 2018, (17:00)

Sample Number         My Bus 1              Time                         clk              
-563                  FB                    -281.500000 ms               1                
-562                  FF                    -281.000000 ms               0                
-561                  FB                    -280.500000 ms               1                
-560                  FF                    -280.000000 ms               0                
-559                  FB                    -279.500000 ms               1                
-558                  FF                    -279.000000 ms               0                
-557                  FB                    -278.500000 ms               1                
-556                  FF                    -278.000000 ms               0                
-555                  FB                    -277.500000 ms               1                
-554                  FF                    -277.000000 ms               0                
-553                  FB                    -276.500000 ms               1                
-552                  FF                    -276.000000 ms               0                
-551                  FB                    -275.500000 ms               1                
-550                  FF                    -275.000000 ms               0                
-549                  FB                    -274.500000 ms               1                
-548                  FF                    -274.000000 ms               0                
-547                  FB                    -273.500000 ms               1                
-546                  FF                    -273.000000 ms               0                
-545                  FB                    -272.500000 ms               1                
-544                  FF                    -272.000000 ms               0                
-543                  FB                    -271.500000 ms               1                
-542                  FF                    -271.000000 ms               0                
-541                  FB                    -270.500000 ms               1                
-540                  FF                    -270.000000 ms               0                
-539                  FB                    -269.500000 ms               1                
-538                  FF                    -269.000000 ms               0                
-537                  FB                    -268.500000 ms               1                
-536                  FF                    -268.000000 ms               0                
-535                  FB                    -267.500000 ms               1                
-534                  FF                    -267.000000 ms               0                
-533                  FB                    -266.500000 ms               1                
-532                  FF                    -266.000000 ms               0                
-531                  FB                    -265.500000 ms               1                
-530                  FF                    -265.000000 ms               0                
-529                  FB                    -264.500000 ms               1                
-528                  FF                    -264.000000 ms               0                
-527                  FB                    -263.500000 ms               1                
-526                  FF                    -263.000000 ms               0                
-525                  FB                    -262.500000 ms               1                
-524                  FF                    -262.000000 ms               0                
-523                  FB                    -261.500000 ms               1                
-522                  FF                    -261.000000 ms               0                
-521                  FB                    -260.500000 ms               1                
-520                  FF                    -260.000000 ms               0                
-519                  FB                    -259.500000 ms               1                
-518                  FF                    -259.000000 ms               0                
-517                  FB                    -258.500000 ms               1                
-516                  FF                    -258.000000 ms               0                
-515                  FB                    -257.500000 ms               1                
-514                  FF                    -257.000000 ms               0                
-513                  FB                    -256.500000 ms               1                
-512                  FF                    -256.000000 ms               0                
-511                  FB                    -255.500000 ms               1                
-510                  FF                    -255.000000 ms               0                
-509                  FB                    -254.500000 ms               1                
-508                  FF                    -254.000000 ms               0                
-507                  FB                    -253.500000 ms               1                
-506                  FF                    -253.000000 ms               0                
-505                  FB                    -252.500000 ms               1                
-504                  FF                    -252.000000 ms               0                
-503                  FB                    -251.500000 ms               1                
-502                  FF                    -251.000000 ms               0                
-501                  FB                    -250.500000 ms               1                
-500                  FF                    -250.000000 ms               0                
-499                  FB                    -249.500000 ms               1                
-498                  FF                    -249.000000 ms               0                
-497                  FB                    -248.500000 ms               1                
-496                  FF                    -248.000000 ms               0                
-495                  FB                    -247.500000 ms               1                
-494                  FF                    -247.000000 ms               0                
-493                  FB                    -246.500000 ms               1                
-492                  FF                    -246.000000 ms               0                
-491                  FB                    -245.500000 ms               1                
-490                  FF                    -245.000000 ms               0                
-489                  FB                    -244.500000 ms               1                
-488                  FF                    -244.000000 ms               0                
-487                  FB                    -243.500000 ms               1                
-486                  FF                    -243.000000 ms               0                
-485                  FB                    -242.500000 ms               1                
-484                  FF                    -242.000000 ms               0                
-483                  FB                    -241.500000 ms               1                
-482                  FF                    -241.000000 ms               0                
-481                  FB                    -240.500000 ms               1                
-480                  FF                    -240.000000 ms               0                
-479                  FB                    -239.500000 ms               1                
-478                  FF                    -239.000000 ms               0                
-477                  FB                    -238.500000 ms               1                
-476                  FF                    -238.000000 ms               0                
-475                  FB                    -237.500000 ms               1                
-474                  FF                    -237.000000 ms               0                
-473                  FB                    -236.500000 ms               1                
-472                  FF                    -236.000000 ms               0                
-471                  FB                    -235.500000 ms               1                
-470                  FF                    -235.000000 ms               0                
-469                  FB                    -234.500000 ms               1                
-468                  FF                    -234.000000 ms               0                
-467                  FB                    -233.500000 ms               1                
-466                  FF                    -233.000000 ms               0                
-465                  FB                    -232.500000 ms               1                
-464                  FF                    -232.000000 ms               0                
-463                  FB                    -231.500000 ms               1                
-462                  FF                    -231.000000 ms               0                
-461                  FB                    -230.500000 ms               1                
-460                  FF                    -230.000000 ms               0                
-459                  FB                    -229.500000 ms               1                
-458                  FF                    -229.000000 ms               0                
-457                  FB                    -228.500000 ms               1                
-456                  FF                    -228.000000 ms               0                
-455                  FB                    -227.500000 ms               1                
-454                  FF                    -227.000000 ms               0                
-453                  FB                    -226.500000 ms               1                
-452                  FF                    -226.000000 ms               0                
-451                  FB                    -225.500000 ms               1                
-450                  FF                    -225.000000 ms               0                
-449                  FB                    -224.500000 ms               1                
-448                  FF                    -224.000000 ms               0                
-447                  FB                    -223.500000 ms               1                
-446                  FF                    -223.000000 ms               0                
-445                  FB                    -222.500000 ms               1                
-444                  FF                    -222.000000 ms               0                
-443                  FB                    -221.500000 ms               1                
-442                  FF                    -221.000000 ms               0                
-441                  FB                    -220.500000 ms               1                
-440                  FF                    -220.000000 ms               0                
-439                  FB                    -219.500000 ms               1                
-438                  FF                    -219.000000 ms               0                
-437                  FB                    -218.500000 ms               1                
-436                  FF                    -218.000000 ms               0                
-435                  FB                    -217.500000 ms               1                
-434                  FF                    -217.000000 ms               0                
-433                  FB                    -216.500000 ms               1                
-432                  FF                    -216.000000 ms               0                
-431                  FB                    -215.500000 ms               1                
-430                  FF                    -215.000000 ms               0                
-429                  FB                    -214.500000 ms               1                
-428                  FF                    -214.000000 ms               0                
-427                  FB                    -213.500000 ms               1                
-426                  FF                    -213.000000 ms               0                
-425                  FB                    -212.500000 ms               1                
-424                  FF                    -212.000000 ms               0                
-423                  FB                    -211.500000 ms               1                
-422                  FF                    -211.000000 ms               0                
-421                  FB                    -210.500000 ms               1                
-420                  FF                    -210.000000 ms               0                
-419                  FB                    -209.500000 ms               1                
-418                  FF                    -209.000000 ms               0                
-417                  FB                    -208.500000 ms               1                
-416                  FF                    -208.000000 ms               0                
-415                  FB                    -207.500000 ms               1                
-414                  FF                    -207.000000 ms               0                
-413                  FB                    -206.500000 ms               1                
-412                  FF                    -206.000000 ms               0                
-411                  FB                    -205.500000 ms               1                
-410                  FF                    -205.000000 ms               0                
-409                  FB                    -204.500000 ms               1                
-408                  FF                    -204.000000 ms               0                
-407                  FB                    -203.500000 ms               1                
-406                  FF                    -203.000000 ms               0                
-405                  FB                    -202.500000 ms               1                
-404                  FF                    -202.000000 ms               0                
-403                  FB                    -201.500000 ms               1                
-402                  FF                    -201.000000 ms               0                
-401                  FB                    -200.500000 ms               1                
-400                  FF                    -200.000000 ms               0                
-399                  FB                    -199.500000 ms               1                
-398                  FF                    -199.000000 ms               0                
-397                  FB                    -198.500000 ms               1                
-396                  FF                    -198.000000 ms               0                
-395                  FB                    -197.500000 ms               1                
-394                  FF                    -197.000000 ms               0                
-393                  FB                    -196.500000 ms               1                
-392                  FF                    -196.000000 ms               0                
-391                  FB                    -195.500000 ms               1                
-390                  FF                    -195.000000 ms               0                
-389                  FB                    -194.500000 ms               1                
-388                  FF                    -194.000000 ms               0                
-387                  FB                    -193.500000 ms               1                
-386                  FF                    -193.000000 ms               0                
-385                  FB                    -192.500000 ms               1                
-384                  FF                    -192.000000 ms               0                
-383                  FB                    -191.500000 ms               1                
-382                  FF                    -191.000000 ms               0                
-381                  FB                    -190.500000 ms               1                
-380                  FF                    -190.000000 ms               0                
-379                  FB                    -189.500000 ms               1                
-378                  FF                    -189.000000 ms               0                
-377                  FB                    -188.500000 ms               1                
-376                  FF                    -188.000000 ms               0                
-375                  FB                    -187.500000 ms               1                
-374                  FF                    -187.000000 ms               0                
-373                  FB                    -186.500000 ms               1                
-372                  FF                    -186.000000 ms               0                
-371                  FB                    -185.500000 ms               1                
-370                  FF                    -185.000000 ms               0                
-369                  FB                    -184.500000 ms               1                
-368                  FF                    -184.000000 ms               0                
-367                  FB                    -183.500000 ms               1                
-366                  FF                    -183.000000 ms               0                
-365                  FB                    -182.500000 ms               1                
-364                  FF                    -182.000000 ms               0                
-363                  FB                    -181.500000 ms               1                
-362                  FF                    -181.000000 ms               0                
-361                  FB                    -180.500000 ms               1                
-360                  FF                    -180.000000 ms               0                
-359                  FB                    -179.500000 ms               1                
-358                  FF                    -179.000000 ms               0                
-357                  FB                    -178.500000 ms               1                
-356                  FF                    -178.000000 ms               0                
-355                  FB                    -177.500000 ms               1                
-354                  FF                    -177.000000 ms               0                
-353                  FB                    -176.500000 ms               1                
-352                  FF                    -176.000000 ms               0                
-351                  FB                    -175.500000 ms               1                
-350                  FF                    -175.000000 ms               0                
-349                  FB                    -174.500000 ms               1                
-348                  FF                    -174.000000 ms               0                
-347                  FB                    -173.500000 ms               1                
-346                  FF                    -173.000000 ms               0                
-345                  FB                    -172.500000 ms               1                
-344                  FF                    -172.000000 ms               0                
-343                  FB                    -171.500000 ms               1                
-342                  FF                    -171.000000 ms               0                
-341                  FB                    -170.500000 ms               1                
-340                  FF                    -170.000000 ms               0                
-339                  FB                    -169.500000 ms               1                
-338                  FF                    -169.000000 ms               0                
-337                  FB                    -168.500000 ms               1                
-336                  FF                    -168.000000 ms               0                
-335                  FB                    -167.500000 ms               1                
-334                  FF                    -167.000000 ms               0                
-333                  FB                    -166.500000 ms               1                
-332                  FF                    -166.000000 ms               0                
-331                  FB                    -165.500000 ms               1                
-330                  FF                    -165.000000 ms               0                
-329                  FB                    -164.500000 ms               1                
-328                  FF                    -164.000000 ms               0                
-327                  FB                    -163.500000 ms               1                
-326                  FF                    -163.000000 ms               0                
-325                  FB                    -162.500000 ms               1                
-324                  FF                    -162.000000 ms               0                
-323                  FB                    -161.500000 ms               1                
-322                  FF                    -161.000000 ms               0                
-321                  FB                    -160.500000 ms               1                
-320                  FF                    -160.000000 ms               0                
-319                  FB                    -159.500000 ms               1                
-318                  FF                    -159.000000 ms               0                
-317                  FB                    -158.500000 ms               1                
-316                  FF                    -158.000000 ms               0                
-315                  FB                    -157.500000 ms               1                
-314                  FF                    -157.000000 ms               0                
-313                  FB                    -156.500000 ms               1                
-312                  FF                    -156.000000 ms               0                
-311                  FB                    -155.500000 ms               1                
-310                  FF                    -155.000000 ms               0                
-309                  FB                    -154.500000 ms               1                
-308                  FF                    -154.000000 ms               0                
-307                  FB                    -153.500000 ms               1                
-306                  FF                    -153.000000 ms               0                
-305                  FB                    -152.500000 ms               1                
-304                  FF                    -152.000000 ms               0                
-303                  FB                    -151.500000 ms               1                
-302                  FF                    -151.000000 ms               0                
-301                  FB                    -150.500000 ms               1                
-300                  FF                    -150.000000 ms               0                
-299                  FB                    -149.500000 ms               1                
-298                  FF                    -149.000000 ms               0                
-297                  FB                    -148.500000 ms               1                
-296                  FF                    -148.000000 ms               0                
-295                  FB                    -147.500000 ms               1                
-294                  FF                    -147.000000 ms               0                
-293                  FB                    -146.500000 ms               1                
-292                  FF                    -146.000000 ms               0                
-291                  FB                    -145.500000 ms               1                
-290                  FF                    -145.000000 ms               0                
-289                  FB                    -144.500000 ms               1                
-288                  FF                    -144.000000 ms               0                
-287                  FB                    -143.500000 ms               1                
-286                  FF                    -143.000000 ms               0                
-285                  FB                    -142.500000 ms               1                
-284                  FF                    -142.000000 ms               0                
-283                  FB                    -141.500000 ms               1                
-282                  FF                    -141.000000 ms               0                
-281                  FB                    -140.500000 ms               1                
-280                  FF                    -140.000000 ms               0                
-279                  FB                    -139.500000 ms               1                
-278                  FF                    -139.000000 ms               0                
-277                  FB                    -138.500000 ms               1                
-276                  FF                    -138.000000 ms               0                
-275                  FB                    -137.500000 ms               1                
-274                  FF                    -137.000000 ms               0                
-273                  FB                    -136.500000 ms               1                
-272                  FF                    -136.000000 ms               0                
-271                  FB                    -135.500000 ms               1                
-270                  FF                    -135.000000 ms               0                
-269                  FB                    -134.500000 ms               1                
-268                  FF                    -134.000000 ms               0                
-267                  FB                    -133.500000 ms               1                
-266                  FF                    -133.000000 ms               0                
-265                  FB                    -132.500000 ms               1                
-264                  FF                    -132.000000 ms               0                
-263                  FB                    -131.500000 ms               1                
-262                  FF                    -131.000000 ms               0                
-261                  FB                    -130.500000 ms               1                
-260                  FF                    -130.000000 ms               0                
-259                  FB                    -129.500000 ms               1                
-258                  FF                    -129.000000 ms               0                
-257                  FB                    -128.500000 ms               1                
-256                  FF                    -128.000000 ms               0                
-255                  FB                    -127.500000 ms               1                
-254                  FF                    -127.000000 ms               0                
-253                  FB                    -126.500000 ms               1                
-252                  FF                    -126.000000 ms               0                
-251                  FB                    -125.500000 ms               1                
-250                  FF                    -125.000000 ms               0                
-249                  FB                    -124.500000 ms               1                
-248                  FF                    -124.000000 ms               0                
-247                  FB                    -123.500000 ms               1                
-246                  FF                    -123.000000 ms               0                
-245                  FB                    -122.500000 ms               1                
-244                  FF                    -122.000000 ms               0                
-243                  FB                    -121.500000 ms               1                
-242                  FF                    -121.000000 ms               0                
-241                  FB                    -120.500000 ms               1                
-240                  FF                    -120.000000 ms               0                
-239                  FB                    -119.500000 ms               1                
-238                  FF                    -119.000000 ms               0                
-237                  FB                    -118.500000 ms               1                
-236                  FF                    -118.000000 ms               0                
-235                  FB                    -117.500000 ms               1                
-234                  FF                    -117.000000 ms               0                
-233                  FB                    -116.500000 ms               1                
-232                  FF                    -116.000000 ms               0                
-231                  FB                    -115.500000 ms               1                
-230                  FF                    -115.000000 ms               0                
-229                  FB                    -114.500000 ms               1                
-228                  FF                    -114.000000 ms               0                
-227                  FB                    -113.500000 ms               1                
-226                  FF                    -113.000000 ms               0                
-225                  FB                    -112.500000 ms               1                
-224                  FF                    -112.000000 ms               0                
-223                  FB                    -111.500000 ms               1                
-222                  FF                    -111.000000 ms               0                
-221                  FB                    -110.500000 ms               1                
-220                  FF                    -110.000000 ms               0                
-219                  FB                    -109.500000 ms               1                
-218                  FF                    -109.000000 ms               0                
-217                  FB                    -108.500000 ms               1                
-216                  FF                    -108.000000 ms               0                
-215                  FB                    -107.500000 ms               1                
-214                  FF                    -107.000000 ms               0                
-213                  FB                    -106.500000 ms               1                
-212                  FF                    -106.000000 ms               0                
-211                  FB                    -105.500000 ms               1                
-210                  FF                    -105.000000 ms               0                
-209                  FB                    -104.500000 ms               1                
-208                  FF                    -104.000000 ms               0                
-207                  FB                    -103.500000 ms               1                
-206                  FF                    -103.000000 ms               0                
-205                  FB                    -102.500000 ms               1                
-204                  FF                    -102.000000 ms               0                
-203                  FB                    -101.500000 ms               1                
-202                  FF                    -101.000000 ms               0                
-201                  FB                    -100.500000 ms               1                
-200                  FF                    -100.000000 ms               0                
-199                  FB                    -99.500000 ms                1                
-198                  FF                    -99.000000 ms                0                
-197                  FB                    -98.500000 ms                1                
-196                  FF                    -98.000000 ms                0                
-195                  FB                    -97.500000 ms                1                
-194                  FF                    -97.000000 ms                0                
-193                  FB                    -96.500000 ms                1                
-192                  FF                    -96.000000 ms                0                
-191                  FB                    -95.500000 ms                1                
-190                  FF                    -95.000000 ms                0                
-189                  FB                    -94.500000 ms                1                
-188                  FF                    -94.000000 ms                0                
-187                  FB                    -93.500000 ms                1                
-186                  FF                    -93.000000 ms                0                
-185                  FB                    -92.500000 ms                1                
-184                  FF                    -92.000000 ms                0                
-183                  FB                    -91.500000 ms                1                
-182                  FF                    -91.000000 ms                0                
-181                  FB                    -90.500000 ms                1                
-180                  FF                    -90.000000 ms                0                
-179                  FB                    -89.500000 ms                1                
-178                  FF                    -89.000000 ms                0                
-177                  FB                    -88.500000 ms                1                
-176                  FF                    -88.000000 ms                0                
-175                  FB                    -87.500000 ms                1                
-174                  FF                    -87.000000 ms                0                
-173                  FB                    -86.500000 ms                1                
-172                  FF                    -86.000000 ms                0                
-171                  FB                    -85.500000 ms                1                
-170                  FF                    -85.000000 ms                0                
-169                  FB                    -84.500000 ms                1                
-168                  FF                    -84.000000 ms                0                
-167                  FB                    -83.500000 ms                1                
-166                  FF                    -83.000000 ms                0                
-165                  FB                    -82.500000 ms                1                
-164                  FF                    -82.000000 ms                0                
-163                  FB                    -81.500000 ms                1                
-162                  FF                    -81.000000 ms                0                
-161                  FB                    -80.500000 ms                1                
-160                  FF                    -80.000000 ms                0                
-159                  FB                    -79.500000 ms                1                
-158                  FF                    -79.000000 ms                0                
-157                  FB                    -78.500000 ms                1                
-156                  FF                    -78.000000 ms                0                
-155                  FB                    -77.500000 ms                1                
-154                  FF                    -77.000000 ms                0                
-153                  FB                    -76.500000 ms                1                
-152                  FF                    -76.000000 ms                0                
-151                  FB                    -75.500000 ms                1                
-150                  FF                    -75.000000 ms                0                
-149                  FB                    -74.500000 ms                1                
-148                  FF                    -74.000000 ms                0                
-147                  FB                    -73.500000 ms                1                
-146                  FF                    -73.000000 ms                0                
-145                  FB                    -72.500000 ms                1                
-144                  FF                    -72.000000 ms                0                
-143                  FB                    -71.500000 ms                1                
-142                  FF                    -71.000000 ms                0                
-141                  FB                    -70.500000 ms                1                
-140                  FF                    -70.000000 ms                0                
-139                  FB                    -69.500000 ms                1                
-138                  FF                    -69.000000 ms                0                
-137                  FB                    -68.500000 ms                1                
-136                  FF                    -68.000000 ms                0                
-135                  FB                    -67.500000 ms                1                
-134                  FF                    -67.000000 ms                0                
-133                  FB                    -66.500000 ms                1                
-132                  FF                    -66.000000 ms                0                
-131                  FB                    -65.500000 ms                1                
-130                  FF                    -65.000000 ms                0                
-129                  FB                    -64.500000 ms                1                
-128                  FF                    -64.000000 ms                0                
-127                  FB                    -63.500000 ms                1                
-126                  FF                    -63.000000 ms                0                
-125                  FB                    -62.500000 ms                1                
-124                  FF                    -62.000000 ms                0                
-123                  FB                    -61.500000 ms                1                
-122                  FF                    -61.000000 ms                0                
-121                  FB                    -60.500000 ms                1                
-120                  FF                    -60.000000 ms                0                
-119                  FB                    -59.500000 ms                1                
-118                  FF                    -59.000000 ms                0                
-117                  FB                    -58.500000 ms                1                
-116                  FF                    -58.000000 ms                0                
-115                  FB                    -57.500000 ms                1                
-114                  FF                    -57.000000 ms                0                
-113                  FB                    -56.500000 ms                1                
-112                  FF                    -56.000000 ms                0                
-111                  FB                    -55.500000 ms                1                
-110                  FF                    -55.000000 ms                0                
-109                  FB                    -54.500000 ms                1                
-108                  FF                    -54.000000 ms                0                
-107                  FB                    -53.500000 ms                1                
-106                  FF                    -53.000000 ms                0                
-105                  FB                    -52.500000 ms                1                
-104                  FF                    -52.000000 ms                0                
-103                  FB                    -51.500000 ms                1                
-102                  FF                    -51.000000 ms                0                
-101                  FB                    -50.500000 ms                1                
-100                  FF                    -50.000000 ms                0                
-99                   FB                    -49.500000 ms                1                
-98                   FF                    -49.000000 ms                0                
-97                   FB                    -48.500000 ms                1                
-96                   FF                    -48.000000 ms                0                
-95                   FB                    -47.500000 ms                1                
-94                   FF                    -47.000000 ms                0                
-93                   FB                    -46.500000 ms                1                
-92                   FF                    -46.000000 ms                0                
-91                   FB                    -45.500000 ms                1                
-90                   FF                    -45.000000 ms                0                
-89                   FB                    -44.500000 ms                1                
-88                   FF                    -44.000000 ms                0                
-87                   FB                    -43.500000 ms                1                
-86                   FF                    -43.000000 ms                0                
-85                   FB                    -42.500000 ms                1                
-84                   FF                    -42.000000 ms                0                
-83                   FB                    -41.500000 ms                1                
-82                   FF                    -41.000000 ms                0                
-81                   FB                    -40.500000 ms                1                
-80                   FF                    -40.000000 ms                0                
-79                   FB                    -39.500000 ms                1                
-78                   FF                    -39.000000 ms                0                
-77                   FB                    -38.500000 ms                1                
-76                   FF                    -38.000000 ms                0                
-75                   FB                    -37.500000 ms                1                
-74                   FF                    -37.000000 ms                0                
