Listing(Listing-1) - November 06, 2018, (10:02)

Sample Number         My Bus 1              Time                         clk              
-3748                 FF                    -1.874000000 s               0                
-3747                 79                    -1.873500000 s               1                
-3746                 FF                    -1.873000000 s               0                
-3745                 79                    -1.872500000 s               1                
-3744                 FF                    -1.872000000 s               0                
-3743                 79                    -1.871500000 s               1                
-3742                 FF                    -1.871000000 s               0                
-3741                 79                    -1.870500000 s               1                
-3740                 FF                    -1.870000000 s               0                
-3739                 79                    -1.869500000 s               1                
-3738                 FF                    -1.869000000 s               0                
-3737                 79                    -1.868500000 s               1                
-3736                 FF                    -1.868000000 s               0                
-3735                 79                    -1.867500000 s               1                
-3734                 FF                    -1.867000000 s               0                
-3733                 79                    -1.866500000 s               1                
-3732                 FF                    -1.866000000 s               0                
-3731                 79                    -1.865500000 s               1                
-3730                 FF                    -1.865000000 s               0                
-3729                 79                    -1.864500000 s               1                
-3728                 FF                    -1.864000000 s               0                
-3727                 79                    -1.863500000 s               1                
-3726                 FF                    -1.863000000 s               0                
-3725                 79                    -1.862500000 s               1                
-3724                 FF                    -1.862000000 s               0                
-3723                 79                    -1.861500000 s               1                
-3722                 FF                    -1.861000000 s               0                
-3721                 79                    -1.860500000 s               1                
-3720                 FF                    -1.860000000 s               0                
-3719                 79                    -1.859500000 s               1                
-3718                 FF                    -1.859000000 s               0                
-3717                 79                    -1.858500000 s               1                
-3716                 FF                    -1.858000000 s               0                
-3715                 79                    -1.857500000 s               1                
-3714                 FF                    -1.857000000 s               0                
-3713                 79                    -1.856500000 s               1                
-3712                 FF                    -1.856000000 s               0                
-3711                 79                    -1.855500000 s               1                
-3710                 FF                    -1.855000000 s               0                
-3709                 79                    -1.854500000 s               1                
-3708                 FF                    -1.854000000 s               0                
-3707                 79                    -1.853500000 s               1                
-3706                 FF                    -1.853000000 s               0                
-3705                 79                    -1.852500000 s               1                
-3704                 FF                    -1.852000000 s               0                
-3703                 79                    -1.851500000 s               1                
-3702                 FF                    -1.851000000 s               0                
-3701                 79                    -1.850500000 s               1                
-3700                 FF                    -1.850000000 s               0                
-3699                 79                    -1.849500000 s               1                
-3698                 FF                    -1.849000000 s               0                
-3697                 79                    -1.848500000 s               1                
-3696                 FF                    -1.848000000 s               0                
-3695                 79                    -1.847500000 s               1                
-3694                 FF                    -1.847000000 s               0                
-3693                 79                    -1.846500000 s               1                
-3692                 FF                    -1.846000000 s               0                
-3691                 79                    -1.845500000 s               1                
-3690                 FB                    -1.845000000 s               0                
-3689                 79                    -1.844500000 s               1                
-3688                 FF                    -1.844000000 s               0                
-3687                 79                    -1.843500000 s               1                
-3686                 FF                    -1.843000000 s               0                
-3685                 79                    -1.842500000 s               1                
-3684                 FF                    -1.842000000 s               0                
-3683                 79                    -1.841500000 s               1                
-3682                 FF                    -1.841000000 s               0                
-3681                 79                    -1.840500000 s               1                
-3680                 FF                    -1.840000000 s               0                
-3679                 79                    -1.839500000 s               1                
-3678                 FF                    -1.839000000 s               0                
-3677                 79                    -1.838500000 s               1                
-3676                 FF                    -1.838000000 s               0                
-3675                 79                    -1.837500000 s               1                
-3674                 FF                    -1.837000000 s               0                
-3673                 79                    -1.836500000 s               1                
-3672                 FF                    -1.836000000 s               0                
-3671                 79                    -1.835500000 s               1                
-3670                 FF                    -1.835000000 s               0                
-3669                 79                    -1.834500000 s               1                
-3668                 FF                    -1.834000000 s               0                
-3667                 79                    -1.833500000 s               1                
-3666                 FF                    -1.833000000 s               0                
-3665                 79                    -1.832500000 s               1                
-3664                 FF                    -1.832000000 s               0                
-3663                 7D                    -1.831500000 s               1                
-3662                 FF                    -1.831000000 s               0                
-3661                 79                    -1.830500000 s               1                
-3660                 FF                    -1.830000000 s               0                
-3659                 79                    -1.829500000 s               1                
-3658                 FF                    -1.829000000 s               0                
-3657                 79                    -1.828500000 s               1                
-3656                 FF                    -1.828000000 s               0                
-3655                 79                    -1.827500000 s               1                
-3654                 FF                    -1.827000000 s               0                
-3653                 79                    -1.826500000 s               1                
-3652                 FF                    -1.826000000 s               0                
-3651                 79                    -1.825500000 s               1                
-3650                 FF                    -1.825000000 s               0                
-3649                 79                    -1.824500000 s               1                
-3648                 FF                    -1.824000000 s               0                
-3647                 79                    -1.823500000 s               1                
-3646                 FF                    -1.823000000 s               0                
-3645                 79                    -1.822500000 s               1                
-3644                 FF                    -1.822000000 s               0                
-3643                 79                    -1.821500000 s               1                
-3642                 FF                    -1.821000000 s               0                
-3641                 79                    -1.820500000 s               1                
-3640                 FF                    -1.820000000 s               0                
-3639                 79                    -1.819500000 s               1                
-3638                 FF                    -1.819000000 s               0                
-3637                 79                    -1.818500000 s               1                
-3636                 FF                    -1.818000000 s               0                
-3635                 79                    -1.817500000 s               1                
-3634                 FF                    -1.817000000 s               0                
-3633                 79                    -1.816500000 s               1                
-3632                 FF                    -1.816000000 s               0                
-3631                 79                    -1.815500000 s               1                
-3630                 FF                    -1.815000000 s               0                
-3629                 79                    -1.814500000 s               1                
-3628                 FF                    -1.814000000 s               0                
-3627                 79                    -1.813500000 s               1                
-3626                 FF                    -1.813000000 s               0                
-3625                 79                    -1.812500000 s               1                
-3624                 FF                    -1.812000000 s               0                
-3623                 79                    -1.811500000 s               1                
-3622                 FF                    -1.811000000 s               0                
-3621                 79                    -1.810500000 s               1                
-3620                 FF                    -1.810000000 s               0                
-3619                 79                    -1.809500000 s               1                
-3618                 FF                    -1.809000000 s               0                
-3617                 79                    -1.808500000 s               1                
-3616                 FF                    -1.808000000 s               0                
-3615                 79                    -1.807500000 s               1                
-3614                 FF                    -1.807000000 s               0                
-3613                 79                    -1.806500000 s               1                
-3612                 FF                    -1.806000000 s               0                
-3611                 79                    -1.805500000 s               1                
-3610                 FF                    -1.805000000 s               0                
-3609                 79                    -1.804500000 s               1                
-3608                 FF                    -1.804000000 s               0                
-3607                 79                    -1.803500000 s               1                
-3606                 FF                    -1.803000000 s               0                
-3605                 79                    -1.802500000 s               1                
-3604                 FF                    -1.802000000 s               0                
-3603                 79                    -1.801500000 s               1                
-3602                 FF                    -1.801000000 s               0                
-3601                 79                    -1.800500000 s               1                
-3600                 FF                    -1.800000000 s               0                
-3599                 79                    -1.799500000 s               1                
-3598                 FF                    -1.799000000 s               0                
-3597                 79                    -1.798500000 s               1                
-3596                 FF                    -1.798000000 s               0                
-3595                 79                    -1.797500000 s               1                
-3594                 FF                    -1.797000000 s               0                
-3593                 79                    -1.796500000 s               1                
-3592                 FF                    -1.796000000 s               0                
-3591                 79                    -1.795500000 s               1                
-3590                 FF                    -1.795000000 s               0                
-3589                 79                    -1.794500000 s               1                
-3588                 FF                    -1.794000000 s               0                
-3587                 79                    -1.793500000 s               1                
-3586                 FF                    -1.793000000 s               0                
-3585                 79                    -1.792500000 s               1                
-3584                 FF                    -1.792000000 s               0                
-3583                 79                    -1.791500000 s               1                
-3582                 FF                    -1.791000000 s               0                
-3581                 79                    -1.790500000 s               1                
-3580                 FF                    -1.790000000 s               0                
-3579                 79                    -1.789500000 s               1                
-3578                 FF                    -1.789000000 s               0                
-3577                 79                    -1.788500000 s               1                
-3576                 FF                    -1.788000000 s               0                
-3575                 79                    -1.787500000 s               1                
-3574                 FF                    -1.787000000 s               0                
-3573                 79                    -1.786500000 s               1                
-3572                 FF                    -1.786000000 s               0                
-3571                 79                    -1.785500000 s               1                
-3570                 FF                    -1.785000000 s               0                
-3569                 79                    -1.784500000 s               1                
-3568                 FF                    -1.784000000 s               0                
-3567                 79                    -1.783500000 s               1                
-3566                 FF                    -1.783000000 s               0                
-3565                 79                    -1.782500000 s               1                
-3564                 FF                    -1.782000000 s               0                
-3563                 79                    -1.781500000 s               1                
-3562                 FF                    -1.781000000 s               0                
-3561                 79                    -1.780500000 s               1                
-3560                 FF                    -1.780000000 s               0                
-3559                 79                    -1.779500000 s               1                
-3558                 FF                    -1.779000000 s               0                
-3557                 79                    -1.778500000 s               1                
-3556                 FF                    -1.778000000 s               0                
-3555                 79                    -1.777500000 s               1                
-3554                 FF                    -1.777000000 s               0                
-3553                 79                    -1.776500000 s               1                
-3552                 FF                    -1.776000000 s               0                
-3551                 79                    -1.775500000 s               1                
-3550                 FF                    -1.775000000 s               0                
-3549                 79                    -1.774500000 s               1                
-3548                 FF                    -1.774000000 s               0                
-3547                 7D                    -1.773500000 s               1                
-3546                 FF                    -1.773000000 s               0                
-3545                 79                    -1.772500000 s               1                
-3544                 FF                    -1.772000000 s               0                
-3543                 79                    -1.771500000 s               1                
-3542                 FF                    -1.771000000 s               0                
-3541                 79                    -1.770500000 s               1                
-3540                 FF                    -1.770000000 s               0                
-3539                 79                    -1.769500000 s               1                
-3538                 FF                    -1.769000000 s               0                
-3537                 79                    -1.768500000 s               1                
-3536                 FF                    -1.768000000 s               0                
-3535                 79                    -1.767500000 s               1                
-3534                 FF                    -1.767000000 s               0                
-3533                 79                    -1.766500000 s               1                
-3532                 FF                    -1.766000000 s               0                
-3531                 79                    -1.765500000 s               1                
-3530                 FF                    -1.765000000 s               0                
-3529                 79                    -1.764500000 s               1                
-3528                 FF                    -1.764000000 s               0                
-3527                 79                    -1.763500000 s               1                
-3526                 FF                    -1.763000000 s               0                
-3525                 79                    -1.762500000 s               1                
-3524                 FF                    -1.762000000 s               0                
-3523                 79                    -1.761500000 s               1                
-3522                 FF                    -1.761000000 s               0                
-3521                 79                    -1.760500000 s               1                
-3520                 FF                    -1.760000000 s               0                
-3519                 79                    -1.759500000 s               1                
-3518                 FF                    -1.759000000 s               0                
-3517                 79                    -1.758500000 s               1                
-3516                 FF                    -1.758000000 s               0                
-3515                 79                    -1.757500000 s               1                
-3514                 FF                    -1.757000000 s               0                
-3513                 79                    -1.756500000 s               1                
-3512                 FF                    -1.756000000 s               0                
-3511                 79                    -1.755500000 s               1                
-3510                 FF                    -1.755000000 s               0                
-3509                 79                    -1.754500000 s               1                
-3508                 FF                    -1.754000000 s               0                
-3507                 79                    -1.753500000 s               1                
-3506                 FF                    -1.753000000 s               0                
-3505                 79                    -1.752500000 s               1                
-3504                 FF                    -1.752000000 s               0                
-3503                 79                    -1.751500000 s               1                
-3502                 FF                    -1.751000000 s               0                
-3501                 79                    -1.750500000 s               1                
-3500                 FF                    -1.750000000 s               0                
-3499                 79                    -1.749500000 s               1                
-3498                 FF                    -1.749000000 s               0                
-3497                 79                    -1.748500000 s               1                
-3496                 FF                    -1.748000000 s               0                
-3495                 79                    -1.747500000 s               1                
-3494                 FF                    -1.747000000 s               0                
-3493                 79                    -1.746500000 s               1                
-3492                 FF                    -1.746000000 s               0                
-3491                 79                    -1.745500000 s               1                
-3490                 FF                    -1.745000000 s               0                
-3489                 79                    -1.744500000 s               1                
-3488                 FF                    -1.744000000 s               0                
-3487                 79                    -1.743500000 s               1                
-3486                 FF                    -1.743000000 s               0                
-3485                 79                    -1.742500000 s               1                
-3484                 FF                    -1.742000000 s               0                
-3483                 79                    -1.741500000 s               1                
-3482                 FF                    -1.741000000 s               0                
-3481                 79                    -1.740500000 s               1                
-3480                 FF                    -1.740000000 s               0                
-3479                 7D                    -1.739500000 s               1                
-3478                 FF                    -1.739000000 s               0                
-3477                 79                    -1.738500000 s               1                
-3476                 FF                    -1.738000000 s               0                
-3475                 79                    -1.737500000 s               1                
-3474                 FF                    -1.737000000 s               0                
-3473                 79                    -1.736500000 s               1                
-3472                 FF                    -1.736000000 s               0                
-3471                 79                    -1.735500000 s               1                
-3470                 FF                    -1.735000000 s               0                
-3469                 79                    -1.734500000 s               1                
-3468                 FF                    -1.734000000 s               0                
-3467                 79                    -1.733500000 s               1                
-3466                 FF                    -1.733000000 s               0                
-3465                 79                    -1.732500000 s               1                
-3464                 FF                    -1.732000000 s               0                
-3463                 79                    -1.731500000 s               1                
-3462                 FF                    -1.731000000 s               0                
-3461                 79                    -1.730500000 s               1                
-3460                 FF                    -1.730000000 s               0                
-3459                 79                    -1.729500000 s               1                
-3458                 FF                    -1.729000000 s               0                
-3457                 79                    -1.728500000 s               1                
-3456                 FF                    -1.728000000 s               0                
-3455                 79                    -1.727500000 s               1                
-3454                 FF                    -1.727000000 s               0                
-3453                 79                    -1.726500000 s               1                
-3452                 FF                    -1.726000000 s               0                
-3451                 79                    -1.725500000 s               1                
-3450                 FF                    -1.725000000 s               0                
-3449                 79                    -1.724500000 s               1                
-3448                 FF                    -1.724000000 s               0                
-3447                 79                    -1.723500000 s               1                
-3446                 FF                    -1.723000000 s               0                
-3445                 79                    -1.722500000 s               1                
-3444                 FF                    -1.722000000 s               0                
-3443                 79                    -1.721500000 s               1                
-3442                 FF                    -1.721000000 s               0                
-3441                 79                    -1.720500000 s               1                
-3440                 FF                    -1.720000000 s               0                
-3439                 79                    -1.719500000 s               1                
-3438                 FF                    -1.719000000 s               0                
-3437                 79                    -1.718500000 s               1                
-3436                 FF                    -1.718000000 s               0                
-3435                 79                    -1.717500000 s               1                
-3434                 FF                    -1.717000000 s               0                
-3433                 79                    -1.716500000 s               1                
-3432                 FF                    -1.716000000 s               0                
-3431                 79                    -1.715500000 s               1                
-3430                 FF                    -1.715000000 s               0                
-3429                 79                    -1.714500000 s               1                
-3428                 FF                    -1.714000000 s               0                
-3427                 79                    -1.713500000 s               1                
-3426                 FF                    -1.713000000 s               0                
-3425                 79                    -1.712500000 s               1                
-3424                 FF                    -1.712000000 s               0                
-3423                 79                    -1.711500000 s               1                
-3422                 FF                    -1.711000000 s               0                
-3421                 79                    -1.710500000 s               1                
-3420                 FF                    -1.710000000 s               0                
-3419                 79                    -1.709500000 s               1                
-3418                 FF                    -1.709000000 s               0                
-3417                 79                    -1.708500000 s               1                
-3416                 FF                    -1.708000000 s               0                
-3415                 79                    -1.707500000 s               1                
-3414                 FF                    -1.707000000 s               0                
-3413                 79                    -1.706500000 s               1                
-3412                 FF                    -1.706000000 s               0                
-3411                 79                    -1.705500000 s               1                
-3410                 FF                    -1.705000000 s               0                
-3409                 79                    -1.704500000 s               1                
-3408                 FF                    -1.704000000 s               0                
-3407                 79                    -1.703500000 s               1                
-3406                 FF                    -1.703000000 s               0                
-3405                 79                    -1.702500000 s               1                
-3404                 FF                    -1.702000000 s               0                
-3403                 79                    -1.701500000 s               1                
-3402                 FF                    -1.701000000 s               0                
-3401                 79                    -1.700500000 s               1                
-3400                 FF                    -1.700000000 s               0                
-3399                 79                    -1.699500000 s               1                
-3398                 FF                    -1.699000000 s               0                
-3397                 79                    -1.698500000 s               1                
-3396                 FF                    -1.698000000 s               0                
-3395                 79                    -1.697500000 s               1                
-3394                 FF                    -1.697000000 s               0                
-3393                 79                    -1.696500000 s               1                
-3392                 FF                    -1.696000000 s               0                
-3391                 79                    -1.695500000 s               1                
-3390                 FF                    -1.695000000 s               0                
-3389                 79                    -1.694500000 s               1                
-3388                 FF                    -1.694000000 s               0                
-3387                 79                    -1.693500000 s               1                
-3386                 FF                    -1.693000000 s               0                
-3385                 79                    -1.692500000 s               1                
-3384                 FF                    -1.692000000 s               0                
-3383                 79                    -1.691500000 s               1                
-3382                 FF                    -1.691000000 s               0                
-3381                 79                    -1.690500000 s               1                
-3380                 FF                    -1.690000000 s               0                
-3379                 79                    -1.689500000 s               1                
-3378                 FF                    -1.689000000 s               0                
-3377                 79                    -1.688500000 s               1                
-3376                 FF                    -1.688000000 s               0                
-3375                 79                    -1.687500000 s               1                
-3374                 FF                    -1.687000000 s               0                
-3373                 79                    -1.686500000 s               1                
-3372                 FF                    -1.686000000 s               0                
-3371                 79                    -1.685500000 s               1                
-3370                 FF                    -1.685000000 s               0                
-3369                 7D                    -1.684500000 s               1                
-3368                 FF                    -1.684000000 s               0                
-3367                 79                    -1.683500000 s               1                
-3366                 FF                    -1.683000000 s               0                
-3365                 79                    -1.682500000 s               1                
-3364                 FF                    -1.682000000 s               0                
-3363                 79                    -1.681500000 s               1                
-3362                 FF                    -1.681000000 s               0                
-3361                 79                    -1.680500000 s               1                
-3360                 FF                    -1.680000000 s               0                
-3359                 79                    -1.679500000 s               1                
-3358                 FF                    -1.679000000 s               0                
-3357                 79                    -1.678500000 s               1                
-3356                 FF                    -1.678000000 s               0                
-3355                 79                    -1.677500000 s               1                
-3354                 FF                    -1.677000000 s               0                
-3353                 79                    -1.676500000 s               1                
-3352                 FF                    -1.676000000 s               0                
-3351                 79                    -1.675500000 s               1                
-3350                 FF                    -1.675000000 s               0                
-3349                 79                    -1.674500000 s               1                
-3348                 FF                    -1.674000000 s               0                
-3347                 7D                    -1.673500000 s               1                
-3346                 FF                    -1.673000000 s               0                
-3345                 79                    -1.672500000 s               1                
-3344                 FF                    -1.672000000 s               0                
-3343                 79                    -1.671500000 s               1                
-3342                 FF                    -1.671000000 s               0                
-3341                 79                    -1.670500000 s               1                
-3340                 FF                    -1.670000000 s               0                
-3339                 79                    -1.669500000 s               1                
-3338                 FF                    -1.669000000 s               0                
-3337                 79                    -1.668500000 s               1                
-3336                 FF                    -1.668000000 s               0                
-3335                 79                    -1.667500000 s               1                
-3334                 FF                    -1.667000000 s               0                
-3333                 79                    -1.666500000 s               1                
-3332                 FF                    -1.666000000 s               0                
-3331                 79                    -1.665500000 s               1                
-3330                 FF                    -1.665000000 s               0                
-3329                 79                    -1.664500000 s               1                
-3328                 FF                    -1.664000000 s               0                
-3327                 79                    -1.663500000 s               1                
-3326                 FF                    -1.663000000 s               0                
-3325                 79                    -1.662500000 s               1                
-3324                 FF                    -1.662000000 s               0                
-3323                 79                    -1.661500000 s               1                
-3322                 FF                    -1.661000000 s               0                
-3321                 79                    -1.660500000 s               1                
-3320                 FF                    -1.660000000 s               0                
-3319                 79                    -1.659500000 s               1                
-3318                 FF                    -1.659000000 s               0                
-3317                 79                    -1.658500000 s               1                
-3316                 FF                    -1.658000000 s               0                
-3315                 79                    -1.657500000 s               1                
-3314                 FF                    -1.657000000 s               0                
-3313                 79                    -1.656500000 s               1                
-3312                 FF                    -1.656000000 s               0                
-3311                 79                    -1.655500000 s               1                
-3310                 FF                    -1.655000000 s               0                
-3309                 79                    -1.654500000 s               1                
-3308                 FF                    -1.654000000 s               0                
-3307                 79                    -1.653500000 s               1                
-3306                 FF                    -1.653000000 s               0                
-3305                 79                    -1.652500000 s               1                
-3304                 FF                    -1.652000000 s               0                
-3303                 79                    -1.651500000 s               1                
-3302                 FF                    -1.651000000 s               0                
-3301                 79                    -1.650500000 s               1                
-3300                 FF                    -1.650000000 s               0                
-3299                 79                    -1.649500000 s               1                
-3298                 FF                    -1.649000000 s               0                
-3297                 79                    -1.648500000 s               1                
-3296                 FF                    -1.648000000 s               0                
-3295                 79                    -1.647500000 s               1                
-3294                 FF                    -1.647000000 s               0                
-3293                 79                    -1.646500000 s               1                
-3292                 FF                    -1.646000000 s               0                
-3291                 79                    -1.645500000 s               1                
-3290                 FF                    -1.645000000 s               0                
-3289                 79                    -1.644500000 s               1                
-3288                 FF                    -1.644000000 s               0                
-3287                 79                    -1.643500000 s               1                
-3286                 FF                    -1.643000000 s               0                
-3285                 79                    -1.642500000 s               1                
-3284                 FF                    -1.642000000 s               0                
-3283                 79                    -1.641500000 s               1                
-3282                 FF                    -1.641000000 s               0                
-3281                 79                    -1.640500000 s               1                
-3280                 FF                    -1.640000000 s               0                
-3279                 79                    -1.639500000 s               1                
-3278                 FF                    -1.639000000 s               0                
-3277                 79                    -1.638500000 s               1                
-3276                 FF                    -1.638000000 s               0                
-3275                 79                    -1.637500000 s               1                
-3274                 FF                    -1.637000000 s               0                
-3273                 79                    -1.636500000 s               1                
-3272                 FF                    -1.636000000 s               0                
-3271                 79                    -1.635500000 s               1                
-3270                 FF                    -1.635000000 s               0                
-3269                 79                    -1.634500000 s               1                
-3268                 FF                    -1.634000000 s               0                
-3267                 79                    -1.633500000 s               1                
-3266                 FF                    -1.633000000 s               0                
-3265                 79                    -1.632500000 s               1                
-3264                 FF                    -1.632000000 s               0                
-3263                 79                    -1.631500000 s               1                
-3262                 FF                    -1.631000000 s               0                
-3261                 79                    -1.630500000 s               1                
-3260                 FF                    -1.630000000 s               0                
-3259                 79                    -1.629500000 s               1                
