Listing(Listing-1) - November 07, 2018, (11:36)

Sample Number         My Bus 1              Time                         clk              
-3844                 FF                    -1.922000000 s               0                
-3843                 7B                    -1.921500000 s               1                
-3842                 FF                    -1.921000000 s               0                
-3841                 7B                    -1.920500000 s               1                
-3840                 FF                    -1.920000000 s               0                
-3839                 7B                    -1.919500000 s               1                
-3838                 FF                    -1.919000000 s               0                
-3837                 7B                    -1.918500000 s               1                
-3836                 FF                    -1.918000000 s               0                
-3835                 7B                    -1.917500000 s               1                
-3834                 FF                    -1.917000000 s               0                
-3833                 7B                    -1.916500000 s               1                
-3832                 FF                    -1.916000000 s               0                
-3831                 7B                    -1.915500000 s               1                
-3830                 FF                    -1.915000000 s               0                
-3829                 7B                    -1.914500000 s               1                
-3828                 FF                    -1.914000000 s               0                
-3827                 7B                    -1.913500000 s               1                
-3826                 FF                    -1.913000000 s               0                
-3825                 7B                    -1.912500000 s               1                
-3824                 FF                    -1.912000000 s               0                
-3823                 7B                    -1.911500000 s               1                
-3822                 FF                    -1.911000000 s               0                
-3821                 7B                    -1.910500000 s               1                
-3820                 FF                    -1.910000000 s               0                
-3819                 7B                    -1.909500000 s               1                
-3818                 FF                    -1.909000000 s               0                
-3817                 7B                    -1.908500000 s               1                
-3816                 FF                    -1.908000000 s               0                
-3815                 7B                    -1.907500000 s               1                
-3814                 FF                    -1.907000000 s               0                
-3813                 7B                    -1.906500000 s               1                
-3812                 FF                    -1.906000000 s               0                
-3811                 7B                    -1.905500000 s               1                
-3810                 FF                    -1.905000000 s               0                
-3809                 7B                    -1.904500000 s               1                
-3808                 FF                    -1.904000000 s               0                
-3807                 7B                    -1.903500000 s               1                
-3806                 FF                    -1.903000000 s               0                
-3805                 7B                    -1.902500000 s               1                
-3804                 FF                    -1.902000000 s               0                
-3803                 7B                    -1.901500000 s               1                
-3802                 FF                    -1.901000000 s               0                
-3801                 7B                    -1.900500000 s               1                
-3800                 FF                    -1.900000000 s               0                
-3799                 7B                    -1.899500000 s               1                
-3798                 FF                    -1.899000000 s               0                
-3797                 7B                    -1.898500000 s               1                
-3796                 FF                    -1.898000000 s               0                
-3795                 7B                    -1.897500000 s               1                
-3794                 FF                    -1.897000000 s               0                
-3793                 7B                    -1.896500000 s               1                
-3792                 FF                    -1.896000000 s               0                
-3791                 7B                    -1.895500000 s               1                
-3790                 FF                    -1.895000000 s               0                
-3789                 7B                    -1.894500000 s               1                
-3788                 FF                    -1.894000000 s               0                
-3787                 7B                    -1.893500000 s               1                
-3786                 FF                    -1.893000000 s               0                
-3785                 7B                    -1.892500000 s               1                
-3784                 FF                    -1.892000000 s               0                
-3783                 7B                    -1.891500000 s               1                
-3782                 FF                    -1.891000000 s               0                
-3781                 7B                    -1.890500000 s               1                
-3780                 FF                    -1.890000000 s               0                
-3779                 7B                    -1.889500000 s               1                
-3778                 FF                    -1.889000000 s               0                
-3777                 7B                    -1.888500000 s               1                
-3776                 FF                    -1.888000000 s               0                
-3775                 7B                    -1.887500000 s               1                
-3774                 FF                    -1.887000000 s               0                
-3773                 7B                    -1.886500000 s               1                
-3772                 FF                    -1.886000000 s               0                
-3771                 7B                    -1.885500000 s               1                
-3770                 FF                    -1.885000000 s               0                
-3769                 7B                    -1.884500000 s               1                
-3768                 FF                    -1.884000000 s               0                
-3767                 7B                    -1.883500000 s               1                
-3766                 FF                    -1.883000000 s               0                
-3765                 7B                    -1.882500000 s               1                
-3764                 FF                    -1.882000000 s               0                
-3763                 7B                    -1.881500000 s               1                
-3762                 FF                    -1.881000000 s               0                
-3761                 7B                    -1.880500000 s               1                
-3760                 FF                    -1.880000000 s               0                
-3759                 7B                    -1.879500000 s               1                
-3758                 FF                    -1.879000000 s               0                
-3757                 7B                    -1.878500000 s               1                
-3756                 FF                    -1.878000000 s               0                
-3755                 7B                    -1.877500000 s               1                
-3754                 FF                    -1.877000000 s               0                
-3753                 7B                    -1.876500000 s               1                
-3752                 FF                    -1.876000000 s               0                
-3751                 7B                    -1.875500000 s               1                
-3750                 FF                    -1.875000000 s               0                
-3749                 7B                    -1.874500000 s               1                
-3748                 FF                    -1.874000000 s               0                
-3747                 7B                    -1.873500000 s               1                
-3746                 FF                    -1.873000000 s               0                
-3745                 7B                    -1.872500000 s               1                
-3744                 FF                    -1.872000000 s               0                
-3743                 7B                    -1.871500000 s               1                
-3742                 FF                    -1.871000000 s               0                
-3741                 7B                    -1.870500000 s               1                
-3740                 FF                    -1.870000000 s               0                
-3739                 7B                    -1.869500000 s               1                
-3738                 FF                    -1.869000000 s               0                
-3737                 7B                    -1.868500000 s               1                
-3736                 FF                    -1.868000000 s               0                
-3735                 7B                    -1.867500000 s               1                
-3734                 FF                    -1.867000000 s               0                
-3733                 7B                    -1.866500000 s               1                
-3732                 FF                    -1.866000000 s               0                
-3731                 7B                    -1.865500000 s               1                
-3730                 FF                    -1.865000000 s               0                
-3729                 7B                    -1.864500000 s               1                
-3728                 FF                    -1.864000000 s               0                
-3727                 7B                    -1.863500000 s               1                
-3726                 FF                    -1.863000000 s               0                
-3725                 7B                    -1.862500000 s               1                
-3724                 FF                    -1.862000000 s               0                
-3723                 7B                    -1.861500000 s               1                
-3722                 FF                    -1.861000000 s               0                
-3721                 7B                    -1.860500000 s               1                
-3720                 FF                    -1.860000000 s               0                
-3719                 7B                    -1.859500000 s               1                
-3718                 FF                    -1.859000000 s               0                
-3717                 7B                    -1.858500000 s               1                
-3716                 FF                    -1.858000000 s               0                
-3715                 7B                    -1.857500000 s               1                
-3714                 FF                    -1.857000000 s               0                
-3713                 7B                    -1.856500000 s               1                
-3712                 FF                    -1.856000000 s               0                
-3711                 7B                    -1.855500000 s               1                
-3710                 FF                    -1.855000000 s               0                
-3709                 7B                    -1.854500000 s               1                
-3708                 FF                    -1.854000000 s               0                
-3707                 7B                    -1.853500000 s               1                
-3706                 FF                    -1.853000000 s               0                
-3705                 7B                    -1.852500000 s               1                
-3704                 FF                    -1.852000000 s               0                
-3703                 7B                    -1.851500000 s               1                
-3702                 FF                    -1.851000000 s               0                
-3701                 7B                    -1.850500000 s               1                
-3700                 FF                    -1.850000000 s               0                
-3699                 7B                    -1.849500000 s               1                
-3698                 FF                    -1.849000000 s               0                
-3697                 7B                    -1.848500000 s               1                
-3696                 FF                    -1.848000000 s               0                
-3695                 7B                    -1.847500000 s               1                
-3694                 FF                    -1.847000000 s               0                
-3693                 7B                    -1.846500000 s               1                
-3692                 FF                    -1.846000000 s               0                
-3691                 7B                    -1.845500000 s               1                
-3690                 FF                    -1.845000000 s               0                
-3689                 7B                    -1.844500000 s               1                
-3688                 FF                    -1.844000000 s               0                
-3687                 7B                    -1.843500000 s               1                
-3686                 FF                    -1.843000000 s               0                
-3685                 7B                    -1.842500000 s               1                
-3684                 FF                    -1.842000000 s               0                
-3683                 7B                    -1.841500000 s               1                
-3682                 FF                    -1.841000000 s               0                
-3681                 7B                    -1.840500000 s               1                
-3680                 FF                    -1.840000000 s               0                
-3679                 7B                    -1.839500000 s               1                
-3678                 FF                    -1.839000000 s               0                
-3677                 7B                    -1.838500000 s               1                
-3676                 FF                    -1.838000000 s               0                
-3675                 7B                    -1.837500000 s               1                
-3674                 FF                    -1.837000000 s               0                
-3673                 7B                    -1.836500000 s               1                
-3672                 FF                    -1.836000000 s               0                
-3671                 7B                    -1.835500000 s               1                
-3670                 FF                    -1.835000000 s               0                
-3669                 7B                    -1.834500000 s               1                
-3668                 FF                    -1.834000000 s               0                
-3667                 7B                    -1.833500000 s               1                
-3666                 FF                    -1.833000000 s               0                
-3665                 7B                    -1.832500000 s               1                
-3664                 FF                    -1.832000000 s               0                
-3663                 7B                    -1.831500000 s               1                
-3662                 FF                    -1.831000000 s               0                
-3661                 7B                    -1.830500000 s               1                
-3660                 FF                    -1.830000000 s               0                
-3659                 7B                    -1.829500000 s               1                
-3658                 FF                    -1.829000000 s               0                
-3657                 7B                    -1.828500000 s               1                
-3656                 FF                    -1.828000000 s               0                
-3655                 7B                    -1.827500000 s               1                
-3654                 FF                    -1.827000000 s               0                
-3653                 7B                    -1.826500000 s               1                
-3652                 FF                    -1.826000000 s               0                
-3651                 7B                    -1.825500000 s               1                
-3650                 FF                    -1.825000000 s               0                
-3649                 7B                    -1.824500000 s               1                
-3648                 FF                    -1.824000000 s               0                
-3647                 7B                    -1.823500000 s               1                
-3646                 FF                    -1.823000000 s               0                
-3645                 7B                    -1.822500000 s               1                
-3644                 FF                    -1.822000000 s               0                
-3643                 7B                    -1.821500000 s               1                
-3642                 FF                    -1.821000000 s               0                
-3641                 7B                    -1.820500000 s               1                
-3640                 FF                    -1.820000000 s               0                
-3639                 7B                    -1.819500000 s               1                
-3638                 FF                    -1.819000000 s               0                
-3637                 7B                    -1.818500000 s               1                
-3636                 FF                    -1.818000000 s               0                
-3635                 7B                    -1.817500000 s               1                
-3634                 FF                    -1.817000000 s               0                
-3633                 7B                    -1.816500000 s               1                
-3632                 FF                    -1.816000000 s               0                
-3631                 7B                    -1.815500000 s               1                
-3630                 FF                    -1.815000000 s               0                
-3629                 7B                    -1.814500000 s               1                
-3628                 FF                    -1.814000000 s               0                
-3627                 7B                    -1.813500000 s               1                
-3626                 FF                    -1.813000000 s               0                
-3625                 7B                    -1.812500000 s               1                
-3624                 FF                    -1.812000000 s               0                
-3623                 7B                    -1.811500000 s               1                
-3622                 FF                    -1.811000000 s               0                
-3621                 7B                    -1.810500000 s               1                
-3620                 FF                    -1.810000000 s               0                
-3619                 7B                    -1.809500000 s               1                
-3618                 FF                    -1.809000000 s               0                
-3617                 7B                    -1.808500000 s               1                
-3616                 FF                    -1.808000000 s               0                
-3615                 7B                    -1.807500000 s               1                
-3614                 FF                    -1.807000000 s               0                
-3613                 7B                    -1.806500000 s               1                
-3612                 FF                    -1.806000000 s               0                
-3611                 7B                    -1.805500000 s               1                
-3610                 FF                    -1.805000000 s               0                
-3609                 7B                    -1.804500000 s               1                
-3608                 FF                    -1.804000000 s               0                
-3607                 7B                    -1.803500000 s               1                
-3606                 FF                    -1.803000000 s               0                
-3605                 7B                    -1.802500000 s               1                
-3604                 FF                    -1.802000000 s               0                
-3603                 7B                    -1.801500000 s               1                
-3602                 FF                    -1.801000000 s               0                
-3601                 7B                    -1.800500000 s               1                
-3600                 FF                    -1.800000000 s               0                
-3599                 7B                    -1.799500000 s               1                
-3598                 FF                    -1.799000000 s               0                
-3597                 7B                    -1.798500000 s               1                
-3596                 FF                    -1.798000000 s               0                
-3595                 7B                    -1.797500000 s               1                
-3594                 FF                    -1.797000000 s               0                
-3593                 7B                    -1.796500000 s               1                
-3592                 FF                    -1.796000000 s               0                
-3591                 7B                    -1.795500000 s               1                
-3590                 FF                    -1.795000000 s               0                
-3589                 7B                    -1.794500000 s               1                
-3588                 FF                    -1.794000000 s               0                
-3587                 7B                    -1.793500000 s               1                
-3586                 FF                    -1.793000000 s               0                
-3585                 7B                    -1.792500000 s               1                
-3584                 FF                    -1.792000000 s               0                
-3583                 7B                    -1.791500000 s               1                
-3582                 FF                    -1.791000000 s               0                
-3581                 7B                    -1.790500000 s               1                
-3580                 FF                    -1.790000000 s               0                
-3579                 7B                    -1.789500000 s               1                
-3578                 FF                    -1.789000000 s               0                
-3577                 7B                    -1.788500000 s               1                
-3576                 FF                    -1.788000000 s               0                
-3575                 7B                    -1.787500000 s               1                
-3574                 FF                    -1.787000000 s               0                
-3573                 7B                    -1.786500000 s               1                
-3572                 FF                    -1.786000000 s               0                
-3571                 7B                    -1.785500000 s               1                
-3570                 FF                    -1.785000000 s               0                
-3569                 7B                    -1.784500000 s               1                
-3568                 FF                    -1.784000000 s               0                
-3567                 7B                    -1.783500000 s               1                
-3566                 FF                    -1.783000000 s               0                
-3565                 7B                    -1.782500000 s               1                
-3564                 FF                    -1.782000000 s               0                
-3563                 7B                    -1.781500000 s               1                
-3562                 FF                    -1.781000000 s               0                
-3561                 7B                    -1.780500000 s               1                
-3560                 FF                    -1.780000000 s               0                
-3559                 7B                    -1.779500000 s               1                
-3558                 FF                    -1.779000000 s               0                
-3557                 7B                    -1.778500000 s               1                
-3556                 FF                    -1.778000000 s               0                
-3555                 7B                    -1.777500000 s               1                
-3554                 FF                    -1.777000000 s               0                
-3553                 7B                    -1.776500000 s               1                
-3552                 FF                    -1.776000000 s               0                
-3551                 7B                    -1.775500000 s               1                
-3550                 FF                    -1.775000000 s               0                
-3549                 7B                    -1.774500000 s               1                
-3548                 FF                    -1.774000000 s               0                
-3547                 7B                    -1.773500000 s               1                
-3546                 FF                    -1.773000000 s               0                
-3545                 7B                    -1.772500000 s               1                
-3544                 FF                    -1.772000000 s               0                
-3543                 7B                    -1.771500000 s               1                
-3542                 FF                    -1.771000000 s               0                
-3541                 7B                    -1.770500000 s               1                
-3540                 FF                    -1.770000000 s               0                
-3539                 7B                    -1.769500000 s               1                
-3538                 FF                    -1.769000000 s               0                
-3537                 7B                    -1.768500000 s               1                
-3536                 FF                    -1.768000000 s               0                
-3535                 7B                    -1.767500000 s               1                
-3534                 FF                    -1.767000000 s               0                
-3533                 7B                    -1.766500000 s               1                
-3532                 FF                    -1.766000000 s               0                
-3531                 7B                    -1.765500000 s               1                
-3530                 FF                    -1.765000000 s               0                
-3529                 7B                    -1.764500000 s               1                
-3528                 FF                    -1.764000000 s               0                
-3527                 7B                    -1.763500000 s               1                
-3526                 FF                    -1.763000000 s               0                
-3525                 7B                    -1.762500000 s               1                
-3524                 FF                    -1.762000000 s               0                
-3523                 7B                    -1.761500000 s               1                
-3522                 FF                    -1.761000000 s               0                
-3521                 7B                    -1.760500000 s               1                
-3520                 FF                    -1.760000000 s               0                
-3519                 7B                    -1.759500000 s               1                
-3518                 FF                    -1.759000000 s               0                
-3517                 7B                    -1.758500000 s               1                
-3516                 FF                    -1.758000000 s               0                
-3515                 7B                    -1.757500000 s               1                
-3514                 FF                    -1.757000000 s               0                
-3513                 7B                    -1.756500000 s               1                
-3512                 FF                    -1.756000000 s               0                
-3511                 7B                    -1.755500000 s               1                
-3510                 FF                    -1.755000000 s               0                
-3509                 7B                    -1.754500000 s               1                
-3508                 FF                    -1.754000000 s               0                
-3507                 7B                    -1.753500000 s               1                
-3506                 FF                    -1.753000000 s               0                
-3505                 7B                    -1.752500000 s               1                
-3504                 FF                    -1.752000000 s               0                
-3503                 7B                    -1.751500000 s               1                
-3502                 FF                    -1.751000000 s               0                
-3501                 7B                    -1.750500000 s               1                
-3500                 FF                    -1.750000000 s               0                
-3499                 7B                    -1.749500000 s               1                
-3498                 FF                    -1.749000000 s               0                
-3497                 7B                    -1.748500000 s               1                
-3496                 FF                    -1.748000000 s               0                
-3495                 7B                    -1.747500000 s               1                
-3494                 FF                    -1.747000000 s               0                
-3493                 7B                    -1.746500000 s               1                
-3492                 FF                    -1.746000000 s               0                
-3491                 7B                    -1.745500000 s               1                
-3490                 FF                    -1.745000000 s               0                
-3489                 7B                    -1.744500000 s               1                
-3488                 FF                    -1.744000000 s               0                
-3487                 7B                    -1.743500000 s               1                
-3486                 FF                    -1.743000000 s               0                
-3485                 7B                    -1.742500000 s               1                
-3484                 FF                    -1.742000000 s               0                
-3483                 7B                    -1.741500000 s               1                
-3482                 FF                    -1.741000000 s               0                
-3481                 7B                    -1.740500000 s               1                
-3480                 FF                    -1.740000000 s               0                
-3479                 7B                    -1.739500000 s               1                
-3478                 FF                    -1.739000000 s               0                
-3477                 7B                    -1.738500000 s               1                
-3476                 FF                    -1.738000000 s               0                
-3475                 7B                    -1.737500000 s               1                
-3474                 FF                    -1.737000000 s               0                
-3473                 7B                    -1.736500000 s               1                
-3472                 FF                    -1.736000000 s               0                
-3471                 7B                    -1.735500000 s               1                
-3470                 FF                    -1.735000000 s               0                
-3469                 7B                    -1.734500000 s               1                
-3468                 FF                    -1.734000000 s               0                
-3467                 7B                    -1.733500000 s               1                
-3466                 FF                    -1.733000000 s               0                
-3465                 7B                    -1.732500000 s               1                
-3464                 FF                    -1.732000000 s               0                
-3463                 7B                    -1.731500000 s               1                
-3462                 FF                    -1.731000000 s               0                
-3461                 7B                    -1.730500000 s               1                
-3460                 FF                    -1.730000000 s               0                
-3459                 7B                    -1.729500000 s               1                
-3458                 FF                    -1.729000000 s               0                
-3457                 7B                    -1.728500000 s               1                
-3456                 FF                    -1.728000000 s               0                
-3455                 7B                    -1.727500000 s               1                
-3454                 FF                    -1.727000000 s               0                
-3453                 7B                    -1.726500000 s               1                
-3452                 FF                    -1.726000000 s               0                
-3451                 7B                    -1.725500000 s               1                
-3450                 FF                    -1.725000000 s               0                
-3449                 7B                    -1.724500000 s               1                
-3448                 FF                    -1.724000000 s               0                
-3447                 7B                    -1.723500000 s               1                
-3446                 FF                    -1.723000000 s               0                
-3445                 7B                    -1.722500000 s               1                
-3444                 FF                    -1.722000000 s               0                
-3443                 7B                    -1.721500000 s               1                
-3442                 FF                    -1.721000000 s               0                
-3441                 7B                    -1.720500000 s               1                
-3440                 FF                    -1.720000000 s               0                
-3439                 7B                    -1.719500000 s               1                
-3438                 FF                    -1.719000000 s               0                
-3437                 7B                    -1.718500000 s               1                
-3436                 FF                    -1.718000000 s               0                
-3435                 7B                    -1.717500000 s               1                
-3434                 FF                    -1.717000000 s               0                
-3433                 7B                    -1.716500000 s               1                
-3432                 FF                    -1.716000000 s               0                
-3431                 7B                    -1.715500000 s               1                
-3430                 FF                    -1.715000000 s               0                
-3429                 7B                    -1.714500000 s               1                
-3428                 FF                    -1.714000000 s               0                
-3427                 7B                    -1.713500000 s               1                
-3426                 FF                    -1.713000000 s               0                
-3425                 7B                    -1.712500000 s               1                
-3424                 FF                    -1.712000000 s               0                
-3423                 7B                    -1.711500000 s               1                
-3422                 FF                    -1.711000000 s               0                
-3421                 7B                    -1.710500000 s               1                
-3420                 FF                    -1.710000000 s               0                
-3419                 7B                    -1.709500000 s               1                
-3418                 FF                    -1.709000000 s               0                
-3417                 7B                    -1.708500000 s               1                
-3416                 FF                    -1.708000000 s               0                
-3415                 7B                    -1.707500000 s               1                
-3414                 FF                    -1.707000000 s               0                
-3413                 7B                    -1.706500000 s               1                
-3412                 FF                    -1.706000000 s               0                
-3411                 7B                    -1.705500000 s               1                
-3410                 FF                    -1.705000000 s               0                
-3409                 7B                    -1.704500000 s               1                
-3408                 FF                    -1.704000000 s               0                
-3407                 7B                    -1.703500000 s               1                
-3406                 FF                    -1.703000000 s               0                
-3405                 7B                    -1.702500000 s               1                
-3404                 FF                    -1.702000000 s               0                
-3403                 7B                    -1.701500000 s               1                
-3402                 FF                    -1.701000000 s               0                
-3401                 7B                    -1.700500000 s               1                
-3400                 FF                    -1.700000000 s               0                
-3399                 7B                    -1.699500000 s               1                
-3398                 FF                    -1.699000000 s               0                
-3397                 7B                    -1.698500000 s               1                
-3396                 FF                    -1.698000000 s               0                
-3395                 7B                    -1.697500000 s               1                
-3394                 FF                    -1.697000000 s               0                
-3393                 7B                    -1.696500000 s               1                
-3392                 FF                    -1.696000000 s               0                
-3391                 7B                    -1.695500000 s               1                
-3390                 FF                    -1.695000000 s               0                
-3389                 7B                    -1.694500000 s               1                
-3388                 FF                    -1.694000000 s               0                
-3387                 7B                    -1.693500000 s               1                
-3386                 FF                    -1.693000000 s               0                
-3385                 7B                    -1.692500000 s               1                
-3384                 FF                    -1.692000000 s               0                
-3383                 7B                    -1.691500000 s               1                
-3382                 FF                    -1.691000000 s               0                
-3381                 7B                    -1.690500000 s               1                
-3380                 FF                    -1.690000000 s               0                
-3379                 7B                    -1.689500000 s               1                
-3378                 FF                    -1.689000000 s               0                
-3377                 7B                    -1.688500000 s               1                
-3376                 FF                    -1.688000000 s               0                
-3375                 7B                    -1.687500000 s               1                
-3374                 FF                    -1.687000000 s               0                
-3373                 7B                    -1.686500000 s               1                
-3372                 FF                    -1.686000000 s               0                
-3371                 7B                    -1.685500000 s               1                
-3370                 FF                    -1.685000000 s               0                
-3369                 7B                    -1.684500000 s               1                
-3368                 FF                    -1.684000000 s               0                
-3367                 7B                    -1.683500000 s               1                
-3366                 FF                    -1.683000000 s               0                
-3365                 7B                    -1.682500000 s               1                
-3364                 FF                    -1.682000000 s               0                
-3363                 7B                    -1.681500000 s               1                
-3362                 FF                    -1.681000000 s               0                
-3361                 7B                    -1.680500000 s               1                
-3360                 FF                    -1.680000000 s               0                
-3359                 7B                    -1.679500000 s               1                
-3358                 FF                    -1.679000000 s               0                
-3357                 7B                    -1.678500000 s               1                
-3356                 FF                    -1.678000000 s               0                
-3355                 7B                    -1.677500000 s               1                
